序號,答案
20240612125007,1.64
20240612130007,1.65
20240612131007,1.66
20240612132007,1.66
20240612133007,1.66
20240612134007,1.66
20240612135007,1.66
20240612140007,1.66
20240612141007,1.66
20240612142007,1.66
20240612143007,1.66
20240612144007,1.66
20240612145007,1.66
20240612150007,1.66
20240612151007,1.66
20240612152007,1.66
20240612153007,1.66
20240612154007,1.66
20240612155007,1.66
20240612160007,1.66
20240612161007,1.66
20240612162007,1.66
20240612163007,1.66
20240612164007,1.66
20240612165007,1.66
20240615090007,271.97
20240615091007,16.15
20240615092007,0.33
20240615093007,-0.26
20240615094007,-0.21
20240615095007,-0.6
20240615100007,-0.7
20240615101007,0.37
20240615102007,0.78
20240615103007,1.1
20240615104007,1.57
20240615105007,1.54
20240615110007,1.19
20240615111007,1.04
20240615112007,1.69
20240615113007,1.65
20240615114007,1.65
20240615115007,1.7
20240615120007,1.65
20240615121007,1.62
20240615122007,1.63
20240615123007,1.64
20240615124007,1.64
20240615125007,1.64
20240615130007,1.65
20240615131007,1.66
20240615132007,1.66
20240615133007,1.66
20240615134007,1.66
20240615135007,1.66
20240615140007,1.66
20240615141007,1.66
20240615142007,1.66
20240615143007,1.66
20240615144007,1.66
20240615145007,1.66
20240615150007,1.66
20240615151007,1.66
20240615152007,1.66
20240615153007,1.66
20240615154007,1.66
20240615155007,1.66
20240615160007,1.66
20240615161007,1.66
20240615162007,1.66
20240615163007,1.66
20240615164007,1.66
20240615165007,1.66
20240717090007,271.97
20240717091007,16.15
20240717092007,0.33
20240717093007,-0.26
20240717094007,-0.21
20240717095007,-0.6
20240717100007,-0.7
20240717101007,0.37
20240717102007,0.78
20240717103007,1.1
20240717104007,1.57
20240717105007,1.54
20240717110007,1.19
20240717111007,1.04
20240717112007,1.69
20240717113007,1.65
20240717114007,1.65
20240717115007,1.7
20240717120007,1.65
20240717121007,1.62
20240717122007,1.63
20240717123007,1.64
20240717124007,1.64
20240717125007,1.64
20240717130007,1.65
20240717131007,1.66
20240717132007,1.66
20240717133007,1.66
20240717134007,1.66
20240717135007,1.66
20240717140007,1.66
20240717141007,1.66
20240717142007,1.66
20240717143007,1.66
20240717144007,1.66
20240717145007,1.66
20240717150007,1.66
20240717151007,1.66
20240717152007,1.66
20240717153007,1.66
20240717154007,1.66
20240717155007,1.66
20240717160007,1.66
20240717161007,1.66
20240717162007,1.66
20240717163007,1.66
20240717164007,1.66
20240717165007,1.66
20240124090008,6.83
20240124091008,1.36
20240124092008,0.87
20240124093008,1.63
20240124094008,1.5
20240124095008,1.58
20240124100008,2.13
20240124101008,3.41
20240124102008,3.25
20240124103008,3.1
20240124104008,3.03
20240124105008,2.82
20240124110008,1.98
20240124111008,2.22
20240124112008,2.18
20240124113008,2.15
20240124114008,2.16
20240124115008,2.14
20240124120008,2.1
20240124121008,2.03
20240124122008,1.99
20240124123008,1.96
20240124124008,1.93
20240124125008,1.93
20240124130008,1.97
20240124131008,1.95
20240124132008,1.95
20240124133008,1.95
20240124134008,1.94
20240124135008,1.95
20240124140008,1.95
20240124141008,1.96
20240124142008,1.96
20240124143008,1.96
20240124144008,1.97
20240124145008,1.96
20240124150008,1.96
20240124151008,1.96
20240124152008,1.96
20240124153008,1.96
20240124154008,1.96
20240124155008,1.96
20240124160008,1.95
20240124161008,1.96
20240124162008,1.96
20240124163008,1.96
20240124164008,1.96
20240124165008,1.96
20240128090008,5.71
20240128091008,1.71
20240128092008,0.8
20240128093008,1.64
20240128094008,1.49
20240128095008,1.57
20240128100008,2.17
20240128101008,3.45
20240128102008,3.24
20240128103008,3.1
20240128104008,3.03
20240128105008,2.81
20240128110008,1.95
20240128111008,2.2
20240128112008,2.18
20240128113008,2.14
20240128114008,2.16
20240128115008,2.14
20240128120008,2.1
20240128121008,2.03
20240128122008,1.99
20240128123008,1.96
20240128124008,1.94
20240128125008,1.93
20240128130008,1.97
20240128131008,1.95
20240128132008,1.95
20240128133008,1.95
20240128134008,1.94
20240128135008,1.95
20240128140008,1.95
20240128141008,1.96
20240128142008,1.96
20240128143008,1.95
20240128144008,1.96
20240128145008,1.96
20240128150008,1.96
20240128151008,1.96
20240128152008,1.96
20240128153008,1.96
20240128154008,1.96
20240128155008,1.96
20240128160008,1.96
20240128161008,1.96
20240128162008,1.96
20240128163008,1.95
20240128164008,1.96
20240128165008,1.96
20240204090008,7.85
20240204091008,0.15
20240204092008,1.02
20240204093008,1.79
20240204094008,1.45
20240204095008,1.59
20240204100008,2.06
20240204101008,3.36
20240204102008,3.27
20240204103008,3.1
20240204104008,3.03
20240204105008,2.83
20240204110008,2.01
20240204111008,2.28
20240204112008,2.16
20240204113008,2.14
20240204114008,2.16
20240204115008,2.14
20240204120008,2.11
20240204121008,2.03
20240204122008,2.0
20240204123008,1.96
20240204124008,1.93
20240204125008,1.93
20240204130008,1.97
20240204131008,1.94
20240204132008,1.95
20240204133008,1.95
20240204134008,1.94
20240204135008,1.95
20240204140008,1.95
20240204141008,1.96
20240204142008,1.96
20240204143008,1.96
20240204144008,1.96
20240204145008,1.96
20240204150008,1.96
20240204151008,1.96
20240204152008,1.96
20240204153008,1.96
20240204154008,1.96
20240204155008,1.96
20240204160008,1.96
20240204161008,1.95
20240204162008,1.96
20240204163008,1.96
20240204164008,1.95
20240204165008,1.96
20240218090008,7.95
20240218091008,0.98
20240218092008,0.93
20240218093008,1.63
20240218094008,1.49
20240218095008,1.58
20240218100008,2.09
20240218101008,3.34
20240218102008,3.27
20240218103008,3.1
20240218104008,3.04
20240218105008,2.84
20240218110008,2.01
20240218111008,2.24
20240218112008,2.17
20240218113008,2.15
20240218114008,2.15
20240218115008,2.14
20240218120008,2.1
20240218121008,2.03
20240218122008,2.0
20240218123008,1.97
20240218124008,1.93
20240218125008,1.93
20240218130008,1.97
20240218131008,1.95
20240218132008,1.95
20240218133008,1.95
20240218134008,1.94
20240218135008,1.95
20240218140008,1.95
20240218141008,1.96
20240218142008,1.95
20240218143008,1.96
20240218144008,1.96
20240218145008,1.96
20240218150008,1.96
20240218151008,1.96
20240218152008,1.96
20240218153008,1.96
20240218154008,1.96
20240218155008,1.96
20240218160008,1.96
20240218161008,1.96
20240218162008,1.96
20240218163008,1.96
20240218164008,1.95
20240218165008,1.96
20240305090008,12.25
20240305091008,-8.08
20240305092008,5.7
20240305093008,0.75
20240305094008,1.65
20240305095008,1.5
20240305100008,1.95
20240305101008,3.03
20240305102008,3.26
20240305103008,3.1
20240305104008,3.0
20240305105008,2.78
20240305110008,2.11
20240305111008,2.09
20240305112008,2.11
20240305113008,2.18
20240305114008,2.12
20240305115008,2.13
20240305120008,2.09
20240305121008,2.03
20240305122008,1.98
20240305123008,1.96
20240305124008,1.93
20240305125008,1.93
20240305130008,1.96
20240305131008,1.95
20240305132008,1.95
20240305133008,1.95
20240305134008,1.95
20240305135008,1.95
20240305140008,1.95
20240305141008,1.96
20240305142008,1.96
20240305143008,1.96
20240305144008,1.96
20240305145008,1.96
20240305150008,1.96
20240305151008,1.96
20240305152008,1.96
20240305153008,1.96
20240305154008,1.96
20240305155008,1.96
20240305160008,1.96
20240305161008,1.96
20240305162008,1.96
20240305163008,1.95
20240305164008,1.96
20240305165008,1.96
20240325090008,9.08
20240325091008,-0.83
20240325092008,1.38
20240325093008,1.74
20240325094008,1.46
20240325095008,1.59
20240325100008,2.01
20240325101008,3.33
20240325102008,3.28
20240325103008,3.1
20240325104008,3.04
20240325105008,2.85
20240325110008,2.07
20240325111008,2.26
20240325112008,2.15
20240325113008,2.14
20240325114008,2.16
20240325115008,2.14
20240325120008,2.1
20240325121008,2.03
20240325122008,2.0
20240325123008,1.96
20240325124008,1.94
20240325125008,1.93
20240325130008,1.97
20240325131008,1.94
20240325132008,1.95
20240325133008,1.95
20240325134008,1.94
20240325135008,1.95
20240325140008,1.95
20240325141008,1.96
20240325142008,1.95
20240325143008,1.96
20240325144008,1.96
20240325145008,1.96
20240325150008,1.96
20240325151008,1.96
20240325152008,1.96
20240325153008,1.96
20240325154008,1.96
20240325155008,1.96
20240325160008,1.95
20240325161008,1.96
20240325162008,1.95
20240325163008,1.96
20240325164008,1.95
20240325165008,1.96
20240518090008,31.45
20240518091008,-0.75
20240518092008,6.02
20240518093008,0.05
20240518094008,1.78
20240518095008,1.39
20240518100008,1.47
20240518101008,2.45
20240518102008,3.51
20240518103008,3.11
20240518104008,3.07
20240518105008,2.94
20240518110008,2.28
20240518111008,2.09
20240518112008,2.12
20240518113008,2.19
20240518114008,2.12
20240518115008,2.15
20240518120008,2.12
20240518121008,2.06
20240518122008,2.0
20240518123008,1.97
20240518124008,1.94
20240518125008,1.92
20240518130008,1.96
20240518131008,1.96
20240518132008,1.95
20240518133008,1.94
20240518134008,1.95
20240518135008,1.95
20240518140008,1.95
20240518141008,1.95
20240518142008,1.96
20240518143008,1.96
20240518144008,1.96
20240518145008,1.96
20240518150008,1.96
20240518151008,1.96
20240518152008,1.96
20240518153008,1.96
20240518154008,1.96
20240518155008,1.96
20240518160008,1.95
20240518161008,1.96
20240518162008,1.95
20240518163008,1.96
20240518164008,1.96
20240518165008,1.95
20240526090008,31.45
20240526091008,-0.74
20240526092008,6.0
20240526093008,0.06
20240526094008,1.78
20240526095008,1.39
20240526100008,1.47
20240526101008,2.45
20240526102008,3.51
20240526103008,3.11
20240526104008,3.07
20240526105008,2.94
20240526110008,2.27
20240526111008,2.09
20240526112008,2.12
20240526113008,2.19
20240526114008,2.12
20240526115008,2.15
20240526120008,2.12
20240526121008,2.06
20240526122008,2.0
20240526123008,1.97
20240526124008,1.94
20240526125008,1.93
20240526130008,1.95
20240526131008,1.96
20240526132008,1.95
20240526133008,1.94
20240526134008,1.95
20240526135008,1.95
20240526140008,1.95
20240526141008,1.95
20240526142008,1.96
20240526143008,1.96
20240526144008,1.96
20240526145008,1.96
20240526150008,1.96
20240526151008,1.96
20240526152008,1.96
20240526153008,1.96
20240526154008,1.96
20240526155008,1.96
20240526160008,1.95
20240526161008,1.96
20240526162008,1.95
20240526163008,1.95
20240526164008,1.96
20240526165008,1.95
20240529090008,31.45
20240529091008,-0.75
20240529092008,6.02
20240529093008,0.05
20240529094008,1.78
20240529095008,1.39
20240529100008,1.47
20240529101008,2.45
20240529102008,3.51
20240529103008,3.11
20240529104008,3.07
20240529105008,2.94
20240529110008,2.27
20240529111008,2.09
20240529112008,2.12
20240529113008,2.19
20240529114008,2.12
20240529115008,2.15
20240529120008,2.12
20240529121008,2.06
20240529122008,2.0
20240529123008,1.97
20240529124008,1.94
20240529125008,1.93
20240529130008,1.95
20240529131008,1.96
20240529132008,1.95
20240529133008,1.94
20240529134008,1.95
20240529135008,1.95
20240529140008,1.95
20240529141008,1.95
20240529142008,1.96
20240529143008,1.96
20240529144008,1.96
20240529145008,1.96
20240529150008,1.96
20240529151008,1.96
20240529152008,1.96
20240529153008,1.96
20240529154008,1.96
20240529155008,1.96
20240529160008,1.95
20240529161008,1.96
20240529162008,1.95
20240529163008,1.96
20240529164008,1.96
20240529165008,1.95
20240607090008,31.45
20240607091008,-0.75
20240607092008,6.02
20240607093008,0.05
20240607094008,1.78
20240607095008,1.39
20240607100008,1.47
20240607101008,2.45
20240607102008,3.51
20240607103008,3.11
20240607104008,3.07
20240607105008,2.94
20240607110008,2.27
20240607111008,2.09
20240607112008,2.12
20240607113008,2.19
20240607114008,2.12
20240607115008,2.15
20240607120008,2.12
20240607121008,2.06
20240607122008,2.0
20240607123008,1.97
20240607124008,1.94
20240607125008,1.93
20240607130008,1.95
20240607131008,1.96
20240607132008,1.95
20240607133008,1.94
20240607134008,1.95
20240607135008,1.95
20240607140008,1.95
20240607141008,1.95
20240607142008,1.96
20240607143008,1.96
20240607144008,1.96
20240607145008,1.96
20240607150008,1.96
20240607151008,1.96
20240607152008,1.96
20240607153008,1.96
20240607154008,1.96
20240607155008,1.96
20240607160008,1.95
20240607161008,1.96
20240607162008,1.95
20240607163008,1.96
20240607164008,1.96
20240607165008,1.95
20240613090008,9.86
20240613091008,-0.75
20240613092008,1.33
20240613093008,1.75
20240613094008,1.46
20240613095008,1.59
20240613100008,1.99
20240613101008,3.31
20240613102008,3.28
20240613103008,3.11
20240613104008,3.04
20240613105008,2.86
20240613110008,2.09
20240613111008,2.25
20240613112008,2.15
20240613113008,2.14
20240613114008,2.16
20240613115008,2.14
20240613120008,2.11
20240613121008,2.03
20240613122008,2.0
20240613123008,1.96
20240613124008,1.94
20240613125008,1.93
20240613130008,1.97
20240613131008,1.94
20240613132008,1.95
20240613133008,1.95
20240613134008,1.95
20240613135008,1.95
20240613140008,1.95
20240613141008,1.95
20240613142008,1.96
20240613143008,1.96
20240613144008,1.96
20240613145008,1.96
20240613150008,1.96
20240613151008,1.96
20240613152008,1.96
20240613153008,1.96
20240613154008,1.96
20240613155008,1.95
20240613160008,1.96
20240613161008,1.95
20240613162008,1.96
20240613163008,1.96
20240613164008,1.96
20240613165008,1.96
20240628090008,31.45
20240628091008,-0.75
20240628092008,6.02
20240628093008,0.05
20240628094008,1.78
20240628095008,1.39
20240628100008,1.47
20240628101008,2.45
20240628102008,3.51
20240628103008,3.11
20240628104008,3.07
20240628105008,2.94
20240628110008,2.27
20240628111008,2.09
20240628112008,2.12
20240628113008,2.19
20240628114008,2.12
20240628115008,2.15
20240628120008,2.12
20240628121008,2.06
20240628122008,2.0
20240628123008,1.97
20240628124008,1.94
20240628125008,1.93
20240628130008,1.95
20240628131008,1.96
20240628132008,1.95
20240628133008,1.94
20240628134008,1.95
20240628135008,1.95
20240628140008,1.95
20240628141008,1.95
20240628142008,1.96
20240628143008,1.96
20240628144008,1.96
20240628145008,1.96
20240628150008,1.96
20240628151008,1.96
20240628152008,1.96
20240628153008,1.96
20240628154008,1.96
20240628155008,1.96
20240628160008,1.95
20240628161008,1.96
20240628162008,1.95
20240628163008,1.96
20240628164008,1.96
20240628165008,1.95
20240705090008,31.42
20240705091008,-0.81
20240705092008,6.09
20240705093008,0.03
20240705094008,1.79
20240705095008,1.38
20240705100008,1.47
20240705101008,2.45
20240705102008,3.51
20240705103008,3.11
20240705104008,3.07
20240705105008,2.94
20240705110008,2.28
20240705111008,2.09
20240705112008,2.12
20240705113008,2.19
20240705114008,2.12
20240705115008,2.15
20240705120008,2.12
20240705121008,2.06
20240705122008,2.0
20240705123008,1.97
20240705124008,1.94
20240705125008,1.92
20240705130008,1.95
20240705131008,1.96
20240705132008,1.95
20240705133008,1.94
20240705134008,1.95
20240705135008,1.95
20240705140008,1.95
20240705141008,1.95
20240705142008,1.96
20240705143008,1.96
20240705144008,1.96
20240705145008,1.96
20240705150008,1.96
20240705151008,1.96
20240705152008,1.96
20240705153008,1.96
20240705154008,1.96
20240705155008,1.96
20240705160008,1.95
20240705161008,1.96
20240705162008,1.95
20240705163008,1.96
20240705164008,1.96
20240705165008,1.95
20240709090008,31.42
20240709091008,-0.81
20240709092008,6.09
20240709093008,0.03
20240709094008,1.78
20240709095008,1.39
20240709100008,1.47
20240709101008,2.45
20240709102008,3.51
20240709103008,3.11
20240709104008,3.07
20240709105008,2.94
20240709110008,2.28
20240709111008,2.09
20240709112008,2.12
20240709113008,2.19
20240709114008,2.12
20240709115008,2.14
20240709120008,2.12
20240709121008,2.06
20240709122008,2.0
20240709123008,1.97
20240709124008,1.94
20240709125008,1.93
20240709130008,1.95
20240709131008,1.96
20240709132008,1.95
20240709133008,1.94
20240709134008,1.95
20240709135008,1.95
20240709140008,1.95
20240709141008,1.95
20240709142008,1.96
20240709143008,1.96
20240709144008,1.96
20240709145008,1.96
20240709150008,1.96
20240709151008,1.96
20240709152008,1.96
20240709153008,1.96
20240709154008,1.96
20240709155008,1.96
20240709160008,1.96
20240709161008,1.95
20240709162008,1.96
20240709163008,1.96
20240709164008,1.96
20240709165008,1.95
20240715090008,31.45
20240715091008,-0.75
20240715092008,6.02
20240715093008,0.05
20240715094008,1.78
20240715095008,1.39
20240715100008,1.47
20240715101008,2.45
20240715102008,3.51
20240715103008,3.11
20240715104008,3.07
20240715105008,2.94
20240715110008,2.27
20240715111008,2.09
20240715112008,2.12
20240715113008,2.19
20240715114008,2.12
20240715115008,2.15
20240715120008,2.12
20240715121008,2.06
20240715122008,2.0
20240715123008,1.97
20240715124008,1.94
20240715125008,1.93
20240715130008,1.95
20240715131008,1.96
20240715132008,1.95
20240715133008,1.94
20240715134008,1.95
20240715135008,1.95
20240715140008,1.95
20240715141008,1.95
20240715142008,1.96
20240715143008,1.96
20240715144008,1.96
20240715145008,1.96
20240715150008,1.96
20240715151008,1.96
20240715152008,1.96
20240715153008,1.96
20240715154008,1.96
20240715155008,1.96
20240715160008,1.95
20240715161008,1.96
20240715162008,1.95
20240715163008,1.96
20240715164008,1.96
20240715165008,1.95
20240719090008,31.45
20240719091008,-0.75
20240719092008,6.02
20240719093008,0.05
20240719094008,1.78
20240719095008,1.39
20240719100008,1.47
20240719101008,2.45
20240719102008,3.51
20240719103008,3.11
20240719104008,3.07
20240719105008,2.94
20240719110008,2.27
20240719111008,2.09
20240719112008,2.12
20240719113008,2.19
20240719114008,2.12
20240719115008,2.15
20240719120008,2.12
20240719121008,2.06
20240719122008,2.0
20240719123008,1.97
20240719124008,1.94
20240719125008,1.93
20240719130008,1.95
20240719131008,1.96
20240719132008,1.95
20240719133008,1.94
20240719134008,1.95
20240719135008,1.95
20240719140008,1.95
20240719141008,1.95
20240719142008,1.96
20240719143008,1.96
20240719144008,1.96
20240719145008,1.96
20240719150008,1.96
20240719151008,1.96
20240719152008,1.96
20240719153008,1.96
20240719154008,1.96
20240719155008,1.96
20240719160008,1.95
20240719161008,1.96
20240719162008,1.95
20240719163008,1.96
20240719164008,1.96
20240719165008,1.95
20240309090009,48.96
20240309091009,-19.78
20240309092009,26.39
20240309093009,-11.08
20240309094009,3.1
20240309095009,-5.06
20240309100009,2.28
20240309101009,1.6
20240309102009,2.67
20240309103009,3.23
20240309104009,3.61
20240309105009,3.75
20240309110009,3.74
20240309111009,3.8
20240309112009,3.73
20240309113009,3.66
20240309114009,3.64
20240309115009,3.61
20240309120009,3.58
20240309121009,3.58
20240309122009,3.58
20240309123009,3.58
20240309124009,3.58
20240309125009,3.58
20240309130009,3.58
20240309131009,3.58
20240309132009,3.57
20240309133009,3.58
20240309134009,3.57
20240309135009,3.58
20240309140009,3.57
20240309141009,3.58
20240309142009,3.57
20240309143009,3.58
20240309144009,3.57
20240309145009,3.58
20240309150009,3.57
20240309151009,3.58
20240309152009,3.57
20240309153009,3.58
20240309154009,3.57
20240309155009,3.58
20240309160009,3.57
20240309161009,3.58
20240309162009,3.57
20240309163009,3.58
20240309164009,3.57
20240309165009,3.58
20240314090009,1.07
20240314091009,3.44
20240314092009,3.53
20240314093009,3.86
20240314094009,3.82
20240314095009,3.83
20240314100009,3.76
20240314101009,3.64
20240314102009,3.62
20240314103009,3.61
20240314104009,3.6
20240314105009,3.6
20240314110009,3.58
20240314111009,3.58
20240314112009,3.58
20240314113009,3.58
20240314114009,3.58
20240314115009,3.58
20240314120009,3.58
20240314121009,3.58
20240314122009,3.57
20240314123009,3.58
20240314124009,3.57
20240314125009,3.58
20240314130009,3.57
20240314131009,3.58
20240314132009,3.57
20240314133009,3.58
20240314134009,3.57
20240314135009,3.58
20240314140009,3.57
20240314141009,3.58
20240314142009,3.57
20240314143009,3.58
20240314144009,3.57
20240314145009,3.58
20240314150009,3.57
20240314151009,3.58
20240314152009,3.57
20240314153009,3.58
20240314154009,3.57
20240314155009,3.58
20240314160009,3.57
20240314161009,3.58
20240314162009,3.57
20240314163009,3.58
20240314164009,3.57
20240314165009,3.58
20240414090009,57.9
20240414091009,-17.09
20240414092009,-4.64
20240414093009,12.02
20240414094009,-5.77
20240414095009,1.97
20240414100009,1.44
20240414101009,2.63
20240414102009,3.18
20240414103009,3.56
20240414104009,3.72
20240414105009,3.76
20240414110009,3.77
20240414111009,3.79
20240414112009,3.71
20240414113009,3.65
20240414114009,3.61
20240414115009,3.58
20240414120009,3.58
20240414121009,3.58
20240414122009,3.58
20240414123009,3.58
20240414124009,3.58
20240414125009,3.58
20240414130009,3.58
20240414131009,3.58
20240414132009,3.58
20240414133009,3.57
20240414134009,3.58
20240414135009,3.57
20240414140009,3.58
20240414141009,3.57
20240414142009,3.58
20240414143009,3.57
20240414144009,3.58
20240414145009,3.57
20240414150009,3.58
20240414151009,3.57
20240414152009,3.58
20240414153009,3.57
20240414154009,3.58
20240414155009,3.57
20240414160009,3.58
20240414161009,3.57
20240414162009,3.58
20240414163009,3.57
20240414164009,3.58
20240414165009,3.57
20240506090009,57.9
20240506091009,-17.09
20240506092009,-4.64
20240506093009,12.02
20240506094009,-5.77
20240506095009,1.97
20240506100009,1.44
20240506101009,2.63
20240506102009,3.18
20240506103009,3.57
20240506104009,3.72
20240506105009,3.76
20240506110009,3.77
20240506111009,3.79
20240506112009,3.71
20240506113009,3.65
20240506114009,3.61
20240506115009,3.58
20240506120009,3.58
20240506121009,3.58
20240506122009,3.58
20240506123009,3.58
20240506124009,3.58
20240506125009,3.58
20240506130009,3.58
20240506131009,3.58
20240506132009,3.58
20240506133009,3.57
20240506134009,3.58
20240506135009,3.57
20240506140009,3.58
20240506141009,3.57
20240506142009,3.58
20240506143009,3.57
20240506144009,3.58
20240506145009,3.57
20240506150009,3.58
20240506151009,3.57
20240506152009,3.58
20240506153009,3.57
20240506154009,3.58
20240506155009,3.57
20240506160009,3.58
20240506161009,3.57
20240506162009,3.58
20240506163009,3.57
20240506164009,3.58
20240506165009,3.57
20240526090009,-12.89
20240526091009,-1.26
20240526092009,0.28
20240526093009,-4.26
20240526094009,3.12
20240526095009,2.19
20240526100009,2.93
20240526101009,3.38
20240526102009,3.59
20240526103009,3.66
20240526104009,3.69
20240526105009,3.68
20240526110009,3.63
20240526111009,3.6
20240526112009,3.6
20240526113009,3.6
20240526114009,3.57
20240526115009,3.58
20240526120009,3.58
20240526121009,3.58
20240526122009,3.58
20240526123009,3.58
20240526124009,3.58
20240526125009,3.57
20240526130009,3.58
20240526131009,3.57
20240526132009,3.58
20240526133009,3.57
20240526134009,3.58
20240526135009,3.57
20240526140009,3.58
20240526141009,3.57
20240526142009,3.58
20240526143009,3.57
20240526144009,3.58
20240526145009,3.57
20240526150009,3.58
20240526151009,3.57
20240526152009,3.58
20240526153009,3.57
20240526154009,3.58
20240526155009,3.57
20240526160009,3.58
20240526161009,3.57
20240526162009,3.58
20240526163009,3.57
20240526164009,3.58
20240526165009,3.57
20240614090009,4.03
20240614091009,-8.0
20240614092009,1.57
20240614093009,2.32
20240614094009,3.8
20240614095009,3.69
20240614100009,3.66
20240614101009,3.68
20240614102009,3.68
20240614103009,3.68
20240614104009,3.68
20240614105009,3.68
20240614110009,3.66
20240614111009,3.64
20240614112009,3.58
20240614113009,3.58
20240614114009,3.58
20240614115009,3.58
20240614120009,3.58
20240614121009,3.58
20240614122009,3.58
20240614123009,3.58
20240614124009,3.58
20240614125009,3.57
20240614130009,3.58
20240614131009,3.57
20240614132009,3.58
20240614133009,3.57
20240614134009,3.58
20240614135009,3.57
20240614140009,3.58
20240614141009,3.57
20240614142009,3.58
20240614143009,3.57
20240614144009,3.58
20240614145009,3.57
20240614150009,3.58
20240614151009,3.57
20240614152009,3.58
20240614153009,3.57
20240614154009,3.58
20240614155009,3.57
20240614160009,3.58
20240614161009,3.57
20240614162009,3.58
20240614163009,3.57
20240614164009,3.58
20240614165009,3.57
20240621090009,55.19
20240621091009,-18.05
20240621092009,1.2
20240621093009,-8.29
20240621094009,9.84
20240621095009,-0.58
20240621100009,2.98
20240621101009,3.27
20240621102009,3.63
20240621103009,3.77
20240621104009,3.81
20240621105009,3.81
20240621110009,3.74
20240621111009,3.77
20240621112009,3.68
20240621113009,3.71
20240621114009,3.58
20240621115009,3.59
20240621120009,3.58
20240621121009,3.58
20240621122009,3.58
20240621123009,3.58
20240621124009,3.58
20240621125009,3.58
20240621130009,3.58
20240621131009,3.58
20240621132009,3.58
20240621133009,3.57
20240621134009,3.58
20240621135009,3.57
20240621140009,3.58
20240621141009,3.57
20240621142009,3.58
20240621143009,3.57
20240621144009,3.58
20240621145009,3.57
20240621150009,3.58
20240621151009,3.57
20240621152009,3.58
20240621153009,3.57
20240621154009,3.58
20240621155009,3.57
20240621160009,3.58
20240621161009,3.57
20240621162009,3.58
20240621163009,3.57
20240621164009,3.58
20240621165009,3.57
20240628090009,57.9
20240628091009,-17.09
20240628092009,-4.64
20240628093009,12.02
20240628094009,-5.77
20240628095009,1.97
20240628100009,1.44
20240628101009,2.63
20240628102009,3.18
20240628103009,3.57
20240628104009,3.72
20240628105009,3.76
20240628110009,3.77
20240628111009,3.79
20240628112009,3.71
20240628113009,3.65
20240628114009,3.61
20240628115009,3.58
20240628120009,3.58
20240628121009,3.58
20240628122009,3.58
20240628123009,3.58
20240628124009,3.58
20240628125009,3.58
20240628130009,3.58
20240628131009,3.58
20240628132009,3.58
20240628133009,3.57
20240628134009,3.58
20240628135009,3.57
20240628140009,3.58
20240628141009,3.57
20240628142009,3.58
20240628143009,3.57
20240628144009,3.58
20240628145009,3.57
20240628150009,3.58
20240628151009,3.57
20240628152009,3.58
20240628153009,3.57
20240628154009,3.58
20240628155009,3.57
20240628160009,3.58
20240628161009,3.57
20240628162009,3.58
20240628163009,3.57
20240628164009,3.58
20240628165009,3.57
20240717090009,-10.36
20240717091009,1.38
20240717092009,-4.85
20240717093009,-0.14
20240717094009,2.37
20240717095009,2.67
20240717100009,3.31
20240717101009,3.56
20240717102009,3.66
20240717103009,3.71
20240717104009,3.72
20240717105009,3.7
20240717110009,3.6
20240717111009,3.64
20240717112009,3.58
20240717113009,3.59
20240717114009,3.58
20240717115009,3.58
20240717120009,3.58
20240717121009,3.58
20240717122009,3.58
20240717123009,3.58
20240717124009,3.58
20240717125009,3.57
20240717130009,3.58
20240717131009,3.57
20240717132009,3.58
20240717133009,3.57
20240717134009,3.58
20240717135009,3.57
20240717140009,3.58
20240717141009,3.57
20240717142009,3.58
20240717143009,3.57
20240717144009,3.58
20240717145009,3.57
20240717150009,3.58
20240717151009,3.57
20240717152009,3.58
20240717153009,3.57
20240717154009,3.58
20240717155009,3.57
20240717160009,3.58
20240717161009,3.57
20240717162009,3.58
20240717163009,3.57
20240717164009,3.58
20240717165009,3.57
20240316090010,337.25
20240316091010,1.44
20240316092010,4.89
20240316093010,-2.76
20240316094010,-2.78
20240316095010,-3.26
20240316100010,-3.72
20240316101010,-3.51
20240316102010,0.42
20240316103010,4.89
20240316104010,3.87
20240316105010,3.63
20240316110010,4.34
20240316111010,3.6
20240316112010,3.65
20240316113010,3.34
20240316114010,3.67
20240316115010,3.95
20240316120010,4.09
20240316121010,4.14
20240316122010,4.23
20240316123010,4.16
20240316124010,4.15
20240316125010,4.12
20240316130010,4.09
20240316131010,4.09
20240316132010,4.07
20240316133010,4.05
20240316134010,4.02
20240316135010,4.0
20240316140010,4.0
20240316141010,4.01
20240316142010,4.02
20240316143010,4.03
20240316144010,4.04
20240316145010,4.05
20240316150010,4.05
20240316151010,4.05
20240316152010,4.05
20240316153010,4.05
20240316154010,4.05
20240316155010,4.05
20240316160010,4.04
20240316161010,4.05
20240316162010,4.04
20240316163010,4.04
20240316164010,4.04
20240316165010,4.04
20240324090010,323.76
20240324091010,-3.63
20240324092010,3.19
20240324093010,-2.32
20240324094010,-3.1
20240324095010,-3.23
20240324100010,-2.57
20240324101010,-1.63
20240324102010,1.98
20240324103010,4.1
20240324104010,3.71
20240324105010,3.74
20240324110010,4.09
20240324111010,18.31
20240324112010,2.81
20240324113010,0.04
20240324114010,1.29
20240324115010,2.55
20240324120010,3.57
20240324121010,4.05
20240324122010,4.18
20240324123010,4.09
20240324124010,4.04
20240324125010,4.02
20240324130010,3.95
