序號,答案
20240717114007,2.78
20240717115007,2.74
20240717120007,2.69
20240717121007,2.65
20240717122007,2.6
20240717123007,2.54
20240717124007,2.48
20240717125007,2.42
20240717130007,2.36
20240717131007,2.3
20240717132007,2.25
20240717133007,2.2
20240717134007,2.15
20240717135007,2.09
20240717140007,2.04
20240717141007,1.99
20240717142007,1.95
20240717143007,1.94
20240717144007,1.94
20240717145007,1.96
20240717150007,2.02
20240717151007,2.11
20240717152007,2.21
20240717153007,2.28
20240717154007,2.31
20240717155007,2.34
20240717160007,2.35
20240717161007,2.37
20240717162007,2.38
20240717163007,2.37
20240717164007,2.38
20240717165007,2.38
20240124090008,14.11
20240124091008,-16.63
20240124092008,104.64
20240124093008,103.7
20240124094008,448.36
20240124095008,576.65
20240124100008,604.41
20240124101008,609.04
20240124102008,609.1
20240124103008,605.85
20240124104008,598.7
20240124105008,593.4
20240124110008,591.59
20240124111008,591.03
20240124112008,590.64
20240124113008,590.16
20240124114008,589.55
20240124115008,588.82
20240124120008,588.02
20240124121008,587.22
20240124122008,586.51
20240124123008,585.74
20240124124008,584.96
20240124125008,584.12
20240124130008,582.69
20240124131008,579.03
20240124132008,571.79
20240124133008,565.82
20240124134008,563.67
20240124135008,563.08
20240124140008,562.88
20240124141008,562.77
20240124142008,562.69
20240124143008,562.64
20240124144008,562.6
20240124145008,562.56
20240124150008,562.54
20240124151008,562.53
20240124152008,562.64
20240124153008,562.73
20240124154008,562.73
20240124155008,562.72
20240124160008,562.71
20240124161008,562.71
20240124162008,562.7
20240124163008,562.68
20240124164008,562.67
20240124165008,562.66
20240128090008,9.6
20240128091008,-6.04
20240128092008,5.07
20240128093008,5.06
20240128094008,3.86
20240128095008,4.1
20240128100008,4.68
20240128101008,5.38
20240128102008,6.25
20240128103008,5.81
20240128104008,2.84
20240128105008,1.13
20240128110008,1.71
20240128111008,1.86
20240128112008,1.84
20240128113008,1.84
20240128114008,1.84
20240128115008,1.85
20240128120008,1.86
20240128121008,1.87
20240128122008,1.87
20240128123008,1.87
20240128124008,1.88
20240128125008,1.88
20240128130008,1.89
20240128131008,1.89
20240128132008,1.98
20240128133008,2.45
20240128134008,2.63
20240128135008,2.47
20240128140008,2.25
20240128141008,2.07
20240128142008,2.78
20240128143008,2.56
20240128144008,2.45
20240128145008,2.06
20240128150008,2.22
20240128151008,1.94
20240128152008,2.08
20240128153008,1.84
20240128154008,1.99
20240128155008,1.78
20240128160008,1.91
20240128161008,1.76
20240128162008,1.83
20240128163008,1.74
20240128164008,1.77
20240128165008,1.72
20240204090008,27.52
20240204091008,-0.19
20240204092008,1.55
20240204093008,4.85
20240204094008,4.77
20240204095008,4.07
20240204100008,4.13
20240204101008,4.84
20240204102008,5.99
20240204103008,6.88
20240204104008,5.45
20240204105008,2.51
20240204110008,0.8
20240204111008,2.02
20240204112008,2.11
20240204113008,2.05
20240204114008,2.07
20240204115008,2.1
20240204120008,2.13
20240204121008,2.15
20240204122008,2.18
20240204123008,2.2
20240204124008,2.22
20240204125008,2.25
20240204130008,2.26
20240204131008,2.28
20240204132008,2.3
20240204133008,2.33
20240204134008,2.63
20240204135008,2.62
20240204140008,2.6
20240204141008,2.58
20240204142008,2.59
20240204143008,2.58
20240204144008,2.51
20240204145008,2.25
20240204150008,3.2
20240204151008,2.36
20240204152008,2.54
20240204153008,2.08
20240204154008,2.54
20240204155008,2.11
20240204160008,2.38
20240204161008,2.06
20240204162008,2.28
20240204163008,2.03
20240204164008,2.16
20240204165008,2.02
20240218090008,26.32
20240218091008,-4.77
20240218092008,6.02
20240218093008,4.37
20240218094008,4.03
20240218095008,4.01
20240218100008,4.3
20240218101008,5.05
20240218102008,5.0
20240218103008,2.55
20240218104008,1.28
20240218105008,2.06
20240218110008,2.14
20240218111008,2.11
20240218112008,2.12
20240218113008,2.14
20240218114008,2.16
20240218115008,2.19
20240218120008,2.21
20240218121008,2.23
20240218122008,2.25
20240218123008,2.27
20240218124008,2.29
20240218125008,2.3
20240218130008,2.32
20240218131008,2.32
20240218132008,2.52
20240218133008,2.63
20240218134008,2.36
20240218135008,2.24
20240218140008,2.2
20240218141008,2.2
20240218142008,2.18
20240218143008,2.16
20240218144008,2.16
20240218145008,2.19
20240218150008,3.31
20240218151008,2.07
20240218152008,2.33
20240218153008,2.02
20240218154008,2.4
20240218155008,2.0
20240218160008,2.23
20240218161008,2.02
20240218162008,2.13
20240218163008,2.0
20240218164008,2.04
20240218165008,1.97
20240305090008,26.74
20240305091008,-2.98
20240305092008,4.32
20240305093008,4.31
20240305094008,4.32
20240305095008,4.04
20240305100008,4.22
20240305101008,5.02
20240305102008,5.9
20240305103008,4.65
20240305104008,1.77
20240305105008,1.3
20240305110008,2.17
20240305111008,2.1
20240305112008,2.1
20240305113008,2.12
20240305114008,2.14
20240305115008,2.16
20240305120008,2.19
20240305121008,2.2
20240305122008,2.23
20240305123008,2.25
20240305124008,2.28
20240305125008,2.29
20240305130008,2.31
20240305131008,2.32
20240305132008,2.34
20240305133008,2.61
20240305134008,2.62
20240305135008,2.59
20240305140008,2.58
20240305141008,2.45
20240305142008,2.21
20240305143008,2.19
20240305144008,2.18
20240305145008,2.2
20240305150008,3.25
20240305151008,2.25
20240305152008,2.39
20240305153008,2.04
20240305154008,2.46
20240305155008,2.04
20240305160008,2.29
20240305161008,2.03
20240305162008,2.19
20240305163008,2.01
20240305164008,2.1
20240305165008,1.98
20240325090008,26.31
20240325091008,-4.4
20240325092008,5.68
20240325093008,4.34
20240325094008,4.09
20240325095008,4.01
20240325100008,4.28
20240325101008,5.05
20240325102008,5.27
20240325103008,2.97
20240325104008,1.19
20240325105008,1.97
20240325110008,2.15
20240325111008,2.1
20240325112008,2.12
20240325113008,2.14
20240325114008,2.16
20240325115008,2.18
20240325120008,2.2
20240325121008,2.23
20240325122008,2.25
20240325123008,2.27
20240325124008,2.28
20240325125008,2.31
20240325130008,2.32
20240325131008,2.31
20240325132008,2.46
20240325133008,2.68
20240325134008,2.54
20240325135008,2.32
20240325140008,2.21
20240325141008,2.2
20240325142008,2.19
20240325143008,2.17
20240325144008,2.16
20240325145008,2.19
20240325150008,3.32
20240325151008,2.12
20240325152008,2.35
20240325153008,2.02
20240325154008,2.42
20240325155008,2.01
20240325160008,2.24
20240325161008,2.02
20240325162008,2.15
20240325163008,1.99
20240325164008,2.06
20240325165008,1.96
20240518090008,16.87
20240518091008,-31.24
20240518092008,305.89
20240518093008,530.7
20240518094008,598.88
20240518095008,608.67
20240518100008,610.04
20240518101008,608.0
20240518102008,600.77
20240518103008,594.07
20240518104008,592.04
20240518105008,591.52
20240518110008,591.1
20240518111008,590.29
20240518112008,587.75
20240518113008,579.65
20240518114008,570.99
20240518115008,567.83
20240518120008,566.54
20240518121008,565.7
20240518122008,565.04
20240518123008,564.53
20240518124008,564.13
20240518125008,563.82
20240518130008,563.59
20240518131008,563.42
20240518132008,563.32
20240518133008,563.23
20240518134008,563.15
20240518135008,563.09
20240518140008,563.04
20240518141008,563.0
20240518142008,562.98
20240518143008,562.96
20240518144008,562.96
20240518145008,563.02
20240518150008,563.02
20240518151008,562.57
20240518152008,556.22
20240518153008,545.09
20240518154008,543.84
20240518155008,543.59
20240518160008,542.25
20240518161008,536.25
20240518162008,523.57
20240518163008,507.24
20240518164008,504.93
20240518165008,504.79
20240526090008,16.85
20240526091008,-31.31
20240526092008,305.26
20240526093008,531.13
20240526094008,598.91
20240526095008,608.72
20240526100008,610.26
20240526101008,609.19
20240526102008,603.58
20240526103008,595.59
20240526104008,592.41
20240526105008,591.7
20240526110008,591.41
20240526111008,591.03
20240526112008,590.41
20240526113008,589.54
20240526114008,588.07
20240526115008,583.65
20240526120008,573.53
20240526121008,567.56
20240526122008,565.84
20240526123008,565.06
20240526124008,564.54
20240526125008,564.14
20240526130008,563.87
20240526131008,563.66
20240526132008,563.48
20240526133008,563.34
20240526134008,563.23
20240526135008,563.16
20240526140008,563.1
20240526141008,563.04
20240526142008,563.01
20240526143008,562.98
20240526144008,562.98
20240526145008,563.04
20240526150008,563.05
20240526151008,563.0
20240526152008,561.76
20240526153008,549.96
20240526154008,544.07
20240526155008,543.8
20240526160008,543.49
20240526161008,541.53
20240526162008,533.05
20240526163008,513.47
20240526164008,505.32
20240526165008,504.83
20240529090008,20.22
20240529091008,-23.24
20240529092008,337.62
20240529093008,363.94
20240529094008,577.18
20240529095008,605.38
20240529100008,609.99
20240529101008,610.46
20240529102008,608.8
20240529103008,601.98
20240529104008,594.35
20240529105008,591.76
20240529110008,591.01
20240529111008,590.58
20240529112008,589.5
20240529113008,588.03
20240529114008,586.14
20240529115008,581.53
20240529120008,574.13
20240529121008,571.3
20240529122008,565.18
20240529123008,564.4
20240529124008,564.01
20240529125008,563.72
20240529130008,563.5
20240529131008,563.35
20240529132008,563.24
20240529133008,563.15
20240529134008,563.08
20240529135008,563.02
20240529140008,562.98
20240529141008,562.95
20240529142008,562.93
20240529143008,562.91
20240529144008,562.9
20240529145008,562.89
20240529150008,562.96
20240529151008,562.97
20240529152008,562.97
20240529153008,562.97
20240529154008,562.97
20240529155008,562.97
20240529160008,562.97
20240529161008,562.97
20240529162008,562.97
20240529163008,562.95
20240529164008,562.8
20240529165008,560.04
20240607090008,17.03
20240607091008,-31.01
20240607092008,308.12
20240607093008,530.01
20240607094008,598.85
20240607095008,608.66
20240607100008,610.03
20240607101008,607.94
20240607102008,600.63
20240607103008,594.0
20240607104008,592.01
20240607105008,591.49
20240607110008,591.01
20240607111008,589.9
20240607112008,585.8
20240607113008,576.05
20240607114008,569.64
20240607115008,567.48
20240607120008,566.38
20240607121008,565.58
20240607122008,564.95
20240607123008,564.46
20240607124008,564.08
20240607125008,563.79
20240607130008,563.59
20240607131008,563.45
20240607132008,563.33
20240607133008,563.23
20240607134008,563.15
20240607135008,563.09
20240607140008,563.04
20240607141008,563.0
20240607142008,562.98
20240607143008,562.96
20240607144008,562.95
20240607145008,563.01
20240607150008,563.01
20240607151008,562.45
20240607152008,555.22
20240607153008,544.77
20240607154008,543.78
20240607155008,543.3
20240607160008,540.67
20240607161008,532.85
20240607162008,519.87
20240607163008,506.29
20240607164008,504.86
20240607165008,504.78
20240613090008,24.95
20240613091008,-9.4
20240613092008,9.36
20240613093008,5.75
20240613094008,3.32
20240613095008,3.78
20240613100008,4.62
20240613101008,4.01
20240613102008,2.14
20240613103008,1.97
20240613104008,2.29
20240613105008,2.26
20240613110008,2.25
20240613111008,2.25
20240613112008,2.21
20240613113008,2.0
20240613114008,1.83
20240613115008,1.85
20240613120008,1.86
20240613121008,1.86
20240613122008,1.86
20240613123008,1.86
20240613124008,1.85
20240613125008,1.98
20240613130008,2.34
20240613131008,2.22
20240613132008,2.18
20240613133008,2.14
20240613134008,2.14
20240613135008,2.12
20240613140008,2.12
20240613141008,2.11
20240613142008,2.11
20240613143008,2.12
20240613144008,2.9
20240613145008,1.9
20240613150008,2.16
20240613151008,2.0
20240613152008,2.12
20240613153008,1.95
20240613154008,2.03
20240613155008,1.94
20240613160008,1.96
20240613161008,1.91
20240613162008,1.91
20240613163008,1.9
20240613164008,1.89
20240613165008,1.94
20240628090008,29.7
20240628091008,7.59
20240628092008,-14.17
20240628093008,17.12
20240628094008,6.1
20240628095008,15.29
20240628100008,100.12
20240628101008,328.24
20240628102008,459.97
20240628103008,471.12
20240628104008,478.0
20240628105008,479.72
20240628110008,479.2
20240628111008,476.78
20240628112008,474.12
20240628113008,471.75
20240628114008,469.79
20240628115008,468.39
20240628120008,467.17
20240628121008,466.21
20240628122008,465.37
20240628123008,464.64
20240628124008,463.74
20240628125008,462.98
20240628130008,462.04
20240628131008,461.03
20240628132008,459.88
20240628133008,458.56
20240628134008,457.26
20240628135008,455.77
20240628140008,454.19
20240628141008,453.51
20240628142008,470.12
20240628143008,487.45
20240628144008,489.09
20240628145008,489.11
20240628150008,488.78
20240628151008,487.97
20240628152008,487.17
20240628153008,486.32
20240628154008,485.68
20240628155008,488.72
20240628160008,498.72
20240628161008,498.56
20240628162008,498.09
20240628163008,497.49
20240628164008,495.35
20240628165008,486.17
20240705090008,11.67
20240705091008,-20.61
20240705092008,271.33
20240705093008,252.5
20240705094008,555.16
20240705095008,601.22
20240705100008,608.99
20240705101008,610.37
20240705102008,610.65
20240705103008,610.69
20240705104008,610.59
20240705105008,609.87
20240705110008,605.99
20240705111008,597.2
20240705112008,591.59
20240705113008,589.65
20240705114008,588.55
20240705115008,587.58
20240705120008,586.69
20240705121008,585.89
20240705122008,585.2
20240705123008,584.62
20240705124008,584.14
20240705125008,583.73
20240705130008,583.39
20240705131008,582.93
20240705132008,581.66
20240705133008,576.97
20240705134008,568.46
20240705135008,564.11
20240705140008,563.18
20240705141008,562.99
20240705142008,562.92
20240705143008,562.87
20240705144008,562.93
20240705145008,562.89
20240705150008,562.9
20240705151008,562.95
20240705152008,562.93
20240705153008,562.93
20240705154008,562.92
20240705155008,562.91
20240705160008,562.9
20240705161008,562.89
20240705162008,562.89
20240705163008,562.88
20240705164008,562.88
20240705165008,562.87
20240709090008,12.02
20240709091008,-21.16
20240709092008,256.41
20240709093008,247.66
20240709094008,555.49
20240709095008,601.46
20240709100008,609.06
20240709101008,610.4
20240709102008,610.68
20240709103008,610.71
20240709104008,610.27
20240709105008,607.79
20240709110008,600.03
20240709111008,592.68
20240709112008,589.95
20240709113008,588.68
20240709114008,587.67
20240709115008,586.76
20240709120008,585.93
20240709121008,585.22
20240709122008,584.61
20240709123008,584.05
20240709124008,583.21
20240709125008,580.67
20240709130008,573.45
20240709131008,566.14
20240709132008,563.79
20240709133008,563.28
20240709134008,563.11
20240709135008,563.01
20240709140008,562.95
20240709141008,562.89
20240709142008,562.86
20240709143008,562.87
20240709144008,562.86
20240709145008,562.84
20240709150008,562.88
20240709151008,562.92
20240709152008,562.92
20240709153008,562.92
20240709154008,562.91
20240709155008,562.91
20240709160008,562.9
20240709161008,562.9
20240709162008,562.89
20240709163008,562.88
20240709164008,562.88
20240709165008,562.87
20240715090008,12.09
20240715091008,-25.61
20240715092008,299.0
20240715093008,475.02
20240715094008,596.2
20240715095008,608.42
20240715100008,610.46
20240715101008,610.76
20240715102008,610.48
20240715103008,608.74
20240715104008,602.27
20240715105008,593.68
20240715110008,589.86
20240715111008,588.28
20240715112008,587.17
20240715113008,586.2
20240715114008,585.12
20240715115008,582.63
20240715120008,575.04
20240715121008,566.99
20240715122008,564.46
20240715123008,563.84
20240715124008,563.58
20240715125008,563.4
20240715130008,563.27
20240715131008,563.18
20240715132008,563.1
20240715133008,563.05
20240715134008,563.0
20240715135008,562.97
20240715140008,562.95
20240715141008,562.93
20240715142008,562.92
20240715143008,562.92
20240715144008,562.91
20240715145008,562.9
20240715150008,562.97
20240715151008,562.98
20240715152008,562.98
20240715153008,562.98
20240715154008,562.98
20240715155008,562.98
20240715160008,562.98
20240715161008,562.97
20240715162008,562.97
20240715163008,562.97
20240715164008,562.93
20240715165008,561.8
20240719090008,11.88
20240719091008,-22.75
20240719092008,296.57
20240719093008,345.77
20240719094008,575.2
20240719095008,604.67
20240719100008,609.83
20240719101008,610.7
20240719102008,610.8
20240719103008,610.59
20240719104008,609.44
20240719105008,604.53
20240719110008,595.38
20240719111008,590.38
20240719112008,588.55
20240719113008,587.43
20240719114008,586.49
20240719115008,585.67
20240719120008,584.97
20240719121008,584.22
20240719122008,582.7
20240719123008,577.37
20240719124008,568.39
20240719125008,564.45
20240719130008,563.58
20240719131008,563.33
20240719132008,563.19
20240719133008,563.09
20240719134008,563.03
20240719135008,562.97
20240719140008,562.93
20240719141008,562.9
20240719142008,562.91
20240719143008,562.89
20240719144008,562.87
20240719145008,562.86
20240719150008,562.92
20240719151008,562.97
20240719152008,562.97
20240719153008,562.97
20240719154008,562.97
20240719155008,562.96
20240719160008,562.95
20240719161008,562.95
20240719162008,562.95
20240719163008,562.95
20240719164008,562.94
20240719165008,562.94
20240309090009,11.48
20240309091009,-29.79
20240309092009,310.78
20240309093009,31.57
20240309094009,-38.65
20240309095009,227.08
20240309100009,92.23
20240309101009,-10.34
20240309102009,117.74
20240309103009,2.89
20240309104009,-15.63
20240309105009,176.54
20240309110009,41.51
20240309111009,-27.91
20240309112009,174.99
20240309113009,75.14
20240309114009,-20.71
20240309115009,178.68
20240309120009,58.34
20240309121009,-20.68
20240309122009,183.78
20240309123009,52.7
20240309124009,-22.26
20240309125009,177.06
20240309130009,56.77
20240309131009,-22.22
20240309132009,174.26
20240309133009,55.71
20240309134009,-22.29
20240309135009,172.98
20240309140009,54.55
20240309141009,-22.65
20240309142009,171.2
20240309143009,54.49
20240309144009,-22.9
20240309145009,169.69
20240309150009,54.4
20240309151009,-23.03
20240309152009,168.65
20240309153009,54.05
20240309154009,-23.14
20240309155009,167.93
20240309160009,53.68
20240309161009,-23.28
20240309162009,167.19
20240309163009,53.38
20240309164009,-23.38
20240309165009,166.64
20240314090009,0.34
20240314091009,-4.45
20240314092009,-3.1
20240314093009,-3.51
20240314094009,-3.3
20240314095009,-0.44
20240314100009,-0.92
20240314101009,-3.55
20240314102009,-0.91
20240314103009,0.33
20240314104009,-2.43
20240314105009,-1.5
20240314110009,-0.09
20240314111009,-1.13
20240314112009,-1.57
20240314113009,-0.96
20240314114009,-0.47
20240314115009,-0.65
20240314120009,-0.88
20240314121009,-0.33
20240314122009,-0.18
20240314123009,-1.28
20240314124009,-0.18
20240314125009,1.02
20240314130009,-2.97
20240314131009,0.77
20240314132009,3.73
20240314133009,-6.54
20240314134009,15.44
20240314135009,0.26
20240314140009,-10.2
20240314141009,158.94
20240314142009,3.04
20240314143009,-17.76
20240314144009,159.91
20240314145009,26.47
20240314150009,-29.27
20240314151009,166.54
20240314152009,68.24
20240314153009,-24.87
20240314154009,170.49
20240314155009,64.83
20240314160009,-20.9
20240314161009,179.52
20240314162009,53.97
20240314163009,-21.35
20240314164009,178.2
20240314165009,53.31
20240414090009,27.51
20240414091009,-36.74
20240414092009,249.85
20240414093009,46.05
20240414094009,-33.9
20240414095009,196.34
20240414100009,85.65
20240414101009,-14.49
20240414102009,169.04
20240414103009,37.25
20240414104009,-22.94
20240414105009,184.9
20240414110009,63.31
20240414111009,-21.29
20240414112009,180.92
20240414113009,58.82
20240414114009,-20.66
20240414115009,183.14
20240414120009,53.47
20240414121009,-21.8
20240414122009,178.77
20240414123009,56.36
20240414124009,-21.87
20240414125009,176.43
20240414130009,56.01
20240414131009,-21.91
20240414132009,175.32
20240414133009,55.1
20240414134009,-22.24
20240414135009,173.64
20240414140009,55.0
20240414141009,-22.53
20240414142009,171.78
20240414143009,54.98
20240414144009,-22.71
20240414145009,170.5
20240414150009,54.49
20240414151009,-22.91
20240414152009,169.38
20240414153009,54.17
20240414154009,-23.09
20240414155009,168.34
20240414160009,53.82
20240414161009,-23.2
20240414162009,167.6
20240414163009,53.68
20240414164009,-23.33
20240414165009,166.9
20240506090009,15.43
20240506091009,-34.32
20240506092009,286.97
20240506093009,38.01
20240506094009,-36.75
20240506095009,217.97
20240506100009,91.67
20240506101009,-11.32
20240506102009,130.09
20240506103009,13.61
20240506104009,-19.31
20240506105009,185.53
20240506110009,47.57
20240506111009,-27.04
20240506112009,173.89
20240506113009,73.77
20240506114009,-20.15
20240506115009,180.4
20240506120009,55.59
20240506121009,-21.0
20240506122009,182.58
20240506123009,53.68
20240506124009,-22.16
20240506125009,176.97
20240506130009,56.7
20240506131009,-22.1
20240506132009,174.8
20240506133009,55.85
20240506134009,-22.2
20240506135009,173.6
20240506140009,54.82
20240506141009,-22.55
20240506142009,171.77
20240506143009,54.77
20240506144009,-22.78
20240506145009,170.22
20240506150009,54.44
20240506151009,-22.97
20240506152009,169.07
20240506153009,54.1
20240506154009,-23.12
20240506155009,168.22
20240506160009,53.91
20240506161009,-23.24
20240506162009,167.38
20240506163009,53.58
20240506164009,-23.34
20240506165009,166.84
20240526090009,9.16
20240526091009,-26.43
20240526092009,316.01
20240526093009,28.84
20240526094009,-39.43
20240526095009,219.87
20240526100009,85.01
20240526101009,-14.05
20240526102009,153.6
20240526103009,33.17
20240526104009,-23.23
20240526105009,185.75
20240526110009,65.27
20240526111009,-21.42
20240526112009,181.4
20240526113009,60.64
20240526114009,-20.27
20240526115009,185.27
20240526120009,52.73
20240526121009,-21.8
20240526122009,179.77
20240526123009,56.78
20240526124009,-21.79
20240526125009,177.28
20240526130009,56.22
20240526131009,-21.79
20240526132009,176.16
20240526133009,55.26
20240526134009,-22.11
20240526135009,174.45
20240526140009,55.07
20240526141009,-22.43
20240526142009,172.54
20240526143009,55.12
20240526144009,-22.63
20240526145009,171.08
20240526150009,54.52
20240526151009,-22.85
20240526152009,169.77
20240526153009,54.35
20240526154009,-23.03
20240526155009,168.68
20240526160009,54.07
20240526161009,-23.16
20240526162009,167.88
20240526163009,53.74
20240526164009,-23.28
20240526165009,167.15
20240614090009,11.85
20240614091009,-29.52
20240614092009,314.19
20240614093009,32.22
20240614094009,-38.73
20240614095009,225.75
20240614100009,91.56
20240614101009,-10.59
20240614102009,123.58
20240614103009,6.62
20240614104009,-18.39
20240614105009,154.65
20240614110009,39.72
20240614111009,-26.93
20240614112009,174.94
20240614113009,73.77
20240614114009,-21.34
20240614115009,177.06
20240614120009,60.08
20240614121009,-20.55
20240614122009,183.29
20240614123009,52.39
20240614124009,-22.16
20240614125009,177.37
20240614130009,56.46
20240614131009,-22.2
20240614132009,174.65
20240614133009,56.0
20240614134009,-22.23
20240614135009,173.38
20240614140009,54.69
20240614141009,-22.59
20240614142009,171.61
20240614143009,54.56
20240614144009,-22.85
20240614145009,169.97
20240614150009,54.39
20240614151009,-23.01
20240614152009,168.87
20240614153009,54.17
20240614154009,-23.14
20240614155009,168.02
20240614160009,53.83
20240614161009,-23.26
20240614162009,167.32
20240614163009,53.51
20240614164009,-23.35
20240614165009,166.78
20240621090009,10.49
20240621091009,-27.62
20240621092009,321.09
20240621093009,32.69
20240621094009,-38.98
20240621095009,223.41
20240621100009,89.76
20240621101009,-11.6
20240621102009,127.34
20240621103009,14.65
20240621104009,-19.76
20240621105009,186.94
20240621110009,49.97
20240621111009,-26.76
20240621112009,174.71
20240621113009,74.03
20240621114009,-19.77
20240621115009,181.93
20240621120009,54.28
20240621121009,-21.1
20240621122009,182.85
20240621123009,54.41
20240621124009,-21.96
20240621125009,177.88
20240621130009,56.92
20240621131009,-21.84
20240621132009,176.22
20240621133009,55.5
20240621134009,-22.11
20240621135009,174.45
20240621140009,55.05
20240621141009,-22.45
20240621142009,172.49
20240621143009,54.92
20240621144009,-22.69
20240621145009,170.87
20240621150009,54.61
20240621151009,-22.89
20240621152009,169.66
20240621153009,54.46
20240621154009,-23.02
20240621155009,168.64
20240621160009,53.93
20240621161009,-23.17
20240621162009,167.85
20240621163009,53.74
20240621164009,-23.29
20240621165009,167.06
20240628090009,8.86
20240628091009,-25.77
20240628092009,316.11
20240628093009,27.81
20240628094009,-39.44
20240628095009,219.69
20240628100009,84.12
20240628101009,-14.49
20240628102009,165.93
20240628103009,36.75
20240628104009,-23.8
20240628105009,185.3
20240628110009,68.07
20240628111009,-20.37
20240628112009,183.53
20240628113009,56.7
20240628114009,-20.71
20240628115009,184.93
20240628120009,54.08
20240628121009,-21.68
20240628122009,180.04
20240628123009,57.08
20240628124009,-21.41
20240628125009,178.72
20240628130009,55.61
20240628131009,-21.68
20240628132009,177.34
20240628133009,55.38
20240628134009,-22.07
20240628135009,175.13
20240628140009,55.51
20240628141009,-22.3
20240628142009,173.26
20240628143009,55.13
20240628144009,-22.55
20240628145009,171.63
20240628150009,54.7
20240628151009,-22.8
20240628152009,170.22
20240628153009,54.48
20240628154009,-22.97
20240628155009,169.01
20240628160009,54.11
20240628161009,-23.11
20240628162009,168.17
20240628163009,53.83
20240628164009,-23.25
20240628165009,167.41
20240717090009,7.32
20240717091009,-17.94
20240717092009,290.11
20240717093009,9.22
20240717094009,-34.39
20240717095009,190.74
20240717100009,37.33
20240717101009,-32.25
20240717102009,182.3
20240717103009,76.02
20240717104009,-20.57
20240717105009,182.32
20240717110009,61.0
20240717111009,-20.14
20240717112009,188.65
20240717113009,52.66
20240717114009,-21.95
20240717115009,180.91
20240717120009,57.71
20240717121009,-21.64
20240717122009,178.24
20240717123009,56.26
20240717124009,-21.71
20240717125009,177.04
20240717130009,55.11
20240717131009,-22.12
20240717132009,174.85
20240717133009,55.29
20240717134009,-22.41
20240717135009,172.77
20240717140009,55.16
20240717141009,-22.63
20240717142009,171.2
20240717143009,54.62
20240717144009,-22.84
20240717145009,169.93
20240717150009,54.39
20240717151009,-23.01
20240717152009,168.77
20240717153009,54.08
20240717154009,-23.14
20240717155009,168.01
20240717160009,53.76
20240717161009,-23.26
20240717162009,167.25
20240717163009,53.5
20240717164009,-23.35
20240717165009,166.76
20240316090010,231.84
20240316091010,34.43
20240316092010,-11.66
20240316093010,4.98
20240316094010,-4.62
20240316095010,-4.09
20240316100010,26.39
20240316101010,19.06
20240316102010,8.25
20240316103010,7.05
20240316104010,4.3
20240316105010,3.41
20240316110010,2.45
20240316111010,2.8
20240316112010,1.52
20240316113010,2.37
20240316114010,0.3
20240316115010,2.92
20240316120010,-1.57
20240316121010,6.89
20240316122010,-6.37
20240316123010,29.06
20240316124010,-18.36
20240316125010,9.42
20240316130010,4.33
20240316131010,1.96
20240316132010,7.0
20240316133010,-0.86
20240316134010,13.26
20240316135010,-4.93
20240316140010,23.92
20240316141010,-14.2
20240316142010,18.87
20240316143010,26.57
20240316144010,-4.6
20240316145010,25.24
20240316150010,-11.03
20240316151010,20.63
20240316152010,6.31
20240316153010,6.52
20240316154010,2.81
20240316155010,5.09
20240316160010,0.21
20240316161010,7.35
20240316162010,-4.23
20240316163010,20.45
20240316164010,-11.22
20240316165010,23.4
20240324090010,233.46
20240324091010,31.23
20240324092010,-13.73
20240324093010,7.65
20240324094010,-4.72
20240324095010,1.05
20240324100010,13.02
20240324101010,10.97
20240324102010,4.9
20240324103010,6.84
20240324104010,1.3
20240324105010,5.56
20240324110010,-1.28
20240324111010,9.02
20240324112010,-3.89
20240324113010,16.84
20240324114010,-6.99
20240324115010,23.54
20240324120010,-14.32
20240324121010,33.44
20240324122010,-17.33
20240324123010,6.53
20240324124010,39.3
20240324125010,-4.59
20240324130010,32.85
20240324131010,-11.56
20240324132010,29.52
20240324133010,9.35
20240324134010,6.37
20240324135010,7.92
20240324140010,0.81
20240324141010,9.63
20240324142010,-4.33
20240324143010,24.28
20240324144010,-12.61
20240324145010,22.21
20240324150010,-10.46
20240324151010,16.0
20240324152010,12.55
20240324153010,-0.54
20240324154010,16.96
20240324155010,-2.81
20240324160010,12.01
20240324161010,-1.81
20240324162010,7.45
20240324163010,-0.1
20240324164010,6.37
20240324165010,-0.33
20240412090010,265.6
20240412091010,33.37
20240412092010,-7.28
20240412093010,-3.31
20240412094010,-0.74
20240412095010,0.59
20240412100010,5.25
20240412101010,10.53
20240412102010,6.28
20240412103010,2.54
20240412104010,4.23
20240412105010,0.2
20240412110010,5.45
20240412111010,-2.3
20240412112010,9.88
20240412113010,-4.71
20240412114010,17.48
20240412115010,-8.27
20240412120010,24.8
20240412121010,-15.89
20240412122010,10.39
20240412123010,7.96
20240412124010,-1.04
20240412125010,17.94
20240412130010,-4.67
20240412131010,22.71
20240412132010,-7.28
20240412133010,26.43
20240412134010,-13.87
20240412135010,15.24
20240412140010,27.72
20240412141010,3.31
20240412142010,14.56
20240412143010,-1.53
20240412144010,14.27
20240412145010,-0.58
20240412150010,5.66
20240412151010,-0.63
20240412152010,7.62
20240412153010,-2.51
20240412154010,13.62
20240412155010,-2.86
20240412160010,10.41
20240412161010,-2.5
20240412162010,9.59
20240412163010,-1.85
20240412164010,8.6
20240412165010,-1.58
20240419090010,19.81
