LocationCode,TimePeriod,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
05,2024-05-14 07:20:00,24.8,70.62,14028.58,40.57
05,2024-05-14 07:30:00,24.74,69.38,14376.0,42.06
05,2024-05-14 07:40:00,24.25,71.41,10390.58,21.77
05,2024-05-14 07:50:00,24.05,72.31,11842.92,27.32
05,2024-05-14 08:00:00,24.5,70.53,17330.58,60.19
05,2024-05-14 08:10:00,26.35,64.49,21873.92,95.94
05,2024-05-14 08:20:00,27.6,59.59,23907.0,118.28
05,2024-05-14 08:30:00,26.84,59.98,16382.25,53.16
05,2024-05-14 08:40:00,26.46,61.29,19470.42,75.03
05,2024-05-14 08:50:00,26.75,59.92,20940.17,85.39
05,2024-06-15 07:00:00,39.44,45.73,10633.33,25.57
05,2024-06-15 07:10:00,41.46,39.79,10965.5,31.17
05,2024-06-15 07:20:00,41.64,38.93,11076.16,39.47
05,2024-06-15 07:30:00,43.2,35.86,10372.75,49.03
05,2024-06-15 07:40:00,44.09,33.92,10410.75,72.17
05,2024-06-15 07:50:00,45.04,31.52,10876.67,105.34
05,2024-06-15 08:00:00,46.71,29.48,11788.0,150.34
05,2024-06-15 08:10:00,47.33,27.7,11938.0,168.56
05,2024-06-15 08:20:00,47.64,26.24,14072.42,270.89
05,2024-06-15 08:30:00,48.61,24.32,14547.92,359.94
05,2024-06-15 08:40:00,49.62,23.44,14769.33,428.07
05,2024-06-15 08:50:00,50.74,22.38,17650.0,459.07
05,2024-06-20 07:00:00,40.79,47.78,14207.42,44.98
05,2024-06-20 07:10:00,44.36,36.49,13898.33,48.05
05,2024-06-20 07:20:00,44.57,34.43,13962.83,60.48
05,2024-06-20 07:30:00,44.68,33.72,13952.67,76.09
05,2024-06-20 07:40:00,44.61,33.87,13350.83,104.71
05,2024-06-20 07:50:00,46.64,29.84,11733.42,120.15
05,2024-06-20 08:00:00,45.93,30.95,10846.75,142.85
05,2024-06-20 08:10:00,45.81,31.36,13077.33,124.31
05,2024-06-20 08:20:00,42.19,37.02,17006.42,166.24
05,2024-06-20 08:30:00,43.92,34.36,19462.58,299.19
05,2024-06-20 08:40:00,45.95,30.97,18972.58,479.89
05,2024-06-20 08:50:00,48.61,27.42,21345.08,600.02
05,2024-07-06 07:00:00,44.2,34.31,5906.92,4.94
05,2024-07-06 07:10:00,44.48,32.77,6037.42,7.76
05,2024-07-06 07:20:00,43.54,33.68,6145.5,12.71
05,2024-07-06 07:30:00,43.39,33.42,6256.17,21.66
05,2024-07-06 07:40:00,44.57,31.3,6369.0,37.14
05,2024-07-06 07:50:00,45.19,30.22,6483.92,60.36
05,2024-07-06 08:00:00,45.71,29.18,6585.0,88.59
05,2024-07-06 08:10:00,45.96,28.12,6722.33,127.73
05,2024-07-06 08:20:00,46.02,27.4,6841.58,185.94
05,2024-07-06 08:30:00,46.22,26.14,7038.08,265.65
05,2024-07-06 08:40:00,45.54,26.87,7849.83,350.2
05,2024-07-06 08:50:00,46.08,26.63,10425.33,430.85
05,2024-07-08 07:00:00,34.0,58.93,15213.17,54.42
05,2024-07-08 07:10:00,39.67,42.29,19698.67,101.73
05,2024-07-08 07:20:00,45.16,30.05,19251.34,104.19
05,2024-07-08 07:30:00,46.95,26.8,14291.0,74.0
05,2024-07-08 07:40:00,46.31,27.0,10418.83,65.88
05,2024-07-08 07:50:00,45.67,27.37,9012.33,80.24
05,2024-07-08 08:00:00,47.0,24.78,8428.67,105.38
05,2024-07-08 08:10:00,47.58,23.14,8073.0,142.59
05,2024-07-08 08:20:00,48.12,22.53,8489.83,207.92
05,2024-07-08 08:30:00,48.87,20.96,8125.5,282.09
05,2024-07-08 08:40:00,48.33,22.17,8562.42,359.79
05,2024-07-08 08:50:00,48.92,22.29,10647.75,437.08
06,2024-05-20 07:00:00,29.7,61.89,18612.0,77.24
06,2024-05-20 07:10:00,29.82,61.66,16098.92,58.38
06,2024-05-20 07:20:00,30.27,60.39,17512.17,68.05
06,2024-05-20 07:30:00,30.72,58.46,16930.08,67.28
06,2024-05-20 07:40:00,31.17,56.84,20131.67,93.29
06,2024-05-20 07:50:00,32.03,53.98,25993.92,147.82
06,2024-05-20 08:00:00,33.35,49.64,28571.58,172.46
06,2024-05-20 08:10:00,34.4,47.01,30412.33,192.48
06,2024-05-20 08:20:00,35.62,43.45,39933.68,275.82
06,2024-05-20 08:30:00,37.54,38.78,41893.71,305.38
06,2024-05-20 08:40:00,39.83,34.15,48673.75,412.51
06,2024-05-20 08:50:00,41.44,30.59,50250.87,433.83
06,2024-05-27 07:00:00,45.7,27.7,20605.67,115.09
06,2024-05-27 07:10:00,46.81,25.14,24118.92,130.41
06,2024-05-27 07:20:00,44.43,27.83,27658.92,162.71
06,2024-05-27 07:30:00,42.06,31.62,32756.77,202.77
06,2024-05-27 07:40:00,39.58,36.71,19979.92,92.25
06,2024-05-27 07:50:00,37.64,41.55,23144.0,124.39
06,2024-05-27 08:00:00,38.39,40.67,36583.54,261.3
06,2024-05-27 08:10:00,41.46,34.48,43661.68,353.7
06,2024-05-27 08:20:00,41.79,33.61,40785.29,320.41
06,2024-05-27 08:30:00,41.24,34.72,33644.92,233.48
06,2024-05-27 08:40:00,40.94,35.63,33113.41,227.38
06,2024-05-27 08:50:00,40.7,35.8,37168.33,297.65
06,2024-06-25 07:00:00,40.27,47.54,6044.83,12.7
06,2024-06-25 07:10:00,40.62,44.39,6423.75,18.51
06,2024-06-25 07:20:00,41.64,42.0,10148.5,28.14
06,2024-06-25 07:30:00,42.98,35.74,26537.92,43.14
06,2024-06-25 07:40:00,43.78,32.87,31546.5,67.5
06,2024-06-25 07:50:00,45.12,29.49,36337.08,111.17
06,2024-06-25 08:00:00,44.83,28.88,40766.21,180.61
06,2024-06-25 08:10:00,45.45,28.84,44321.0,259.09
06,2024-06-25 08:20:00,47.32,26.57,48013.58,330.28
06,2024-06-25 08:30:00,47.68,25.32,52230.48,405.74
06,2024-06-25 08:40:00,46.9,24.89,57856.14,487.52
06,2024-06-25 08:50:00,46.94,24.03,62954.95,573.91
06,2024-06-29 07:00:00,40.4,40.71,6502.83,13.27
06,2024-06-29 07:10:00,41.6,37.62,7163.83,20.87
06,2024-06-29 07:20:00,43.48,34.26,10552.33,32.55
06,2024-06-29 07:30:00,44.35,31.87,26291.75,50.15
06,2024-06-29 07:40:00,44.04,32.04,31393.25,75.16
06,2024-06-29 07:50:00,44.2,31.29,36407.41,119.19
06,2024-06-29 08:00:00,45.31,30.12,40925.29,191.24
06,2024-06-29 08:10:00,47.09,27.61,44238.34,267.97
06,2024-06-29 08:20:00,47.87,26.32,47843.05,335.23
06,2024-06-29 08:30:00,48.43,25.5,51925.37,404.92
06,2024-06-29 08:40:00,49.53,24.71,56857.97,479.57
06,2024-06-29 08:50:00,49.61,23.46,61978.35,558.84
06,2024-07-06 07:00:00,45.77,28.88,5523.83,9.83
06,2024-07-06 07:10:00,45.95,27.85,5740.67,15.84
06,2024-07-06 07:20:00,45.28,28.24,7825.08,25.42
06,2024-07-06 07:30:00,45.54,27.66,22621.58,40.29
06,2024-07-06 07:40:00,46.67,25.78,29311.0,63.9
06,2024-07-06 07:50:00,47.54,24.69,33751.33,106.41
06,2024-07-06 08:00:00,47.89,24.13,38215.0,174.33
06,2024-07-06 08:10:00,47.93,23.17,41541.19,242.37
06,2024-07-06 08:20:00,48.0,22.79,45728.85,307.19
06,2024-07-06 08:30:00,48.07,21.91,50780.76,378.99
06,2024-07-06 08:40:00,47.54,22.27,55610.76,455.72
06,2024-07-06 08:50:00,48.43,21.62,60309.05,540.62
06,2024-07-22 07:00:00,46.85,28.82,5711.25,9.55
06,2024-07-22 07:10:00,47.91,27.17,5983.0,15.54
06,2024-07-22 07:20:00,48.38,25.55,7950.33,27.16
06,2024-07-22 07:30:00,49.01,24.8,22058.42,44.93
06,2024-07-22 07:40:00,50.07,23.37,28110.67,72.5
06,2024-07-22 07:50:00,50.61,22.27,31530.42,117.48
06,2024-07-22 08:00:00,51.58,20.92,35699.41,179.95
06,2024-07-22 08:10:00,51.81,20.31,39574.56,238.14
06,2024-07-22 08:20:00,50.92,20.8,44624.31,301.23
06,2024-07-22 08:30:00,49.89,21.53,49691.86,370.23
06,2024-07-22 08:40:00,48.98,22.68,51569.89,414.1
06,2024-07-22 08:50:00,49.31,22.07,58269.43,545.61
07,2024-05-26 07:00:00,28.12,76.61,24530.17,94.17
07,2024-05-26 07:10:00,28.87,72.55,25192.5,101.56
07,2024-05-26 07:20:00,29.35,69.4,21212.5,72.18
07,2024-05-26 07:30:00,29.04,69.92,14204.34,33.23
07,2024-05-26 07:40:00,28.66,71.16,13385.33,30.6
07,2024-05-26 07:50:00,29.05,72.1,20110.5,65.74
07,2024-05-26 08:00:00,29.65,72.87,24751.25,93.14
07,2024-05-26 08:10:00,29.42,74.27,23561.58,89.59
07,2024-05-26 08:20:00,29.98,71.41,28816.33,135.01
07,2024-05-26 08:30:00,30.74,65.8,34881.66,192.81
07,2024-05-26 08:40:00,31.77,60.15,31720.83,161.21
07,2024-05-26 08:50:00,31.67,60.29,22494.17,82.29
07,2024-06-12 07:00:00,28.83,79.66,14007.58,34.38
07,2024-06-12 07:10:00,29.73,75.25,19452.83,68.88
07,2024-06-12 07:20:00,31.35,68.25,22938.42,93.75
07,2024-06-12 07:30:00,32.02,65.62,22810.17,91.06
07,2024-06-12 07:40:00,32.51,64.19,22210.08,80.5
07,2024-06-12 07:50:00,32.99,62.2,26441.25,113.78
07,2024-06-12 08:00:00,33.98,59.05,29372.42,136.3
07,2024-06-12 08:10:00,34.65,56.17,37090.51,265.37
07,2024-06-12 08:20:00,38.82,44.65,66202.67,799.99
07,2024-06-12 08:30:00,43.0,34.85,76672.48,1033.7
07,2024-06-12 08:40:00,46.06,28.42,87255.53,1262.18
07,2024-06-12 08:50:00,47.83,25.25,80148.35,1076.52
07,2024-06-15 07:00:00,37.1,46.21,43876.66,377.06
07,2024-06-15 07:10:00,38.65,40.94,46460.72,414.57
07,2024-06-15 07:20:00,39.25,39.3,47923.74,438.13
07,2024-06-15 07:30:00,41.15,35.64,52940.42,533.34
07,2024-06-15 07:40:00,42.68,32.16,58081.11,641.98
07,2024-06-15 07:50:00,43.6,29.71,62731.42,727.12
07,2024-06-15 08:00:00,44.38,28.66,67365.56,819.57
07,2024-06-15 08:10:00,45.1,27.04,62995.74,739.4
07,2024-06-15 08:20:00,47.16,23.75,74935.08,1009.77
07,2024-06-15 08:30:00,48.65,21.34,80862.79,1154.0
07,2024-06-15 08:40:00,50.06,19.18,81472.65,1143.43
07,2024-06-15 08:50:00,49.07,20.48,81164.3,1128.57
07,2024-07-17 07:00:00,37.1,42.47,32865.91,233.68
07,2024-07-17 07:10:00,38.69,39.06,37995.0,303.9
07,2024-07-17 07:20:00,39.27,36.58,41088.06,351.4
07,2024-07-17 07:30:00,39.77,34.8,42342.1,371.02
07,2024-07-17 07:40:00,40.36,33.82,48625.05,485.14
07,2024-07-17 07:50:00,40.94,31.6,53298.72,563.54
07,2024-07-17 08:00:00,41.69,29.46,60469.33,715.94
07,2024-07-17 08:10:00,43.13,27.19,64283.02,810.3
07,2024-07-17 08:20:00,44.63,25.15,68693.27,905.76
07,2024-07-17 08:30:00,45.3,23.95,72696.35,998.54
07,2024-07-17 08:40:00,46.42,22.47,77066.89,1087.86
07,2024-07-17 08:50:00,46.84,21.24,81780.63,1177.84
08,2024-01-24 07:00:00,13.6,66.23,402.25,0.03
08,2024-01-24 07:10:00,13.74,65.97,612.0,0.07
08,2024-01-24 07:20:00,13.8,66.78,726.92,0.11
08,2024-01-24 07:30:00,13.68,66.53,858.5,0.15
08,2024-01-24 07:40:00,14.02,66.86,1107.58,0.24
08,2024-01-24 07:50:00,14.0,66.32,1335.08,0.36
08,2024-01-24 08:00:00,14.0,66.08,1663.42,0.57
08,2024-01-24 08:10:00,14.08,66.91,1870.83,0.71
08,2024-01-24 08:20:00,14.48,66.14,2024.92,0.84
08,2024-01-24 08:30:00,14.16,65.97,2292.17,1.06
08,2024-01-24 08:40:00,14.17,66.43,2896.75,1.68
08,2024-01-24 08:50:00,14.22,66.47,3085.25,1.92
08,2024-01-28 07:00:00,15.8,86.51,348.5,0.03
08,2024-01-28 07:10:00,15.71,86.62,481.92,0.04
08,2024-01-28 07:20:00,15.68,86.7,426.5,0.03
08,2024-01-28 07:30:00,15.69,86.91,644.92,0.08
08,2024-01-28 07:40:00,15.65,86.84,658.42,0.08
08,2024-01-28 07:50:00,15.72,86.48,1180.92,0.25
08,2024-01-28 08:00:00,15.8,86.27,1446.5,0.4
08,2024-01-28 08:10:00,15.82,86.0,1612.16,0.5
08,2024-01-28 08:20:00,15.85,85.4,2072.42,0.8
08,2024-01-28 08:30:00,16.02,84.38,2269.0,0.96
08,2024-01-28 08:40:00,16.19,82.51,2803.08,1.51
08,2024-01-28 08:50:00,16.3,81.9,2546.83,1.2
08,2024-02-04 07:00:00,20.43,95.5,715.17,0.09
08,2024-02-04 07:10:00,20.5,95.41,1284.5,0.32
08,2024-02-04 07:20:00,20.57,95.18,2068.17,0.88
08,2024-02-04 07:30:00,20.65,95.04,3223.75,2.12
08,2024-02-04 07:40:00,20.8,94.38,3732.42,2.82
08,2024-02-04 07:50:00,20.97,93.44,4412.75,3.89
08,2024-02-04 08:00:00,21.29,92.38,5975.25,6.92
08,2024-02-04 08:10:00,21.47,90.97,6032.33,6.95
08,2024-02-04 08:20:00,21.63,89.88,6872.58,9.12
08,2024-02-04 08:30:00,21.78,88.96,7145.92,9.81
08,2024-02-04 08:40:00,21.93,88.15,8163.17,12.45
08,2024-02-04 08:50:00,22.01,87.16,8134.42,12.67
08,2024-02-18 07:00:00,20.02,78.45,1860.75,0.72
08,2024-02-18 07:10:00,20.12,77.98,2325.08,1.08
08,2024-02-18 07:20:00,20.19,76.3,2143.08,0.77
08,2024-02-18 07:30:00,20.23,76.57,2247.33,0.79
08,2024-02-18 07:40:00,20.16,76.79,2190.67,0.73
08,2024-02-18 07:50:00,20.1,77.92,2358.08,0.82
08,2024-02-18 08:00:00,20.12,78.78,3189.92,1.78
08,2024-02-18 08:10:00,20.31,78.91,4237.33,3.42
08,2024-02-18 08:20:00,20.78,77.76,7048.08,10.25
08,2024-02-18 08:30:00,21.23,75.08,8580.92,15.75
08,2024-02-18 08:40:00,21.76,73.35,9523.17,19.18
08,2024-02-18 08:50:00,22.09,71.38,10660.75,24.04
08,2024-03-05 07:00:00,20.02,85.19,1823.75,0.67
08,2024-03-05 07:10:00,20.06,85.12,2131.67,0.87
08,2024-03-05 07:20:00,19.94,86.35,3013.5,1.72
08,2024-03-05 07:30:00,20.06,85.92,4026.33,3.32
08,2024-03-05 07:40:00,20.5,83.66,4575.08,4.57
08,2024-03-05 07:50:00,20.78,82.62,4418.08,4.08
08,2024-03-05 08:00:00,21.17,80.95,4951.75,5.3
08,2024-03-05 08:10:00,21.62,79.15,5355.58,6.24
08,2024-03-05 08:20:00,22.02,76.98,5883.83,7.74
08,2024-03-05 08:30:00,22.44,74.26,6700.5,10.12
08,2024-03-05 08:40:00,22.73,73.73,6763.16,10.13
08,2024-03-05 08:50:00,23.08,72.01,6919.17,10.5
08,2024-03-25 07:00:00,24.6,83.29,3250.17,2.64
08,2024-03-25 07:10:00,25.05,82.38,3569.08,3.07
08,2024-03-25 07:20:00,25.02,82.04,2459.0,1.0
08,2024-03-25 07:30:00,24.9,82.55,2518.92,1.14
08,2024-03-25 07:40:00,24.95,82.25,6263.58,10.76
08,2024-03-25 07:50:00,25.41,79.07,7642.42,14.99
08,2024-03-25 08:00:00,25.83,77.78,8682.08,19.04
08,2024-03-25 08:10:00,26.04,76.96,5701.08,7.58
08,2024-03-25 08:20:00,25.93,77.53,6002.08,10.02
08,2024-03-25 08:30:00,26.03,76.91,4237.0,4.07
08,2024-03-25 08:40:00,26.33,75.74,5392.58,7.36
08,2024-03-25 08:50:00,26.66,74.16,5550.58,7.81
08,2024-05-18 07:00:00,23.02,100.0,5332.83,7.06
08,2024-05-18 07:10:00,23.28,100.0,7026.42,12.33
08,2024-05-18 07:20:00,23.73,100.0,8559.25,18.34
08,2024-05-18 07:30:00,24.05,100.0,8590.25,18.68
08,2024-05-18 07:40:00,24.38,100.0,8957.25,20.28
08,2024-05-18 07:50:00,24.28,100.0,8762.58,19.44
08,2024-05-18 08:00:00,24.44,100.0,9147.92,21.0
08,2024-05-18 08:10:00,24.67,100.0,11368.75,33.21
08,2024-05-18 08:20:00,24.91,100.0,9531.67,23.59
08,2024-05-18 08:30:00,25.22,99.54,11101.83,31.52
08,2024-05-18 08:40:00,25.42,98.92,11538.5,33.25
08,2024-05-18 08:50:00,25.45,98.18,8719.75,19.14
08,2024-05-26 07:00:00,26.58,100.0,5765.42,8.19
08,2024-05-26 07:10:00,26.93,100.0,6591.42,10.33
08,2024-05-26 07:20:00,27.14,100.0,6091.0,8.58
08,2024-05-26 07:30:00,27.25,100.0,3837.33,3.54
08,2024-05-26 07:40:00,27.18,100.0,4764.16,5.58
08,2024-05-26 07:50:00,27.27,100.0,6669.17,10.7
08,2024-05-26 08:00:00,27.69,100.0,7376.75,12.96
08,2024-05-26 08:10:00,27.8,100.0,7790.17,14.33
08,2024-05-26 08:20:00,28.19,100.0,9740.42,22.13
08,2024-05-26 08:30:00,28.15,100.0,10744.25,26.94
08,2024-05-26 08:40:00,28.27,100.0,9374.58,21.01
08,2024-05-26 08:50:00,28.37,100.0,7595.08,13.72
08,2024-05-29 07:00:00,24.89,100.0,6060.67,9.05
08,2024-05-29 07:10:00,25.16,100.0,7228.92,13.11
08,2024-05-29 07:20:00,25.39,99.92,8535.42,18.38
08,2024-05-29 07:30:00,25.59,97.87,8058.08,16.14
08,2024-05-29 07:40:00,25.86,96.4,8302.83,18.05
08,2024-05-29 07:50:00,26.51,93.19,9090.08,21.71
08,2024-05-29 08:00:00,26.99,92.16,7918.17,15.66
08,2024-05-29 08:10:00,27.36,87.03,7606.25,15.64
08,2024-05-29 08:20:00,27.42,81.68,7729.42,16.35
08,2024-05-29 08:30:00,28.23,79.41,8654.92,20.17
08,2024-05-29 08:40:00,28.79,77.25,6878.83,12.46
08,2024-05-29 08:50:00,28.72,74.95,7728.33,15.74
08,2024-06-07 07:00:00,28.31,100.0,7277.83,12.48
08,2024-06-07 07:10:00,28.75,100.0,9065.83,19.81
08,2024-06-07 07:20:00,29.32,100.0,10239.75,25.37
08,2024-06-07 07:30:00,29.58,100.0,8662.42,18.2
08,2024-06-07 07:40:00,29.44,100.0,6610.75,10.88
08,2024-06-07 07:50:00,29.09,100.0,6009.83,8.5
08,2024-06-07 08:00:00,28.99,100.0,5009.58,5.75
08,2024-06-07 08:10:00,28.96,100.0,4748.83,5.16
08,2024-06-07 08:20:00,28.78,100.0,5244.58,6.21
08,2024-06-07 08:30:00,29.02,100.0,8030.08,15.75
08,2024-06-07 08:40:00,29.43,100.0,7515.41,14.07
08,2024-06-07 08:50:00,29.27,100.0,6983.92,11.4
08,2024-06-13 07:00:00,28.81,100.0,2901.42,1.93
08,2024-06-13 07:10:00,28.91,100.0,3083.08,2.13
08,2024-06-13 07:20:00,28.95,100.0,2831.58,1.8
08,2024-06-13 07:30:00,29.02,100.0,2698.58,1.64
08,2024-06-13 07:40:00,29.16,100.0,2914.75,1.96
08,2024-06-13 07:50:00,29.23,100.0,3055.0,2.2
08,2024-06-13 08:00:00,29.42,100.0,3539.92,2.9
08,2024-06-13 08:10:00,29.45,100.0,4139.08,3.96
08,2024-06-13 08:20:00,29.47,100.0,4600.25,4.76
08,2024-06-13 08:30:00,29.77,100.0,5678.08,7.2
08,2024-06-13 08:40:00,29.84,100.0,6695.08,9.71
08,2024-06-13 08:50:00,29.89,100.0,6197.42,8.29
08,2024-06-28 07:00:00,29.9,93.54,5002.5,5.6
08,2024-06-28 07:10:00,29.94,91.44,5368.42,6.61
08,2024-06-28 07:20:00,30.1,87.88,5380.08,6.64
08,2024-06-28 07:30:00,30.41,85.81,5299.5,6.49
08,2024-06-28 07:40:00,30.69,84.83,5277.5,6.49
08,2024-06-28 07:50:00,30.98,84.44,5419.25,6.94
08,2024-06-28 08:00:00,31.28,82.72,5731.5,8.04
08,2024-06-28 08:10:00,31.54,82.0,5813.42,8.47
08,2024-06-28 08:20:00,31.8,81.68,6006.75,9.2
08,2024-06-28 08:30:00,31.93,80.85,5950.83,9.06
08,2024-06-28 08:40:00,31.95,81.4,5432.25,7.26
08,2024-06-28 08:50:00,32.0,81.17,5267.87,6.91
08,2024-07-05 07:00:00,29.79,100.0,3072.17,2.05
08,2024-07-05 07:10:00,30.03,100.0,3296.08,2.49
08,2024-07-05 07:20:00,30.26,96.78,3471.67,2.86
08,2024-07-05 07:30:00,30.6,92.67,3630.75,3.24
08,2024-07-05 07:40:00,30.76,88.02,3870.17,3.68
08,2024-07-05 07:50:00,30.8,86.61,3937.75,4.11
08,2024-07-05 08:00:00,31.08,86.24,3993.42,4.47
08,2024-07-05 08:10:00,31.59,84.52,4065.25,4.65
08,2024-07-05 08:20:00,31.77,81.3,4146.17,5.09
08,2024-07-05 08:30:00,32.07,81.26,4212.83,5.42
08,2024-07-05 08:40:00,32.34,78.85,4250.25,5.55
08,2024-07-05 08:50:00,32.65,78.07,4262.25,5.61
08,2024-07-09 07:00:00,27.91,98.4,3032.84,2.03
08,2024-07-09 07:10:00,28.25,95.14,3266.75,2.45
08,2024-07-09 07:20:00,28.47,91.85,3448.33,2.84
08,2024-07-09 07:30:00,28.68,91.08,3601.83,3.16
08,2024-07-09 07:40:00,29.04,90.98,3743.58,3.68
08,2024-07-09 07:50:00,29.41,84.16,3880.08,4.06
08,2024-07-09 08:00:00,29.64,83.86,3948.0,4.44
08,2024-07-09 08:10:00,29.69,83.44,4030.67,4.68
08,2024-07-09 08:20:00,30.09,81.76,4109.25,5.02
08,2024-07-09 08:30:00,30.35,79.16,4170.17,5.38
08,2024-07-09 08:40:00,30.8,74.84,4209.33,5.51
08,2024-07-09 08:50:00,31.3,70.02,4205.83,5.55
08,2024-07-15 07:00:00,30.33,95.74,3840.92,3.31
08,2024-07-15 07:10:00,30.58,94.0,5000.42,5.6
08,2024-07-15 07:20:00,30.92,92.6,5339.08,6.64
08,2024-07-15 07:30:00,31.13,89.93,5646.02,7.57
08,2024-07-15 07:40:00,31.59,86.23,5677.67,7.86
08,2024-07-15 07:50:00,31.8,81.77,5299.0,6.7
08,2024-07-15 08:00:00,32.19,79.32,5385.46,7.26
08,2024-07-15 08:10:00,32.39,78.07,5405.74,7.52
08,2024-07-15 08:20:00,32.67,78.43,5454.5,7.87
08,2024-07-15 08:30:00,32.65,79.68,5549.58,8.18
08,2024-07-15 08:40:00,32.88,80.15,5832.33,9.13
08,2024-07-15 08:50:00,33.06,78.68,6476.82,11.03
08,2024-07-19 07:00:00,30.44,96.07,3675.5,2.96
08,2024-07-19 07:10:00,30.57,93.34,4118.5,3.85
08,2024-07-19 07:20:00,30.73,91.66,4274.42,4.23
08,2024-07-19 07:30:00,31.23,89.23,4282.67,4.47
08,2024-07-19 07:40:00,31.26,88.59,4157.58,4.35
08,2024-07-19 07:50:00,31.53,84.63,4065.5,4.4
08,2024-07-19 08:00:00,31.71,81.5,4042.17,4.53
08,2024-07-19 08:10:00,32.11,80.64,4081.42,4.7
08,2024-07-19 08:20:00,32.36,78.36,4145.5,5.02
08,2024-07-19 08:30:00,32.63,75.6,4212.75,5.37
08,2024-07-19 08:40:00,33.0,72.86,4255.42,5.54
08,2024-07-19 08:50:00,33.37,69.84,4262.0,5.58
09,2024-03-09 07:00:00,16.59,65.92,1643.75,0.7
09,2024-03-09 07:10:00,16.72,66.11,1743.42,0.75
09,2024-03-09 07:20:00,16.86,65.97,1818.75,0.83
09,2024-03-09 07:30:00,16.94,64.71,2521.42,1.46
09,2024-03-09 07:40:00,17.11,63.3,3457.34,2.61
09,2024-03-09 07:50:00,17.24,63.14,5236.08,5.97
09,2024-03-09 08:00:00,17.53,62.82,5666.5,6.79
09,2024-03-09 08:10:00,17.64,62.57,4999.58,5.06
09,2024-03-09 08:20:00,17.8,62.43,6971.83,9.92
09,2024-03-09 08:30:00,18.16,61.02,9880.58,19.05
09,2024-03-09 08:40:00,18.78,59.81,9804.0,19.31
09,2024-03-09 08:50:00,18.81,57.36,10721.5,22.25
09,2024-03-14 07:00:00,18.25,75.68,500.0,0.09
09,2024-03-14 07:10:00,18.22,75.43,699.58,0.14
09,2024-03-14 07:20:00,18.25,75.32,863.25,0.2
09,2024-03-14 07:30:00,18.28,75.86,994.83,0.26
09,2024-03-14 07:40:00,18.27,76.41,981.08,0.25
09,2024-03-14 07:50:00,18.31,76.47,1400.92,0.46
09,2024-03-14 08:00:00,18.41,76.24,1748.33,0.66
09,2024-03-14 08:10:00,18.46,76.67,2028.67,0.89
09,2024-03-14 08:20:00,18.42,77.1,2640.08,1.38
09,2024-03-14 08:30:00,18.48,76.57,2826.08,1.55
09,2024-03-14 08:40:00,18.6,75.88,3121.66,1.9
09,2024-03-14 08:50:00,18.67,75.87,3205.75,2.03
09,2024-04-14 07:00:00,26.7,83.34,8491.75,12.88
09,2024-04-14 07:10:00,27.15,81.77,9569.83,15.65
09,2024-04-14 07:20:00,27.44,80.63,10552.42,18.49
09,2024-04-14 07:30:00,27.7,78.56,11695.58,21.9
09,2024-04-14 07:40:00,28.01,76.76,12868.5,25.72
09,2024-04-14 07:50:00,28.44,75.17,14055.33,29.77
09,2024-04-14 08:00:00,28.79,72.87,15283.83,34.72
09,2024-04-14 08:10:00,29.05,71.23,16047.42,37.34
09,2024-04-14 08:20:00,29.63,69.4,18589.67,55.63
09,2024-04-14 08:30:00,29.98,67.82,19761.0,58.45
09,2024-04-14 08:40:00,30.26,67.62,20289.67,57.02
09,2024-04-14 08:50:00,30.78,65.68,21128.25,60.92
09,2024-05-06 07:00:00,27.66,86.51,7238.33,10.39
09,2024-05-06 07:10:00,28.12,84.71,8517.08,14.63
09,2024-05-06 07:20:00,28.56,82.21,8796.08,15.56
09,2024-05-06 07:30:00,28.89,80.3,9346.92,17.57
09,2024-05-06 07:40:00,29.15,77.42,9699.0,18.77
09,2024-05-06 07:50:00,29.54,76.16,10136.33,20.25
09,2024-05-06 08:00:00,29.9,73.71,11234.25,25.49
09,2024-05-06 08:10:00,30.1,72.66,11061.67,24.59
09,2024-05-06 08:20:00,30.26,71.35,10998.83,23.25
09,2024-05-06 08:30:00,29.97,71.36,10454.83,20.03
09,2024-05-06 08:40:00,30.44,71.22,10561.58,19.93
09,2024-05-06 08:50:00,31.06,70.45,11950.08,24.86
09,2024-05-26 07:00:00,27.87,99.99,8179.83,12.93
09,2024-05-26 07:10:00,28.26,99.06,9590.25,17.44
09,2024-05-26 07:20:00,28.55,97.71,8661.58,14.34
09,2024-05-26 07:30:00,28.49,97.42,6170.33,7.7
09,2024-05-26 07:40:00,28.06,98.41,4546.83,4.31
09,2024-05-26 07:50:00,27.92,99.84,6473.17,8.43
09,2024-05-26 08:00:00,28.33,99.8,8476.58,13.94
09,2024-05-26 08:10:00,28.54,99.59,8078.83,12.84
09,2024-05-26 08:20:00,28.84,98.24,10540.0,21.22
09,2024-05-26 08:30:00,29.21,93.42,13347.67,32.89
09,2024-05-26 08:40:00,29.6,90.07,12434.33,29.09
09,2024-05-26 08:50:00,29.11,91.08,7781.67,11.74
09,2024-06-14 07:00:00,29.18,74.11,7479.75,10.81
09,2024-06-14 07:10:00,29.38,73.4,5937.83,6.98
09,2024-06-14 07:20:00,29.26,73.76,4647.67,4.29
09,2024-06-14 07:30:00,29.29,73.3,6079.08,6.96
09,2024-06-14 07:40:00,29.66,71.69,7833.33,11.55
09,2024-06-14 07:50:00,29.74,71.29,8424.17,12.95
