LocationCode,TimePeriod,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
05,2024-07-05 10:50:00,49.77,23.04,28668.25,216.93
05,2024-07-05 11:00:00,48.21,26.64,50577.81,746.89
05,2024-07-05 11:10:00,43.65,34.92,19464.17,79.23
05,2024-07-05 11:20:00,39.46,46.28,27456.87,338.3
05,2024-07-05 11:30:00,41.93,41.77,100555.63,1623.16
05,2024-07-05 11:40:00,45.53,33.15,104414.42,1618.99
05,2024-07-05 11:50:00,46.8,30.63,107672.87,1671.7
05,2024-07-05 12:00:00,48.55,27.98,109093.31,1660.1
05,2024-07-05 12:10:00,48.85,27.12,101920.9,1488.93
05,2024-07-05 12:20:00,47.92,27.89,114732.44,1730.02
05,2024-07-05 12:30:00,48.82,26.32,112119.78,1669.99
05,2024-07-05 12:40:00,49.14,25.89,113426.11,1666.3
05,2024-07-05 12:50:00,50.09,24.34,114133.72,1649.4
05,2024-07-05 13:00:00,50.07,24.0,115914.78,1658.39
05,2024-07-05 13:10:00,49.3,24.79,116802.62,1669.87
05,2024-07-05 13:20:00,49.57,24.36,116950.68,1645.57
05,2024-07-05 13:30:00,48.99,24.99,116275.78,1655.16
05,2024-07-05 13:40:00,48.37,25.19,113950.26,1627.8
05,2024-07-05 13:50:00,48.15,24.89,114722.92,1611.01
05,2024-07-05 14:00:00,47.41,25.57,116836.4,1638.92
05,2024-07-05 14:10:00,47.61,25.36,115211.3,1623.12
05,2024-07-05 14:20:00,47.57,25.73,116296.08,1659.13
05,2024-07-05 14:30:00,48.24,25.65,87828.91,1072.77
05,2024-07-05 14:40:00,46.83,28.02,110753.98,1545.87
05,2024-07-05 14:50:00,47.88,26.43,66910.96,795.94
05,2024-07-05 15:00:00,45.54,29.15,64187.25,772.47
05,2024-07-05 15:10:00,46.66,27.86,86673.35,1047.71
05,2024-07-05 15:20:00,47.67,26.46,85992.52,1018.75
05,2024-07-05 15:30:00,48.62,25.11,93910.62,1133.89
05,2024-07-05 15:40:00,45.22,30.12,17466.77,49.4
05,2024-07-05 15:50:00,39.94,40.01,14140.42,40.55
05,2024-07-05 16:00:00,38.98,43.2,22459.83,88.32
05,2024-07-05 16:10:00,39.08,44.09,20800.92,88.9
05,2024-07-05 16:20:00,38.59,45.68,24721.83,156.46
05,2024-07-05 16:30:00,39.06,43.93,18996.19,93.33
05,2024-07-05 16:40:00,37.8,47.62,11233.67,21.0
05,2024-07-05 16:50:00,37.52,48.59,13215.17,30.44
05,2024-07-06 07:00:00,44.2,34.31,5906.92,4.94
05,2024-07-06 07:10:00,44.48,32.77,6037.42,7.76
05,2024-07-06 07:20:00,43.54,33.68,6145.5,12.71
05,2024-07-06 07:30:00,43.39,33.42,6256.17,21.66
05,2024-07-06 07:40:00,44.57,31.3,6369.0,37.14
05,2024-07-06 07:50:00,45.19,30.22,6483.92,60.36
05,2024-07-06 08:00:00,45.71,29.18,6585.0,88.59
05,2024-07-06 08:10:00,45.96,28.12,6722.33,127.73
05,2024-07-06 08:20:00,46.02,27.4,6841.58,185.94
05,2024-07-06 08:30:00,46.22,26.14,7038.08,265.65
05,2024-07-06 08:40:00,45.54,26.87,7849.83,350.2
05,2024-07-06 08:50:00,46.08,26.63,10425.33,430.85
05,2024-07-07 07:00:00,43.18,35.83,5938.5,5.12
05,2024-07-07 07:10:00,43.8,34.36,6073.67,8.07
05,2024-07-07 07:20:00,43.79,33.4,6204.25,13.12
05,2024-07-07 07:30:00,44.17,32.64,6326.5,21.91
05,2024-07-07 07:40:00,45.07,30.71,6459.17,37.71
05,2024-07-07 07:50:00,45.07,30.43,6585.92,60.27
05,2024-07-07 08:00:00,45.34,29.59,6722.08,88.92
05,2024-07-07 08:10:00,46.03,28.64,6905.25,129.93
05,2024-07-07 08:20:00,47.52,26.7,7037.92,189.05
05,2024-07-07 08:30:00,48.07,24.98,7256.67,268.7
05,2024-07-07 08:40:00,48.1,24.69,8118.5,353.44
05,2024-07-07 08:50:00,49.06,23.78,10474.75,433.42
05,2024-07-07 09:00:00,49.07,23.65,39216.8,514.73
05,2024-07-07 09:10:00,50.17,22.66,49717.01,606.72
05,2024-07-07 09:20:00,51.09,21.23,53351.73,700.59
05,2024-07-07 09:30:00,51.5,21.05,58129.08,797.38
05,2024-07-07 09:40:00,51.44,20.89,62520.64,892.17
05,2024-07-07 09:50:00,51.55,20.76,65636.25,985.5
05,2024-07-07 10:00:00,51.94,20.26,69490.19,1081.25
05,2024-07-07 10:10:00,51.46,20.59,73178.27,1180.99
05,2024-07-07 10:20:00,52.77,18.89,74242.2,1201.54
05,2024-07-07 10:30:00,53.14,18.94,75915.64,1268.83
05,2024-07-07 10:40:00,53.09,19.44,87029.66,1467.11
05,2024-07-07 10:50:00,55.26,17.14,84729.66,1373.86
05,2024-07-07 11:00:00,51.88,20.92,65243.79,948.39
05,2024-07-07 11:10:00,51.57,22.04,90916.12,1359.06
05,2024-07-07 11:20:00,49.93,23.44,100255.02,1548.54
05,2024-07-07 11:30:00,49.59,23.56,99995.37,1569.78
05,2024-07-07 11:40:00,49.59,23.71,101987.92,1582.01
05,2024-07-07 11:50:00,50.16,22.85,104649.1,1588.68
05,2024-07-07 12:00:00,50.34,22.75,106540.67,1596.54
05,2024-07-07 12:10:00,50.38,22.65,108511.48,1615.1
05,2024-07-07 12:20:00,51.76,20.78,109704.06,1611.07
05,2024-07-07 12:30:00,52.51,19.7,111137.79,1605.92
05,2024-07-07 12:40:00,50.64,21.79,113019.84,1628.32
05,2024-07-07 12:50:00,49.26,23.17,114689.31,1655.2
05,2024-07-07 13:00:00,49.04,23.54,114723.99,1644.78
05,2024-07-07 13:10:00,49.79,22.66,115102.24,1631.44
05,2024-07-07 13:20:00,50.73,21.84,115835.72,1612.83
05,2024-07-07 13:30:00,50.13,22.49,114310.53,1600.64
05,2024-07-07 13:40:00,49.96,23.19,113013.91,1595.09
05,2024-07-07 13:50:00,49.72,22.69,113812.44,1550.66
05,2024-07-07 14:00:00,50.42,22.25,113428.98,1550.01
05,2024-07-07 14:10:00,50.2,22.57,112363.8,1548.26
05,2024-07-07 14:20:00,49.15,24.02,101939.59,1332.63
05,2024-07-07 14:30:00,49.41,24.01,113764.28,1511.3
05,2024-07-07 14:40:00,50.26,22.89,114121.5,1491.57
05,2024-07-07 14:50:00,50.89,22.12,117392.71,1514.45
05,2024-07-07 15:00:00,50.73,22.15,106926.45,1312.69
05,2024-07-07 15:10:00,48.17,25.62,100512.69,1236.48
05,2024-07-07 15:20:00,45.78,29.42,47559.0,391.9
05,2024-07-07 15:30:00,42.48,35.91,34184.41,211.38
05,2024-07-07 15:40:00,41.48,38.37,22230.42,89.56
05,2024-07-07 15:50:00,42.66,36.65,47040.87,401.66
05,2024-07-07 16:00:00,40.42,40.6,25232.92,113.32
05,2024-07-07 16:10:00,41.0,40.04,36917.4,298.11
05,2024-07-07 16:20:00,40.07,42.1,18766.58,67.96
05,2024-07-07 16:30:00,39.51,44.49,23150.66,168.84
05,2024-07-07 16:40:00,38.7,45.92,8146.25,9.45
05,2024-07-07 16:50:00,37.03,51.59,6949.25,17.17
05,2024-07-08 07:00:00,34.0,58.93,15213.17,54.42
05,2024-07-08 07:10:00,39.67,42.29,19698.67,101.73
05,2024-07-08 07:20:00,45.16,30.05,19251.34,104.19
05,2024-07-08 07:30:00,46.95,26.8,14291.0,74.0
05,2024-07-08 07:40:00,46.31,27.0,10418.83,65.88
05,2024-07-08 07:50:00,45.67,27.37,9012.33,80.24
05,2024-07-08 08:00:00,47.0,24.78,8428.67,105.38
05,2024-07-08 08:10:00,47.58,23.14,8073.0,142.59
05,2024-07-08 08:20:00,48.12,22.53,8489.83,207.92
05,2024-07-08 08:30:00,48.87,20.96,8125.5,282.09
05,2024-07-08 08:40:00,48.33,22.17,8562.42,359.79
05,2024-07-08 08:50:00,48.92,22.29,10647.75,437.08
06,2024-05-19 07:00:00,27.07,69.77,10887.83,27.47
06,2024-05-19 07:10:00,27.37,69.28,10995.42,29.1
06,2024-05-19 07:20:00,28.33,66.9,15546.33,53.41
06,2024-05-19 07:30:00,29.51,63.16,15969.42,59.54
06,2024-05-19 07:40:00,30.1,60.85,18615.17,85.78
06,2024-05-19 07:50:00,30.46,58.1,20325.58,100.61
06,2024-05-19 08:00:00,30.57,57.53,20639.5,101.88
06,2024-05-19 08:10:00,30.71,56.86,22378.42,126.39
06,2024-05-19 08:20:00,31.64,55.01,25707.08,160.67
06,2024-05-19 08:30:00,32.67,51.15,29170.17,193.04
06,2024-05-19 08:40:00,33.23,48.75,27746.75,173.33
06,2024-05-19 08:50:00,33.42,47.63,29461.08,195.53
06,2024-05-19 09:00:00,33.97,46.13,25855.5,159.38
06,2024-05-19 09:10:00,34.1,45.43,23554.84,139.33
06,2024-05-19 09:20:00,33.87,45.83,22187.67,124.85
06,2024-05-19 09:30:00,33.12,47.44,17918.58,82.47
06,2024-05-19 09:40:00,32.4,49.34,16593.25,75.49
06,2024-05-19 09:50:00,32.82,48.54,19278.42,103.94
06,2024-05-19 10:00:00,33.71,46.22,22158.25,120.22
06,2024-05-19 10:10:00,33.93,45.14,21998.25,116.86
06,2024-05-19 10:20:00,34.02,45.27,21277.17,122.07
06,2024-05-19 10:30:00,34.38,44.27,23115.67,139.01
06,2024-05-19 10:40:00,35.06,42.52,25859.83,163.24
06,2024-05-19 10:50:00,35.3,42.1,21294.17,115.49
06,2024-05-19 11:00:00,35.3,42.0,21887.83,116.47
06,2024-05-19 11:10:00,36.47,40.23,27944.33,197.7
06,2024-05-19 11:20:00,38.01,36.24,29057.67,211.78
06,2024-05-19 11:30:00,38.12,35.52,26258.42,182.9
06,2024-05-19 11:40:00,37.4,36.46,27666.83,213.57
06,2024-05-19 11:50:00,37.85,35.74,29761.0,219.76
06,2024-05-19 12:00:00,37.17,36.44,20298.5,100.12
06,2024-05-19 12:10:00,35.91,38.52,18632.67,81.32
06,2024-05-19 12:20:00,34.88,40.96,15193.83,56.76
06,2024-05-19 12:30:00,34.01,43.14,15472.25,58.62
06,2024-05-19 12:40:00,33.26,46.66,17920.25,79.06
06,2024-05-19 12:50:00,31.74,56.29,20431.0,98.88
06,2024-05-19 13:00:00,30.93,62.81,19561.17,97.48
06,2024-05-19 13:10:00,31.04,63.6,19239.0,92.54
06,2024-05-19 13:20:00,31.55,61.9,22376.92,122.51
06,2024-05-19 13:30:00,32.43,58.52,22221.16,124.78
06,2024-05-19 13:40:00,32.65,57.64,19626.33,99.11
06,2024-05-19 13:50:00,31.85,60.4,20597.08,111.36
06,2024-05-19 14:00:00,32.42,59.24,25113.42,179.98
06,2024-05-19 14:10:00,33.38,55.87,29572.58,240.56
06,2024-05-19 14:20:00,34.74,51.25,28520.75,221.78
06,2024-05-19 14:30:00,36.07,46.6,28858.58,232.16
06,2024-05-19 14:40:00,36.21,44.16,26894.33,205.89
06,2024-05-19 14:50:00,37.15,40.25,31110.92,289.4
06,2024-05-19 15:00:00,38.11,36.66,32008.17,310.04
06,2024-05-19 15:10:00,37.34,38.2,26043.42,180.31
06,2024-05-19 15:20:00,37.0,39.08,25392.92,187.27
06,2024-05-19 15:30:00,36.96,39.9,26671.67,213.62
06,2024-05-19 15:40:00,38.54,37.53,35115.25,416.62
06,2024-05-19 15:50:00,40.39,32.99,30385.25,299.22
06,2024-05-19 16:00:00,39.41,33.47,22045.0,142.47
06,2024-05-19 16:10:00,35.61,39.04,15301.92,71.69
06,2024-05-19 16:20:00,34.02,42.31,16243.0,76.28
06,2024-05-19 16:30:00,32.97,44.7,13127.08,43.93
06,2024-05-19 16:40:00,31.94,47.6,9159.08,21.66
06,2024-05-19 16:50:00,31.37,48.95,8659.33,19.71
06,2024-05-20 07:00:00,29.7,61.89,18612.0,77.24
06,2024-05-20 07:10:00,29.82,61.66,16098.92,58.38
06,2024-05-20 07:20:00,30.27,60.39,17512.17,68.05
06,2024-05-20 07:30:00,30.72,58.46,16930.08,67.28
06,2024-05-20 07:40:00,31.17,56.84,20131.67,93.29
06,2024-05-20 07:50:00,32.03,53.98,25993.92,147.82
06,2024-05-20 08:00:00,33.35,49.64,28571.58,172.46
06,2024-05-20 08:10:00,34.4,47.01,30412.33,192.48
06,2024-05-20 08:20:00,35.62,43.45,39933.68,275.82
06,2024-05-20 08:30:00,37.54,38.78,41893.71,305.38
06,2024-05-20 08:40:00,39.83,34.15,48673.75,412.51
06,2024-05-20 08:50:00,41.44,30.59,50250.87,433.83
06,2024-05-26 07:00:00,29.51,70.84,16969.17,63.5
06,2024-05-26 07:10:00,30.63,66.18,18919.75,72.68
06,2024-05-26 07:20:00,31.08,63.74,16051.83,54.26
06,2024-05-26 07:30:00,30.33,65.86,11646.75,28.19
06,2024-05-26 07:40:00,29.7,67.68,10528.33,32.1
06,2024-05-26 07:50:00,29.84,68.95,15813.33,67.29
06,2024-05-26 08:00:00,30.71,68.54,19111.42,86.59
06,2024-05-26 08:10:00,30.64,69.12,18381.33,85.17
06,2024-05-26 08:20:00,31.0,67.41,23286.5,128.31
06,2024-05-26 08:30:00,31.62,62.11,28142.58,172.34
06,2024-05-26 08:40:00,32.91,57.81,26113.5,149.8
06,2024-05-26 08:50:00,32.85,56.66,18300.42,87.88
06,2024-05-26 09:00:00,32.73,57.68,22645.75,133.61
06,2024-05-26 09:10:00,33.8,55.26,28358.58,193.12
06,2024-05-26 09:20:00,36.07,49.44,39671.16,334.94
06,2024-05-26 09:30:00,38.46,42.01,54222.68,553.54
06,2024-05-26 09:40:00,40.48,37.19,60123.43,642.11
06,2024-05-26 09:50:00,42.99,31.65,79088.91,1025.81
06,2024-05-26 10:00:00,43.61,30.32,73759.56,978.06
06,2024-05-26 10:10:00,44.35,29.26,61001.93,734.38
06,2024-05-26 10:20:00,41.86,32.79,35940.14,311.79
06,2024-05-26 10:30:00,38.89,38.24,29958.17,224.83
06,2024-05-26 10:40:00,37.54,42.59,27219.75,183.64
06,2024-05-26 10:50:00,36.2,45.59,26858.17,174.12
06,2024-05-26 11:00:00,35.64,46.62,26828.17,178.96
06,2024-05-26 11:10:00,35.89,46.13,28741.67,220.11
06,2024-05-26 11:20:00,36.67,43.7,32347.5,264.89
06,2024-05-26 11:30:00,37.24,43.16,34828.33,300.17
06,2024-05-26 11:40:00,38.18,42.04,35350.08,307.16
06,2024-05-26 11:50:00,39.3,38.34,34151.75,287.89
06,2024-05-26 12:00:00,40.06,37.55,36943.91,355.8
06,2024-05-26 12:10:00,40.58,36.63,36685.41,344.72
06,2024-05-26 12:20:00,40.9,35.38,34883.75,313.14
06,2024-05-26 12:30:00,39.84,37.2,32755.92,278.54
06,2024-05-26 12:40:00,38.91,39.36,30983.25,253.09
06,2024-05-26 12:50:00,38.33,40.57,29102.92,220.93
06,2024-05-26 13:00:00,37.69,41.69,26776.5,180.23
06,2024-05-26 13:10:00,37.21,43.18,24373.33,148.9
06,2024-05-26 13:20:00,36.49,44.8,22347.58,126.04
06,2024-05-26 13:30:00,36.12,46.76,20635.67,110.14
06,2024-05-26 13:40:00,36.28,46.69,20211.5,105.15
06,2024-05-26 13:50:00,35.93,47.93,20962.75,114.9
06,2024-05-26 14:00:00,36.4,47.0,23605.75,147.92
06,2024-05-26 14:10:00,37.22,45.21,24501.08,154.13
06,2024-05-26 14:20:00,37.4,44.64,23956.17,151.84
06,2024-05-26 14:30:00,37.7,43.99,23255.5,146.31
06,2024-05-26 14:40:00,37.8,43.64,22934.08,141.52
06,2024-05-26 14:50:00,37.48,44.52,21959.08,125.44
06,2024-05-26 15:00:00,37.33,44.95,18601.0,89.14
06,2024-05-26 15:10:00,36.62,46.44,13899.17,48.33
06,2024-05-26 15:20:00,35.76,48.9,13619.67,49.12
06,2024-05-26 15:30:00,35.6,49.46,11866.33,37.72
06,2024-05-26 15:40:00,35.32,51.02,13857.5,54.36
06,2024-05-26 15:50:00,35.38,50.78,15548.58,65.6
06,2024-05-26 16:00:00,35.29,51.25,13738.17,47.97
06,2024-05-26 16:10:00,34.89,51.43,12670.67,41.99
06,2024-05-26 16:20:00,34.86,51.48,12381.17,41.78
06,2024-05-26 16:30:00,34.85,51.66,11911.25,39.67
06,2024-05-26 16:40:00,34.75,52.26,11488.83,37.9
06,2024-05-26 16:50:00,34.7,52.54,11034.42,35.61
06,2024-05-27 07:00:00,45.7,27.7,20605.67,115.09
06,2024-05-27 07:10:00,46.81,25.14,24118.92,130.41
06,2024-05-27 07:20:00,44.43,27.83,27658.92,162.71
06,2024-05-27 07:30:00,42.06,31.62,32756.77,202.77
06,2024-05-27 07:40:00,39.58,36.71,19979.92,92.25
06,2024-05-27 07:50:00,37.64,41.55,23144.0,124.39
06,2024-05-27 08:00:00,38.39,40.67,36583.54,261.3
06,2024-05-27 08:10:00,41.46,34.48,43661.68,353.7
06,2024-05-27 08:20:00,41.79,33.61,40785.29,320.41
06,2024-05-27 08:30:00,41.24,34.72,33644.92,233.48
06,2024-05-27 08:40:00,40.94,35.63,33113.41,227.38
06,2024-05-27 08:50:00,40.7,35.8,37168.33,297.65
06,2024-06-24 07:00:00,45.69,31.42,11331.75,26.19
06,2024-06-24 07:10:00,45.94,30.6,11645.33,32.46
06,2024-06-24 07:20:00,47.38,27.66,14601.0,43.24
06,2024-06-24 07:30:00,48.3,26.02,26965.0,59.27
06,2024-06-24 07:40:00,49.44,24.41,31260.0,84.29
06,2024-06-24 07:50:00,49.52,23.83,35661.58,127.05
06,2024-06-24 08:00:00,50.24,23.11,40195.59,192.67
06,2024-06-24 08:10:00,50.22,23.46,44008.7,263.19
06,2024-06-24 08:20:00,50.51,23.66,47640.55,329.47
06,2024-06-24 08:30:00,49.71,24.4,51950.35,401.42
06,2024-06-24 08:40:00,49.71,24.13,57634.4,486.3
06,2024-06-24 08:50:00,49.42,24.24,63089.36,575.86
06,2024-06-24 09:00:00,51.23,22.18,68073.89,663.52
06,2024-06-24 09:10:00,52.33,20.94,74340.13,775.96
06,2024-06-24 09:20:00,53.51,19.74,80890.1,900.51
06,2024-06-24 09:30:00,53.81,19.28,65249.87,795.05
06,2024-06-24 09:40:00,51.73,21.41,45111.05,445.88
06,2024-06-24 09:50:00,48.93,24.93,43727.29,514.61
06,2024-06-24 10:00:00,50.09,23.83,99306.64,1396.95
06,2024-06-24 10:10:00,54.1,19.36,103594.51,1493.79
06,2024-06-24 10:20:00,55.25,17.62,102938.65,1562.96
06,2024-06-24 10:30:00,54.87,17.78,97808.04,1544.99
06,2024-06-24 10:40:00,53.79,18.75,95107.87,1567.42
06,2024-06-24 10:50:00,54.22,18.33,94276.64,1604.35
06,2024-06-24 11:00:00,54.19,18.2,90405.63,1566.51
06,2024-06-24 11:10:00,52.66,19.75,86487.72,1574.38
06,2024-06-24 11:20:00,51.5,21.18,81291.34,1593.33
06,2024-06-24 11:30:00,50.76,22.18,73190.85,1607.25
06,2024-06-24 11:40:00,50.4,22.91,65268.61,1622.65
06,2024-06-24 11:50:00,50.12,23.42,60116.25,1634.85
06,2024-06-24 12:00:00,50.0,23.44,56240.39,1654.52
06,2024-06-24 12:10:00,50.04,23.43,53712.72,1648.49
06,2024-06-24 12:20:00,49.66,24.13,52691.38,1659.48
06,2024-06-24 12:30:00,49.22,24.78,52022.94,1664.08
06,2024-06-24 12:40:00,49.2,24.8,53424.32,1665.22
06,2024-06-24 12:50:00,49.9,23.91,54008.85,1641.23
06,2024-06-24 13:00:00,49.22,24.87,54784.2,1649.74
06,2024-06-24 13:10:00,48.84,25.56,54602.54,1651.74
06,2024-06-24 13:20:00,49.32,24.91,52937.19,1629.73
06,2024-06-24 13:30:00,49.13,24.94,49864.72,1627.0
06,2024-06-24 13:40:00,48.96,25.16,46691.98,1509.48
06,2024-06-24 13:50:00,49.49,24.45,47263.02,1508.33
06,2024-06-24 14:00:00,48.98,25.18,45456.56,1307.53
06,2024-06-24 14:10:00,49.88,23.73,47718.86,1272.41
06,2024-06-24 14:20:00,48.05,26.08,34729.27,744.55
06,2024-06-24 14:30:00,46.67,28.39,41270.17,991.13
06,2024-06-24 14:40:00,48.05,26.55,43402.97,1072.86
06,2024-06-24 14:50:00,46.41,29.01,36641.33,816.63
06,2024-06-24 15:00:00,47.46,27.41,43889.21,1117.45
06,2024-06-24 15:10:00,46.87,28.39,38798.99,896.22
06,2024-06-24 15:20:00,45.96,30.08,35350.26,724.78
06,2024-06-24 15:30:00,43.96,33.78,25393.25,343.67
06,2024-06-24 15:40:00,43.86,34.09,33053.23,648.63
06,2024-06-24 15:50:00,44.86,31.95,30084.0,534.85
06,2024-06-24 16:00:00,42.15,36.85,11927.25,55.53
06,2024-06-24 16:10:00,39.46,43.11,10535.67,32.3
06,2024-06-24 16:20:00,38.25,47.08,11167.0,34.43
06,2024-06-24 16:30:00,37.13,50.41,4737.0,4.86
06,2024-06-24 16:40:00,36.18,53.55,3947.58,3.16
06,2024-06-24 16:50:00,35.71,55.8,4489.17,4.48
06,2024-06-25 07:00:00,40.27,47.54,6044.83,12.7
06,2024-06-25 07:10:00,40.62,44.39,6423.75,18.51
06,2024-06-25 07:20:00,41.64,42.0,10148.5,28.14
06,2024-06-25 07:30:00,42.98,35.74,26537.92,43.14
06,2024-06-25 07:40:00,43.78,32.87,31546.5,67.5
06,2024-06-25 07:50:00,45.12,29.49,36337.08,111.17
06,2024-06-25 08:00:00,44.83,28.88,40766.21,180.61
06,2024-06-25 08:10:00,45.45,28.84,44321.0,259.09
06,2024-06-25 08:20:00,47.32,26.57,48013.58,330.28
06,2024-06-25 08:30:00,47.68,25.32,52230.48,405.74
06,2024-06-25 08:40:00,46.9,24.89,57856.14,487.52
06,2024-06-25 08:50:00,46.94,24.03,62954.95,573.91
06,2024-06-28 07:00:00,39.44,40.06,13134.33,43.9
06,2024-06-28 07:10:00,40.34,37.02,14500.83,56.97
06,2024-06-28 07:20:00,41.61,33.82,16703.34,67.05
06,2024-06-28 07:30:00,42.34,32.05,22362.84,75.27
06,2024-06-28 07:40:00,42.39,32.22,24471.0,85.89
06,2024-06-28 07:50:00,43.44,30.82,27474.5,108.98
06,2024-06-28 08:00:00,44.71,28.78,32745.58,161.1
06,2024-06-28 08:10:00,46.25,26.1,37114.16,216.08
06,2024-06-28 08:20:00,46.88,25.21,41219.97,274.65
06,2024-06-28 08:30:00,46.89,25.16,43157.72,298.34
06,2024-06-28 08:40:00,46.01,26.57,39071.81,242.35
06,2024-06-28 08:50:00,45.05,27.98,43606.19,296.36
06,2024-06-28 09:00:00,46.48,26.39,50901.51,398.47
06,2024-06-28 09:10:00,47.79,24.54,62878.58,595.37
06,2024-06-28 09:20:00,49.17,22.81,67117.05,669.57
06,2024-06-28 09:30:00,48.83,22.8,59198.58,534.51
06,2024-06-28 09:40:00,48.13,23.29,61264.81,568.15
06,2024-06-28 09:50:00,48.32,23.25,54287.37,456.41
06,2024-06-28 10:00:00,47.81,23.54,57502.51,511.85
06,2024-06-28 10:10:00,48.8,22.3,66878.79,683.29
06,2024-06-28 10:20:00,49.13,21.66,67184.97,730.14
06,2024-06-28 10:30:00,49.93,20.68,63148.47,694.34
06,2024-06-28 10:40:00,48.99,21.71,52568.29,511.25
06,2024-06-28 10:50:00,47.52,24.33,51097.29,537.02
06,2024-06-28 11:00:00,48.46,24.01,72873.16,1078.58
06,2024-06-28 11:10:00,49.76,23.27,82682.48,1424.55
06,2024-06-28 11:20:00,49.96,22.93,53259.18,889.44
06,2024-06-28 11:30:00,49.89,22.92,75967.56,1655.9
06,2024-06-28 11:40:00,51.51,21.0,66719.23,1625.63
06,2024-06-28 11:50:00,50.11,22.36,53872.46,1411.55
06,2024-06-28 12:00:00,49.25,23.45,52580.15,1530.5
06,2024-06-28 12:10:00,48.7,24.46,50297.4,1555.52
06,2024-06-28 12:20:00,49.21,23.89,53380.66,1723.06
06,2024-06-28 12:30:00,49.15,24.27,52400.28,1715.59
06,2024-06-28 12:40:00,49.47,23.92,52709.89,1689.81
06,2024-06-28 12:50:00,49.2,24.35,53182.1,1674.45
06,2024-06-28 13:00:00,49.03,24.43,55194.24,1709.54
06,2024-06-28 13:10:00,49.04,24.78,54481.07,1626.7
06,2024-06-28 13:20:00,49.3,24.38,55070.08,1636.1
06,2024-06-28 13:30:00,50.02,23.56,51267.72,1440.22
06,2024-06-28 13:40:00,49.63,24.04,50499.98,1405.51
06,2024-06-28 13:50:00,47.54,27.07,48259.7,1336.02
06,2024-06-28 14:00:00,47.36,27.57,45627.44,1172.46
06,2024-06-28 14:10:00,45.96,29.87,32796.06,728.2
06,2024-06-28 14:20:00,40.97,39.42,12721.08,56.27
06,2024-06-28 14:30:00,38.77,45.32,13257.92,58.13
06,2024-06-28 14:40:00,37.7,48.34,12326.34,42.69
06,2024-06-28 14:50:00,36.87,50.71,8876.25,18.57
06,2024-06-28 15:00:00,36.23,52.26,8787.08,19.51
06,2024-06-28 15:10:00,35.66,53.91,6683.67,8.6
06,2024-06-28 15:20:00,35.27,54.9,5297.33,5.2
06,2024-06-28 15:30:00,33.67,67.22,2628.75,1.71
06,2024-06-28 15:40:00,28.75,91.18,1574.5,0.91
06,2024-06-28 15:50:00,28.04,96.77,2493.33,1.73
06,2024-06-28 16:00:00,27.47,100.0,3143.0,2.38
06,2024-06-28 16:10:00,28.02,100.0,2719.42,1.95
06,2024-06-28 16:20:00,28.46,100.0,2105.83,1.23
06,2024-06-28 16:30:00,28.54,100.0,1188.58,0.37
06,2024-06-28 16:40:00,28.22,100.0,1188.42,0.38
06,2024-06-28 16:50:00,27.98,100.0,1473.92,0.54
06,2024-06-29 07:00:00,40.4,40.71,6502.83,13.27
06,2024-06-29 07:10:00,41.6,37.62,7163.83,20.87
06,2024-06-29 07:20:00,43.48,34.26,10552.33,32.55
06,2024-06-29 07:30:00,44.35,31.87,26291.75,50.15
06,2024-06-29 07:40:00,44.04,32.04,31393.25,75.16
06,2024-06-29 07:50:00,44.2,31.29,36407.41,119.19
06,2024-06-29 08:00:00,45.31,30.12,40925.29,191.24
06,2024-06-29 08:10:00,47.09,27.61,44238.34,267.97
06,2024-06-29 08:20:00,47.87,26.32,47843.05,335.23
06,2024-06-29 08:30:00,48.43,25.5,51925.37,404.92
06,2024-06-29 08:40:00,49.53,24.71,56857.97,479.57
06,2024-06-29 08:50:00,49.61,23.46,61978.35,558.84
06,2024-07-05 07:00:00,44.79,30.57,5591.83,10.05
06,2024-07-05 07:10:00,46.35,28.42,5840.83,16.42
06,2024-07-05 07:20:00,47.43,25.98,7991.17,26.26
06,2024-07-05 07:30:00,47.76,24.48,22839.0,41.36
06,2024-07-05 07:40:00,47.59,23.97,29384.5,65.3
06,2024-07-05 07:50:00,48.12,23.01,33882.75,108.19
06,2024-07-05 08:00:00,49.35,22.23,38497.55,177.07
06,2024-07-05 08:10:00,50.87,20.34,41864.49,246.96
06,2024-07-05 08:20:00,50.56,20.09,45959.57,313.19
06,2024-07-05 08:30:00,50.77,19.95,51022.62,387.43
06,2024-07-05 08:40:00,51.5,19.41,56007.51,466.04
06,2024-07-05 08:50:00,52.2,18.57,60695.56,549.64
06,2024-07-05 09:00:00,52.77,17.82,65644.69,640.22
06,2024-07-05 09:10:00,52.6,18.01,72081.82,730.55
06,2024-07-05 09:20:00,53.34,17.59,77915.91,827.74
06,2024-07-05 09:30:00,53.57,16.75,83032.7,921.43
06,2024-07-05 09:40:00,53.34,17.5,87908.52,1008.31
06,2024-07-05 09:50:00,53.86,16.6,94586.24,1100.14
06,2024-07-05 10:00:00,55.39,15.43,98797.75,1193.19
06,2024-07-05 10:10:00,56.12,14.69,99707.33,1286.6
06,2024-07-05 10:20:00,55.3,15.14,99458.28,1380.8
06,2024-07-05 10:30:00,54.58,15.67,100347.56,1504.17
06,2024-07-05 10:40:00,56.16,14.16,97620.62,1458.72
