Date,LocationCode,Step,Power(mW)
20240526,07,6,3.4100000858306885
20240526,07,7,4.010000228881836
20240526,07,8,3.509999990463257
20240526,07,9,3.4700000286102295
20240526,07,10,3.2300000190734863
20240526,07,11,3.069999933242798
20240526,07,12,2.880000114440918
20240526,07,13,2.7300000190734863
20240526,07,14,2.5999999046325684
20240526,07,15,2.490000009536743
20240526,07,16,2.390000104904175
20240526,07,17,2.319999933242798
20240526,07,18,2.259999990463257
20240526,07,19,2.2100000381469727
20240526,07,20,2.180000066757202
20240526,07,21,2.140000104904175
20240526,07,22,2.0899999141693115
20240526,07,23,2.0299999713897705
20240526,07,24,1.9800000190734863
20240526,07,25,1.9500000476837158
20240526,07,26,1.9299999475479126
20240526,07,27,1.9199999570846558
20240526,07,28,1.940000057220459
20240526,07,29,2.0
20240526,07,30,2.0799999237060547
20240526,07,31,2.1700000762939453
20240526,07,32,2.25
20240526,07,33,2.299999952316284
20240526,07,34,2.3299999237060547
20240526,07,35,2.3399999141693115
20240526,07,36,2.3499999046325684
20240526,07,37,2.3399999141693115
20240526,07,38,2.3299999237060547
20240526,07,39,2.3299999237060547
20240526,07,40,2.309999942779541
20240526,07,41,2.299999952316284
20240526,07,42,2.299999952316284
20240526,07,43,2.299999952316284
20240526,07,44,2.2899999618530273
20240526,07,45,2.2899999618530273
20240526,07,46,2.2799999713897705
20240526,07,47,2.2799999713897705
20240526,07,48,2.2799999713897705
20240612,07,1,265.57000732421875
20240612,07,2,263.1199951171875
20240612,07,3,256.6300048828125
20240612,07,4,241.6300048828125
20240612,07,5,194.99000549316406
20240612,07,6,125.05999755859375
20240612,07,7,57.75
20240612,07,8,-3.869999885559082
20240612,07,9,4.070000171661377
20240612,07,10,2.869999885559082
20240612,07,11,4.239999771118164
20240612,07,12,3.0399999618530273
20240612,07,13,3.5299999713897705
20240612,07,14,3.119999885559082
20240612,07,15,3.140000104904175
20240612,07,16,3.0
20240612,07,17,2.930000066757202
20240612,07,18,2.8399999141693115
20240612,07,19,2.7699999809265137
20240612,07,20,2.690000057220459
20240612,07,21,2.609999895095825
20240612,07,22,2.5299999713897705
20240612,07,23,2.4600000381469727
20240612,07,24,2.390000104904175
20240612,07,25,2.3299999237060547
20240612,07,26,2.2699999809265137
20240612,07,27,2.2200000286102295
20240612,07,28,2.1600000858306885
20240612,07,29,2.0999999046325684
20240612,07,30,2.0399999618530273
20240612,07,31,1.9900000095367432
20240612,07,32,1.9500000476837158
20240612,07,33,1.9299999475479126
20240612,07,34,1.9299999475479126
20240612,07,35,1.9500000476837158
20240612,07,36,2.009999990463257
20240612,07,37,2.0899999141693115
20240612,07,38,2.190000057220459
20240612,07,39,2.259999990463257
20240612,07,40,2.299999952316284
20240612,07,41,2.3299999237060547
20240612,07,42,2.3399999141693115
20240612,07,43,2.359999895095825
20240612,07,44,2.359999895095825
20240612,07,45,2.359999895095825
20240612,07,46,2.359999895095825
20240612,07,47,2.359999895095825
20240612,07,48,2.3399999141693115
20240615,07,1,265.92999267578125
20240615,07,2,263.3599853515625
20240615,07,3,258.5400085449219
20240615,07,4,247.9600067138672
20240615,07,5,213.25999450683594
20240615,07,6,147.14999389648438
20240615,07,7,82.87999725341797
20240615,07,8,13.100000381469727
20240615,07,9,-0.6100000143051147
20240615,07,10,3.619999885559082
20240615,07,11,2.369999885559082
20240615,07,12,3.3299999237060547
20240615,07,13,2.9200000762939453
20240615,07,14,3.0799999237060547
20240615,07,15,2.890000104904175
20240615,07,16,2.8499999046325684
20240615,07,17,2.7699999809265137
20240615,07,18,2.7300000190734863
20240615,07,19,2.680000066757202
20240615,07,20,2.640000104904175
20240615,07,21,2.5799999237060547
20240615,07,22,2.5199999809265137
20240615,07,23,2.4600000381469727
20240615,07,24,2.4000000953674316
20240615,07,25,2.3399999141693115
20240615,07,26,2.2899999618530273
20240615,07,27,2.240000009536743
20240615,07,28,2.190000057220459
20240615,07,29,2.140000104904175
20240615,07,30,2.0799999237060547
20240615,07,31,2.0299999713897705
20240615,07,32,1.9800000190734863
20240615,07,33,1.9500000476837158
20240615,07,34,1.9299999475479126
20240615,07,35,1.940000057220459
20240615,07,36,1.9700000286102295
20240615,07,37,2.0299999713897705
20240615,07,38,2.119999885559082
20240615,07,39,2.2100000381469727
20240615,07,40,2.2799999713897705
20240615,07,41,2.319999933242798
20240615,07,42,2.3399999141693115
20240615,07,43,2.359999895095825
20240615,07,44,2.369999885559082
20240615,07,45,2.369999885559082
20240615,07,46,2.380000114440918
20240615,07,47,2.369999885559082
20240615,07,48,2.380000114440918
20240717,07,1,265.95001220703125
20240717,07,2,263.2799987792969
20240717,07,3,258.57000732421875
20240717,07,4,248.08999633789062
20240717,07,5,213.6699981689453
20240717,07,6,147.72999572753906
20240717,07,7,83.4800033569336
20240717,07,8,13.890000343322754
20240717,07,9,-0.699999988079071
20240717,07,10,3.7200000286102295
20240717,07,11,2.390000104904175
20240717,07,12,3.359999895095825
20240717,07,13,2.9200000762939453
20240717,07,14,3.0899999141693115
20240717,07,15,2.9000000953674316
20240717,07,16,2.869999885559082
20240717,07,17,2.7799999713897705
20240717,07,18,2.740000009536743
20240717,07,19,2.690000057220459
20240717,07,20,2.6500000953674316
20240717,07,21,2.5999999046325684
20240717,07,22,2.5399999618530273
20240717,07,23,2.4800000190734863
20240717,07,24,2.4200000762939453
20240717,07,25,2.359999895095825
20240717,07,26,2.299999952316284
20240717,07,27,2.25
20240717,07,28,2.200000047683716
20240717,07,29,2.1500000953674316
20240717,07,30,2.0899999141693115
20240717,07,31,2.0399999618530273
20240717,07,32,1.9900000095367432
20240717,07,33,1.9500000476837158
20240717,07,34,1.940000057220459
20240717,07,35,1.940000057220459
20240717,07,36,1.9600000381469727
20240717,07,37,2.0199999809265137
20240717,07,38,2.109999895095825
20240717,07,39,2.2100000381469727
20240717,07,40,2.2799999713897705
20240717,07,41,2.309999942779541
20240717,07,42,2.3399999141693115
20240717,07,43,2.3499999046325684
20240717,07,44,2.369999885559082
20240717,07,45,2.380000114440918
20240717,07,46,2.369999885559082
20240717,07,47,2.380000114440918
20240717,07,48,2.380000114440918
20240124,08,1,14.109999656677246
20240124,08,2,-16.6299991607666
20240124,08,3,104.63999938964844
20240124,08,4,103.69999694824219
20240124,08,5,448.3599853515625
20240124,08,6,576.6500244140625
20240124,08,7,604.4099731445312
20240124,08,8,609.0399780273438
20240124,08,9,609.0999755859375
20240124,08,10,605.8499755859375
20240124,08,11,598.7000122070312
20240124,08,12,593.4000244140625
20240124,08,13,591.5900268554688
20240124,08,14,591.030029296875
20240124,08,15,590.6400146484375
20240124,08,16,590.1599731445312
20240124,08,17,589.5499877929688
20240124,08,18,588.8200073242188
20240124,08,19,588.02001953125
20240124,08,20,587.219970703125
20240124,08,21,586.510009765625
20240124,08,22,585.739990234375
20240124,08,23,584.9600219726562
20240124,08,24,584.1199951171875
20240124,08,25,582.6900024414062
20240124,08,26,579.030029296875
20240124,08,27,571.7899780273438
20240124,08,28,565.8200073242188
20240124,08,29,563.6699829101562
20240124,08,30,563.0800170898438
20240124,08,31,562.8800048828125
20240124,08,32,562.77001953125
20240124,08,33,562.6900024414062
20240124,08,34,562.6400146484375
20240124,08,35,562.5999755859375
20240124,08,36,562.5599975585938
20240124,08,37,562.5399780273438
20240124,08,38,562.530029296875
20240124,08,39,562.6400146484375
20240124,08,40,562.72998046875
20240124,08,41,562.72998046875
20240124,08,42,562.719970703125
20240124,08,43,562.7100219726562
20240124,08,44,562.7100219726562
20240124,08,45,562.7000122070312
20240124,08,46,562.6799926757812
20240124,08,47,562.6699829101562
20240124,08,48,562.6599731445312
20240128,08,1,9.600000381469727
20240128,08,2,-6.039999961853027
20240128,08,3,5.070000171661377
20240128,08,4,5.059999942779541
20240128,08,5,3.859999895095825
20240128,08,6,4.099999904632568
20240128,08,7,4.679999828338623
20240128,08,8,5.380000114440918
20240128,08,9,6.25
20240128,08,10,5.809999942779541
20240128,08,11,2.8399999141693115
20240128,08,12,1.1299999952316284
20240128,08,13,1.7100000381469727
20240128,08,14,1.8600000143051147
20240128,08,15,1.840000033378601
20240128,08,16,1.840000033378601
20240128,08,17,1.840000033378601
20240128,08,18,1.850000023841858
20240128,08,19,1.8600000143051147
20240128,08,20,1.8700000047683716
20240128,08,21,1.8700000047683716
20240128,08,22,1.8700000047683716
20240128,08,23,1.8799999952316284
20240128,08,24,1.8799999952316284
20240128,08,25,1.8899999856948853
20240128,08,26,1.8899999856948853
20240128,08,27,1.9800000190734863
20240128,08,28,2.450000047683716
20240128,08,29,2.630000114440918
20240128,08,30,2.4700000286102295
20240128,08,31,2.25
20240128,08,32,2.069999933242798
20240128,08,33,2.7799999713897705
20240128,08,34,2.559999942779541
20240128,08,35,2.450000047683716
20240128,08,36,2.059999942779541
20240128,08,37,2.2200000286102295
20240128,08,38,1.940000057220459
20240128,08,39,2.0799999237060547
20240128,08,40,1.840000033378601
20240128,08,41,1.9900000095367432
20240128,08,42,1.7799999713897705
20240128,08,43,1.909999966621399
20240128,08,44,1.7599999904632568
20240128,08,45,1.8300000429153442
20240128,08,46,1.7400000095367432
20240128,08,47,1.7699999809265137
20240128,08,48,1.7200000286102295
20240204,08,1,27.520000457763672
20240204,08,2,-0.1899999976158142
20240204,08,3,1.5499999523162842
20240204,08,4,4.849999904632568
20240204,08,5,4.769999980926514
20240204,08,6,4.070000171661377
20240204,08,7,4.130000114440918
20240204,08,8,4.840000152587891
20240204,08,9,5.989999771118164
20240204,08,10,6.880000114440918
20240204,08,11,5.449999809265137
20240204,08,12,2.509999990463257
20240204,08,13,0.800000011920929
20240204,08,14,2.0199999809265137
20240204,08,15,2.109999895095825
20240204,08,16,2.049999952316284
20240204,08,17,2.069999933242798
20240204,08,18,2.0999999046325684
20240204,08,19,2.130000114440918
20240204,08,20,2.1500000953674316
20240204,08,21,2.180000066757202
20240204,08,22,2.200000047683716
20240204,08,23,2.2200000286102295
20240204,08,24,2.25
20240204,08,25,2.259999990463257
20240204,08,26,2.2799999713897705
20240204,08,27,2.299999952316284
20240204,08,28,2.3299999237060547
20240204,08,29,2.630000114440918
20240204,08,30,2.619999885559082
20240204,08,31,2.5999999046325684
20240204,08,32,2.5799999237060547
20240204,08,33,2.5899999141693115
20240204,08,34,2.5799999237060547
20240204,08,35,2.509999990463257
20240204,08,36,2.25
20240204,08,37,3.200000047683716
20240204,08,38,2.359999895095825
20240204,08,39,2.5399999618530273
20240204,08,40,2.0799999237060547
20240204,08,41,2.5399999618530273
20240204,08,42,2.109999895095825
20240204,08,43,2.380000114440918
20240204,08,44,2.059999942779541
20240204,08,45,2.2799999713897705
20240204,08,46,2.0299999713897705
20240204,08,47,2.1600000858306885
20240204,08,48,2.0199999809265137
20240218,08,1,26.31999969482422
20240218,08,2,-4.769999980926514
20240218,08,3,6.019999980926514
20240218,08,4,4.369999885559082
20240218,08,5,4.03000020980835
20240218,08,6,4.010000228881836
20240218,08,7,4.300000190734863
20240218,08,8,5.050000190734863
20240218,08,9,5.0
20240218,08,10,2.549999952316284
20240218,08,11,1.2799999713897705
20240218,08,12,2.059999942779541
20240218,08,13,2.140000104904175
20240218,08,14,2.109999895095825
20240218,08,15,2.119999885559082
20240218,08,16,2.140000104904175
20240218,08,17,2.1600000858306885
20240218,08,18,2.190000057220459
20240218,08,19,2.2100000381469727
20240218,08,20,2.2300000190734863
20240218,08,21,2.25
20240218,08,22,2.2699999809265137
20240218,08,23,2.2899999618530273
20240218,08,24,2.299999952316284
20240218,08,25,2.319999933242798
20240218,08,26,2.319999933242798
20240218,08,27,2.5199999809265137
20240218,08,28,2.630000114440918
20240218,08,29,2.359999895095825
20240218,08,30,2.240000009536743
20240218,08,31,2.200000047683716
20240218,08,32,2.200000047683716
20240218,08,33,2.180000066757202
20240218,08,34,2.1600000858306885
20240218,08,35,2.1600000858306885
20240218,08,36,2.190000057220459
20240218,08,37,3.309999942779541
20240218,08,38,2.069999933242798
20240218,08,39,2.3299999237060547
20240218,08,40,2.0199999809265137
20240218,08,41,2.4000000953674316
20240218,08,42,2.0
20240218,08,43,2.2300000190734863
20240218,08,44,2.0199999809265137
20240218,08,45,2.130000114440918
20240218,08,46,2.0
20240218,08,47,2.0399999618530273
20240218,08,48,1.9700000286102295
20240305,08,1,26.739999771118164
20240305,08,2,-2.9800000190734863
20240305,08,3,4.320000171661377
20240305,08,4,4.309999942779541
20240305,08,5,4.320000171661377
20240305,08,6,4.039999961853027
20240305,08,7,4.21999979019165
20240305,08,8,5.019999980926514
20240305,08,9,5.900000095367432
20240305,08,10,4.650000095367432
20240305,08,11,1.7699999809265137
20240305,08,12,1.2999999523162842
20240305,08,13,2.1700000762939453
20240305,08,14,2.0999999046325684
20240305,08,15,2.0999999046325684
20240305,08,16,2.119999885559082
20240305,08,17,2.140000104904175
20240305,08,18,2.1600000858306885
20240305,08,19,2.190000057220459
20240305,08,20,2.200000047683716
20240305,08,21,2.2300000190734863
20240305,08,22,2.25
20240305,08,23,2.2799999713897705
20240305,08,24,2.2899999618530273
20240305,08,25,2.309999942779541
20240305,08,26,2.319999933242798
20240305,08,27,2.3399999141693115
20240305,08,28,2.609999895095825
20240305,08,29,2.619999885559082
20240305,08,30,2.5899999141693115
20240305,08,31,2.5799999237060547
20240305,08,32,2.450000047683716
20240305,08,33,2.2100000381469727
20240305,08,34,2.190000057220459
20240305,08,35,2.180000066757202
20240305,08,36,2.200000047683716
20240305,08,37,3.25
20240305,08,38,2.25
20240305,08,39,2.390000104904175
20240305,08,40,2.0399999618530273
20240305,08,41,2.4600000381469727
20240305,08,42,2.0399999618530273
20240305,08,43,2.2899999618530273
20240305,08,44,2.0299999713897705
20240305,08,45,2.190000057220459
20240305,08,46,2.009999990463257
20240305,08,47,2.0999999046325684
20240305,08,48,1.9800000190734863
20240325,08,1,26.309999465942383
20240325,08,2,-4.400000095367432
20240325,08,3,5.679999828338623
20240325,08,4,4.340000152587891
20240325,08,5,4.090000152587891
20240325,08,6,4.010000228881836
20240325,08,7,4.28000020980835
20240325,08,8,5.050000190734863
20240325,08,9,5.269999980926514
20240325,08,10,2.9700000286102295
20240325,08,11,1.190000057220459
20240325,08,12,1.9700000286102295
20240325,08,13,2.1500000953674316
20240325,08,14,2.0999999046325684
20240325,08,15,2.119999885559082
20240325,08,16,2.140000104904175
20240325,08,17,2.1600000858306885
20240325,08,18,2.180000066757202
20240325,08,19,2.200000047683716
20240325,08,20,2.2300000190734863
20240325,08,21,2.25
20240325,08,22,2.2699999809265137
20240325,08,23,2.2799999713897705
20240325,08,24,2.309999942779541
20240325,08,25,2.319999933242798
20240325,08,26,2.309999942779541
20240325,08,27,2.4600000381469727
20240325,08,28,2.680000066757202
20240325,08,29,2.5399999618530273
20240325,08,30,2.319999933242798
20240325,08,31,2.2100000381469727
20240325,08,32,2.200000047683716
20240325,08,33,2.190000057220459
20240325,08,34,2.1700000762939453
20240325,08,35,2.1600000858306885
20240325,08,36,2.190000057220459
20240325,08,37,3.319999933242798
20240325,08,38,2.119999885559082
20240325,08,39,2.3499999046325684
20240325,08,40,2.0199999809265137
20240325,08,41,2.4200000762939453
20240325,08,42,2.009999990463257
20240325,08,43,2.240000009536743
20240325,08,44,2.0199999809265137
20240325,08,45,2.1500000953674316
20240325,08,46,1.9900000095367432
20240325,08,47,2.059999942779541
20240325,08,48,1.9600000381469727
20240518,08,1,16.8700008392334
20240518,08,2,-31.239999771118164
20240518,08,3,305.8900146484375
20240518,08,4,530.7000122070312
20240518,08,5,598.8800048828125
20240518,08,6,608.6699829101562
20240518,08,7,610.0399780273438
20240518,08,8,608.0
20240518,08,9,600.77001953125
20240518,08,10,594.0700073242188
20240518,08,11,592.0399780273438
20240518,08,12,591.52001953125
20240518,08,13,591.0999755859375
20240518,08,14,590.2899780273438
20240518,08,15,587.75
20240518,08,16,579.6500244140625
20240518,08,17,570.989990234375
20240518,08,18,567.8300170898438
20240518,08,19,566.5399780273438
20240518,08,20,565.7000122070312
20240518,08,21,565.0399780273438
20240518,08,22,564.530029296875
20240518,08,23,564.1300048828125
20240518,08,24,563.8200073242188
20240518,08,25,563.5900268554688
20240518,08,26,563.4199829101562
20240518,08,27,563.3200073242188
20240518,08,28,563.22998046875
20240518,08,29,563.1500244140625
20240518,08,30,563.0900268554688
20240518,08,31,563.0399780273438
20240518,08,32,563.0
20240518,08,33,562.97998046875
20240518,08,34,562.9600219726562
20240518,08,35,562.9600219726562
20240518,08,36,563.02001953125
20240518,08,37,563.02001953125
20240518,08,38,562.5700073242188
20240518,08,39,556.219970703125
20240518,08,40,545.0900268554688
20240518,08,41,543.8400268554688
20240518,08,42,543.5900268554688
20240518,08,43,542.25
20240518,08,44,536.25
20240518,08,45,523.5700073242188
20240518,08,46,507.239990234375
20240518,08,47,504.92999267578125
20240518,08,48,504.7900085449219
20240526,08,1,16.850000381469727
20240526,08,2,-31.309999465942383
20240526,08,3,305.260009765625
20240526,08,4,531.1300048828125
20240526,08,5,598.9099731445312
20240526,08,6,608.719970703125
20240526,08,7,610.260009765625
20240526,08,8,609.1900024414062
20240526,08,9,603.5800170898438
20240526,08,10,595.5900268554688
20240526,08,11,592.4099731445312
20240526,08,12,591.7000122070312
20240526,08,13,591.4099731445312
20240526,08,14,591.030029296875
20240526,08,15,590.4099731445312
20240526,08,16,589.5399780273438
20240526,08,17,588.0700073242188
20240526,08,18,583.6500244140625
20240526,08,19,573.530029296875
20240526,08,20,567.5599975585938
20240526,08,21,565.8400268554688
20240526,08,22,565.0599975585938
20240526,08,23,564.5399780273438
20240526,08,24,564.1400146484375
20240526,08,25,563.8699951171875
20240526,08,26,563.6599731445312
20240526,08,27,563.47998046875
20240526,08,28,563.3400268554688
20240526,08,29,563.22998046875
20240526,08,30,563.1599731445312
20240526,08,31,563.0999755859375
20240526,08,32,563.0399780273438
20240526,08,33,563.010009765625
20240526,08,34,562.97998046875
20240526,08,35,562.97998046875
20240526,08,36,563.0399780273438
20240526,08,37,563.0499877929688
20240526,08,38,563.0
20240526,08,39,561.760009765625
20240526,08,40,549.9600219726562
20240526,08,41,544.0700073242188
20240526,08,42,543.7999877929688
20240526,08,43,543.489990234375
20240526,08,44,541.530029296875
20240526,08,45,533.0499877929688
20240526,08,46,513.469970703125
20240526,08,47,505.32000732421875
20240526,08,48,504.8299865722656
20240529,08,1,20.219999313354492
20240529,08,2,-23.239999771118164
20240529,08,3,337.6199951171875
20240529,08,4,363.94000244140625
20240529,08,5,577.1799926757812
20240529,08,6,605.3800048828125
20240529,08,7,609.989990234375
20240529,08,8,610.4600219726562
20240529,08,9,608.7999877929688
20240529,08,10,601.97998046875
20240529,08,11,594.3499755859375
20240529,08,12,591.760009765625
20240529,08,13,591.010009765625
20240529,08,14,590.5800170898438
20240529,08,15,589.5
20240529,08,16,588.030029296875
20240529,08,17,586.1400146484375
20240529,08,18,581.530029296875
20240529,08,19,574.1300048828125
20240529,08,20,571.2999877929688
20240529,08,21,565.1799926757812
20240529,08,22,564.4000244140625
20240529,08,23,564.010009765625
20240529,08,24,563.719970703125
20240529,08,25,563.5
20240529,08,26,563.3499755859375
20240529,08,27,563.239990234375
20240529,08,28,563.1500244140625
20240529,08,29,563.0800170898438
20240529,08,30,563.02001953125
20240529,08,31,562.97998046875
20240529,08,32,562.9500122070312
20240529,08,33,562.9299926757812
20240529,08,34,562.9099731445312
20240529,08,35,562.9000244140625
20240529,08,36,562.8900146484375
20240529,08,37,562.9600219726562
20240529,08,38,562.969970703125
20240529,08,39,562.969970703125
20240529,08,40,562.969970703125
20240529,08,41,562.969970703125
20240529,08,42,562.969970703125
20240529,08,43,562.969970703125
20240529,08,44,562.969970703125
20240529,08,45,562.969970703125
20240529,08,46,562.9500122070312
20240529,08,47,562.7999877929688
20240529,08,48,560.0399780273438
20240607,08,1,17.030000686645508
20240607,08,2,-31.010000228881836
20240607,08,3,308.1199951171875
20240607,08,4,530.010009765625
20240607,08,5,598.8499755859375
20240607,08,6,608.6599731445312
20240607,08,7,610.030029296875
20240607,08,8,607.9400024414062
20240607,08,9,600.6300048828125
20240607,08,10,594.0
20240607,08,11,592.010009765625
20240607,08,12,591.489990234375
20240607,08,13,591.010009765625
20240607,08,14,589.9000244140625
20240607,08,15,585.7999877929688
20240607,08,16,576.0499877929688
20240607,08,17,569.6400146484375
20240607,08,18,567.47998046875
20240607,08,19,566.3800048828125
20240607,08,20,565.5800170898438
20240607,08,21,564.9500122070312
20240607,08,22,564.4600219726562
20240607,08,23,564.0800170898438
20240607,08,24,563.7899780273438
20240607,08,25,563.5900268554688
20240607,08,26,563.4500122070312
20240607,08,27,563.3300170898438
20240607,08,28,563.22998046875
20240607,08,29,563.1500244140625
20240607,08,30,563.0900268554688
20240607,08,31,563.0399780273438
20240607,08,32,563.0
20240607,08,33,562.97998046875
20240607,08,34,562.9600219726562
20240607,08,35,562.9500122070312
20240607,08,36,563.010009765625
20240607,08,37,563.010009765625
20240607,08,38,562.4500122070312
20240607,08,39,555.219970703125
20240607,08,40,544.77001953125
20240607,08,41,543.780029296875
20240607,08,42,543.2999877929688
20240607,08,43,540.6699829101562
20240607,08,44,532.8499755859375
20240607,08,45,519.8699951171875
20240607,08,46,506.2900085449219
20240607,08,47,504.8599853515625
20240607,08,48,504.7799987792969
20240613,08,1,24.950000762939453
20240613,08,2,-9.399999618530273
20240613,08,3,9.359999656677246
20240613,08,4,5.75
20240613,08,5,3.319999933242798
20240613,08,6,3.7799999713897705
20240613,08,7,4.619999885559082
20240613,08,8,4.010000228881836
20240613,08,9,2.140000104904175
20240613,08,10,1.9700000286102295
20240613,08,11,2.2899999618530273
20240613,08,12,2.259999990463257
20240613,08,13,2.25
20240613,08,14,2.25
20240613,08,15,2.2100000381469727
20240613,08,16,2.0
20240613,08,17,1.8300000429153442
20240613,08,18,1.850000023841858
20240613,08,19,1.8600000143051147
20240613,08,20,1.8600000143051147
20240613,08,21,1.8600000143051147
20240613,08,22,1.8600000143051147
20240613,08,23,1.850000023841858
20240613,08,24,1.9800000190734863
20240613,08,25,2.3399999141693115
20240613,08,26,2.2200000286102295
20240613,08,27,2.180000066757202
20240613,08,28,2.140000104904175
20240613,08,29,2.140000104904175
20240613,08,30,2.119999885559082
20240613,08,31,2.119999885559082
20240613,08,32,2.109999895095825
20240613,08,33,2.109999895095825
20240613,08,34,2.119999885559082
20240613,08,35,2.9000000953674316
20240613,08,36,1.899999976158142
20240613,08,37,2.1600000858306885
20240613,08,38,2.0
20240613,08,39,2.119999885559082
20240613,08,40,1.9500000476837158
20240613,08,41,2.0299999713897705
20240613,08,42,1.940000057220459
20240613,08,43,1.9600000381469727
20240613,08,44,1.909999966621399
20240613,08,45,1.909999966621399
20240613,08,46,1.899999976158142
20240613,08,47,1.8899999856948853
20240613,08,48,1.940000057220459
20240628,08,1,29.700000762939453
20240628,08,2,7.590000152587891
20240628,08,3,-14.170000076293945
20240628,08,4,17.1200008392334
20240628,08,5,6.099999904632568
20240628,08,6,15.289999961853027
20240628,08,7,100.12000274658203
20240628,08,8,328.239990234375
20240628,08,9,459.9700012207031
20240628,08,10,471.1199951171875
20240628,08,11,478.0
20240628,08,12,479.7200012207031
20240628,08,13,479.20001220703125
20240628,08,14,476.7799987792969
20240628,08,15,474.1199951171875
20240628,08,16,471.75
20240628,08,17,469.7900085449219
20240628,08,18,468.3900146484375
20240628,08,19,467.1700134277344
20240628,08,20,466.2099914550781
20240628,08,21,465.3699951171875
20240628,08,22,464.6400146484375
20240628,08,23,463.739990234375
20240628,08,24,462.9800109863281
20240628,08,25,462.0400085449219
20240628,08,26,461.0299987792969
20240628,08,27,459.8800048828125
20240628,08,28,458.55999755859375
20240628,08,29,457.260009765625
20240628,08,30,455.7699890136719
20240628,08,31,454.19000244140625
20240628,08,32,453.510009765625
20240628,08,33,470.1199951171875
20240628,08,34,487.45001220703125
20240628,08,35,489.0899963378906
20240628,08,36,489.1099853515625
20240628,08,37,488.7799987792969
20240628,08,38,487.9700012207031
20240628,08,39,487.1700134277344
20240628,08,40,486.32000732421875
20240628,08,41,485.67999267578125
20240628,08,42,488.7200012207031
20240628,08,43,498.7200012207031
20240628,08,44,498.55999755859375
20240628,08,45,498.0899963378906
20240628,08,46,497.489990234375
20240628,08,47,495.3500061035156
20240628,08,48,486.1700134277344
20240705,08,1,11.670000076293945
20240705,08,2,-20.610000610351562
20240705,08,3,271.3299865722656
20240705,08,4,252.5
20240705,08,5,555.1599731445312
20240705,08,6,601.219970703125
20240705,08,7,608.989990234375
20240705,08,8,610.3699951171875
20240705,08,9,610.6500244140625
20240705,08,10,610.6900024414062
20240705,08,11,610.5900268554688
20240705,08,12,609.8699951171875
20240705,08,13,605.989990234375
20240705,08,14,597.2000122070312
20240705,08,15,591.5900268554688
20240705,08,16,589.6500244140625
20240705,08,17,588.5499877929688
20240705,08,18,587.5800170898438
20240705,08,19,586.6900024414062
20240705,08,20,585.8900146484375
20240705,08,21,585.2000122070312
20240705,08,22,584.6199951171875
20240705,08,23,584.1400146484375
20240705,08,24,583.72998046875
20240705,08,25,583.3900146484375
20240705,08,26,582.9299926757812
20240705,08,27,581.6599731445312
20240705,08,28,576.969970703125
20240705,08,29,568.4600219726562
20240705,08,30,564.1099853515625
20240705,08,31,563.1799926757812
20240705,08,32,562.989990234375
20240705,08,33,562.9199829101562
20240705,08,34,562.8699951171875
20240705,08,35,562.9299926757812
20240705,08,36,562.8900146484375
20240705,08,37,562.9000244140625
20240705,08,38,562.9500122070312
20240705,08,39,562.9299926757812
20240705,08,40,562.9299926757812
20240705,08,41,562.9199829101562
20240705,08,42,562.9099731445312
20240705,08,43,562.9000244140625
20240705,08,44,562.8900146484375
20240705,08,45,562.8900146484375
20240705,08,46,562.8800048828125
20240705,08,47,562.8800048828125
20240705,08,48,562.8699951171875
20240709,08,1,12.020000457763672
20240709,08,2,-21.15999984741211
20240709,08,3,256.4100036621094
20240709,08,4,247.66000366210938
20240709,08,5,555.489990234375
20240709,08,6,601.4600219726562
20240709,08,7,609.0599975585938
20240709,08,8,610.4000244140625
20240709,08,9,610.6799926757812
20240709,08,10,610.7100219726562
20240709,08,11,610.27001953125
20240709,08,12,607.7899780273438
20240709,08,13,600.030029296875
20240709,08,14,592.6799926757812
20240709,08,15,589.9500122070312
20240709,08,16,588.6799926757812
20240709,08,17,587.6699829101562
20240709,08,18,586.760009765625
20240709,08,19,585.9299926757812
20240709,08,20,585.219970703125
20240709,08,21,584.6099853515625
20240709,08,22,584.0499877929688
20240709,08,23,583.2100219726562
20240709,08,24,580.6699829101562
20240709,08,25,573.4500122070312
20240709,08,26,566.1400146484375
20240709,08,27,563.7899780273438
20240709,08,28,563.280029296875
20240709,08,29,563.1099853515625
20240709,08,30,563.010009765625
20240709,08,31,562.9500122070312
20240709,08,32,562.8900146484375
20240709,08,33,562.8599853515625
20240709,08,34,562.8699951171875
20240709,08,35,562.8599853515625
20240709,08,36,562.8400268554688
20240709,08,37,562.8800048828125
20240709,08,38,562.9199829101562
20240709,08,39,562.9199829101562
20240709,08,40,562.9199829101562
20240709,08,41,562.9099731445312
20240709,08,42,562.9099731445312
20240709,08,43,562.9000244140625
20240709,08,44,562.9000244140625
20240709,08,45,562.8900146484375
20240709,08,46,562.8800048828125
20240709,08,47,562.8800048828125
20240709,08,48,562.8699951171875
20240715,08,1,12.09000015258789
20240715,08,2,-25.610000610351562
20240715,08,3,299.0
20240715,08,4,475.0199890136719
20240715,08,5,596.2000122070312
20240715,08,6,608.4199829101562
20240715,08,7,610.4600219726562
20240715,08,8,610.760009765625
20240715,08,9,610.47998046875
20240715,08,10,608.739990234375
20240715,08,11,602.27001953125
20240715,08,12,593.6799926757812
20240715,08,13,589.8599853515625
20240715,08,14,588.280029296875
20240715,08,15,587.1699829101562
