Date,LocationCode,Step,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240226,02,41,1.1200000047683716,0.9900000095367432,1.6299999952316284,1.4900000095367432
20240226,02,42,1.0700000524520874,0.949999988079071,1.5800000429153442,1.440000057220459
20240226,02,43,1.0199999809265137,0.8899999856948853,1.5299999713897705,1.3799999952316284
20240226,02,44,0.9800000190734863,0.8500000238418579,1.4900000095367432,1.340000033378601
20240226,02,45,0.9599999785423279,0.8399999737739563,1.4700000286102295,1.3200000524520874
20240226,02,46,0.949999988079071,0.8199999928474426,1.4600000381469727,1.309999942779541
20240226,02,47,0.9700000286102295,0.8500000238418579,1.4900000095367432,1.340000033378601
20240226,02,48,0.9800000190734863,0.8500000238418579,1.4900000095367432,1.340000033378601
20240319,02,1,0.30000001192092896,0.4099999964237213,0.5899999737739563,0.5600000023841858
20240319,02,2,1.3899999856948853,1.1399999856948853,1.75,1.690000057220459
20240319,02,3,3.6700000762939453,3.509999990463257,4.130000114440918,4.079999923706055
20240319,02,4,1.6100000143051147,1.440000057220459,2.0199999809265137,2.0
20240319,02,5,0.8500000238418579,0.7200000286102295,1.3300000429153442,1.2400000095367432
20240319,02,6,0.7699999809265137,0.6299999952316284,1.2599999904632568,1.149999976158142
20240319,02,7,0.6399999856948853,0.5099999904632568,1.149999976158142,1.0199999809265137
20240319,02,8,0.4099999964237213,0.28999999165534973,0.9399999976158142,0.7900000214576721
20240319,02,9,0.12999999523162842,0.029999999329447746,0.6899999976158142,0.5199999809265137
20240319,02,10,-0.029999999329447746,-0.11999999731779099,0.550000011920929,0.36000001430511475
20240319,02,11,0.3400000035762787,0.23999999463558197,0.8999999761581421,0.7099999785423279
20240319,02,12,2.9000000953674316,2.809999942779541,3.4000000953674316,3.2699999809265137
20240319,02,13,2.119999885559082,1.9900000095367432,2.5999999046325684,2.490000009536743
20240319,02,14,1.5199999809265137,1.409999966621399,2.0299999713897705,1.9199999570846558
20240319,02,15,1.0299999713897705,0.9100000262260437,1.5399999618530273,1.409999966621399
20240319,02,16,1.5800000429153442,1.4600000381469727,2.069999933242798,1.9500000476837158
20240319,02,17,1.350000023841858,1.2100000381469727,1.8200000524520874,1.7100000381469727
20240319,02,18,1.1399999856948853,1.0099999904632568,1.6200000047683716,1.5099999904632568
20240319,02,19,0.9599999785423279,0.8199999928474426,1.440000057220459,1.3200000524520874
20240319,02,20,0.8100000023841858,0.6800000071525574,1.2999999523162842,1.1699999570846558
20240319,02,21,0.6100000143051147,0.49000000953674316,1.1200000047683716,0.9700000286102295
20240319,02,22,0.5899999737739563,0.46000000834465027,1.1100000143051147,0.949999988079071
20240319,02,23,0.6499999761581421,0.5299999713897705,1.190000057220459,1.0099999904632568
20240319,02,24,0.800000011920929,0.6800000071525574,1.340000033378601,1.1699999570846558
20240319,02,25,1.3899999856948853,1.2699999809265137,1.909999966621399,1.7599999904632568
20240319,02,26,1.3300000429153442,1.2100000381469727,1.840000033378601,1.7000000476837158
20240319,02,27,1.3300000429153442,1.2100000381469727,1.8300000429153442,1.7000000476837158
20240319,02,28,1.159999966621399,1.0299999713897705,1.659999966621399,1.5299999713897705
20240319,02,29,1.25,1.1200000047683716,1.75,1.6200000047683716
20240319,02,30,1.1100000143051147,0.9900000095367432,1.6100000143051147,1.4800000190734863
20240319,02,31,1.0800000429153442,0.949999988079071,1.5800000429153442,1.440000057220459
20240319,02,32,0.949999988079071,0.8299999833106995,1.4600000381469727,1.3200000524520874
20240319,02,33,0.9399999976158142,0.8100000023841858,1.4500000476837158,1.2999999523162842
20240319,02,34,0.8600000143051147,0.7300000190734863,1.3700000047683716,1.2200000286102295
20240319,02,35,0.8899999856948853,0.7599999904632568,1.409999966621399,1.25
20240319,02,36,0.8600000143051147,0.7400000095367432,1.3799999952316284,1.2300000190734863
20240319,02,37,1.0,0.8700000047683716,1.5199999809265137,1.3600000143051147
20240319,02,38,1.0700000524520874,0.949999988079071,1.590000033378601,1.440000057220459
20240319,02,39,1.149999976158142,1.0299999713897705,1.6699999570846558,1.5199999809265137
20240319,02,40,1.1299999952316284,1.0,1.6399999856948853,1.4900000095367432
20240319,02,41,1.1399999856948853,1.0199999809265137,1.649999976158142,1.5099999904632568
20240319,02,42,1.090000033378601,0.9700000286102295,1.600000023841858,1.4600000381469727
20240319,02,43,1.090000033378601,0.9700000286102295,1.600000023841858,1.4600000381469727
20240319,02,44,1.0299999713897705,0.8999999761581421,1.5399999618530273,1.3899999856948853
20240319,02,45,1.0099999904632568,0.8799999952316284,1.5199999809265137,1.3700000047683716
20240319,02,46,0.9900000095367432,0.8600000143051147,1.5,1.350000023841858
20240319,02,47,0.9700000286102295,0.8500000238418579,1.4800000190734863,1.3300000429153442
20240319,02,48,0.9599999785423279,0.8299999833106995,1.4700000286102295,1.3200000524520874
20240427,02,1,75.36000061035156,75.63999938964844,75.55000305175781,76.19000244140625
20240427,02,2,20.0,20.049999237060547,20.290000915527344,20.229999542236328
20240427,02,3,-4.340000152587891,-4.199999809265137,-4.070000171661377,-3.880000114440918
20240427,02,4,6.230000019073486,6.150000095367432,6.869999885559082,6.659999847412109
20240427,02,5,1.5199999809265137,1.25,1.8700000047683716,1.850000023841858
20240427,02,6,3.430000066757202,3.3299999237060547,3.940000057220459,3.8499999046325684
20240427,02,7,3.130000114440918,2.940000057220459,3.569999933242798,3.5299999713897705
20240427,02,8,2.690000057220459,2.5399999618530273,3.1500000953674316,3.0899999141693115
20240427,02,9,2.619999885559082,2.4600000381469727,3.0799999237060547,3.009999990463257
20240427,02,10,2.4700000286102295,2.309999942779541,2.930000066757202,2.859999895095825
20240427,02,11,2.299999952316284,2.140000104904175,2.759999990463257,2.690000057220459
20240427,02,12,2.0399999618530273,1.8799999952316284,2.490000009536743,2.4200000762939453
20240427,02,13,1.7899999618530273,1.6299999952316284,2.2200000286102295,2.1600000858306885
20240427,02,14,1.399999976158142,1.2400000095367432,1.8300000429153442,1.7599999904632568
20240427,02,15,1.090000033378601,0.9300000071525574,1.5099999904632568,1.440000057220459
20240427,02,16,1.3899999856948853,1.2400000095367432,1.850000023841858,1.75
20240427,02,17,1.3200000524520874,1.1699999570846558,1.7799999713897705,1.6799999475479126
20240427,02,18,1.059999942779541,0.9200000166893005,1.5399999618530273,1.4199999570846558
20240427,02,19,0.7099999785423279,0.5799999833106995,1.2200000286102295,1.0800000429153442
20240427,02,20,0.5099999904632568,0.3799999952316284,1.0299999713897705,0.8700000047683716
20240427,02,21,0.44999998807907104,0.33000001311302185,0.9800000190734863,0.8100000023841858
20240427,02,22,0.6600000262260437,0.5400000214576721,1.2000000476837158,1.0199999809265137
20240427,02,23,0.9800000190734863,0.8500000238418579,1.5099999904632568,1.340000033378601
20240427,02,24,1.2999999523162842,1.1799999475479126,1.8200000524520874,1.659999966621399
20240427,02,25,1.3700000047683716,1.25,1.8799999952316284,1.7400000095367432
20240427,02,26,1.3899999856948853,1.2699999809265137,1.899999976158142,1.7599999904632568
20240427,02,27,1.2300000190734863,1.100000023841858,1.7300000190734863,1.600000023841858
20240427,02,28,1.1699999570846558,1.0499999523162842,1.6699999570846558,1.5399999618530273
20240427,02,29,1.1200000047683716,1.0,1.6200000047683716,1.4900000095367432
20240427,02,30,1.0700000524520874,0.949999988079071,1.5700000524520874,1.440000057220459
20240427,02,31,0.9700000286102295,0.8399999737739563,1.4700000286102295,1.3300000429153442
20240427,02,32,0.9100000262260437,0.7900000214576721,1.4199999570846558,1.2699999809265137
20240427,02,33,0.8399999737739563,0.7099999785423279,1.350000023841858,1.2000000476837158
20240427,02,34,0.8600000143051147,0.7400000095367432,1.3799999952316284,1.2300000190734863
20240427,02,35,0.8799999952316284,0.7599999904632568,1.399999976158142,1.2400000095367432
20240427,02,36,0.9900000095367432,0.8700000047683716,1.5099999904632568,1.350000023841858
20240427,02,37,1.0700000524520874,0.949999988079071,1.590000033378601,1.440000057220459
20240427,02,38,1.159999966621399,1.0399999618530273,1.6799999475479126,1.5299999713897705
20240427,02,39,1.159999966621399,1.0399999618530273,1.6699999570846558,1.5299999713897705
20240427,02,40,1.149999976158142,1.0299999713897705,1.659999966621399,1.5199999809265137
20240427,02,41,1.090000033378601,0.9700000286102295,1.600000023841858,1.4600000381469727
20240427,02,42,1.0800000429153442,0.9599999785423279,1.590000033378601,1.4500000476837158
20240427,02,43,1.0299999713897705,0.8999999761581421,1.5299999713897705,1.3899999856948853
20240427,02,44,1.0,0.8799999952316284,1.5099999904632568,1.3700000047683716
20240427,02,45,0.9700000286102295,0.8500000238418579,1.4800000190734863,1.340000033378601
20240427,02,46,0.9800000190734863,0.8500000238418579,1.4900000095367432,1.340000033378601
20240427,02,47,0.949999988079071,0.8299999833106995,1.4700000286102295,1.3200000524520874
20240427,02,48,0.9900000095367432,0.8700000047683716,1.5,1.350000023841858
20240508,02,1,246.36000061035156,244.07000732421875,245.8699951171875,246.63999938964844
20240508,02,2,19.079999923706055,20.530000686645508,20.93000030517578,20.139999389648438
20240508,02,3,-2.9700000286102295,-2.8499999046325684,-2.6500000953674316,-2.450000047683716
20240508,02,4,5.789999961853027,5.710000038146973,6.420000076293945,6.21999979019165
20240508,02,5,2.2200000286102295,1.9500000476837158,2.5799999237060547,2.559999942779541
20240508,02,6,3.309999942779541,3.200000047683716,3.809999942779541,3.7300000190734863
20240508,02,7,3.1500000953674316,2.9700000286102295,3.5899999141693115,3.549999952316284
20240508,02,8,2.7300000190734863,2.5799999237060547,3.190000057220459,3.130000114440918
20240508,02,9,2.6600000858306885,2.490000009536743,3.119999885559082,3.049999952316284
20240508,02,10,2.5399999618530273,2.369999885559082,2.990000009536743,2.930000066757202
20240508,02,11,2.390000104904175,2.2200000286102295,2.8399999141693115,2.7699999809265137
20240508,02,12,2.109999895095825,1.940000057220459,2.549999952316284,2.490000009536743
20240508,02,13,1.7999999523162842,1.6399999856948853,2.2300000190734863,2.1700000762939453
20240508,02,14,1.4800000190734863,1.3200000524520874,1.899999976158142,1.8300000429153442
20240508,02,15,1.3200000524520874,1.159999966621399,1.75,1.6699999570846558
20240508,02,16,1.5199999809265137,1.3700000047683716,1.9700000286102295,1.8799999952316284
20240508,02,17,1.5099999904632568,1.3600000143051147,1.9600000381469727,1.8700000047683716
20240508,02,18,1.2799999713897705,1.1299999952316284,1.75,1.649999976158142
20240508,02,19,0.9700000286102295,0.8299999833106995,1.4600000381469727,1.340000033378601
20240508,02,20,0.6800000071525574,0.550000011920929,1.190000057220459,1.0399999618530273
20240508,02,21,0.47999998927116394,0.3499999940395355,1.0,0.8399999737739563
20240508,02,22,0.4699999988079071,0.3499999940395355,1.0099999904632568,0.8399999737739563
20240508,02,23,0.699999988079071,0.5799999833106995,1.2400000095367432,1.059999942779541
20240508,02,24,1.0299999713897705,0.8999999761581421,1.559999942779541,1.3899999856948853
20240508,02,25,1.2400000095367432,1.1200000047683716,1.7599999904632568,1.6100000143051147
20240508,02,26,1.340000033378601,1.2100000381469727,1.850000023841858,1.7100000381469727
20240508,02,27,1.2699999809265137,1.149999976158142,1.7799999713897705,1.6399999856948853
20240508,02,28,1.2400000095367432,1.1200000047683716,1.7400000095367432,1.6100000143051147
20240508,02,29,1.2200000286102295,1.090000033378601,1.7200000286102295,1.590000033378601
20240508,02,30,1.1799999475479126,1.059999942779541,1.6799999475479126,1.5499999523162842
20240508,02,31,1.0800000429153442,0.949999988079071,1.5800000429153442,1.4500000476837158
20240508,02,32,0.9900000095367432,0.8600000143051147,1.4900000095367432,1.350000023841858
20240508,02,33,0.8799999952316284,0.7599999904632568,1.3899999856948853,1.2400000095367432
20240508,02,34,0.8600000143051147,0.7300000190734863,1.3700000047683716,1.2200000286102295
20240508,02,35,0.8399999737739563,0.7099999785423279,1.3600000143051147,1.2000000476837158
20240508,02,36,0.9100000262260437,0.7900000214576721,1.4299999475479126,1.2799999713897705
20240508,02,37,0.9700000286102295,0.8500000238418579,1.4900000095367432,1.340000033378601
20240508,02,38,1.090000033378601,0.9700000286102295,1.6100000143051147,1.4500000476837158
20240508,02,39,1.1100000143051147,0.9900000095367432,1.6299999952316284,1.4800000190734863
20240508,02,40,1.159999966621399,1.0399999618530273,1.6699999570846558,1.5299999713897705
20240508,02,41,1.1299999952316284,1.0099999904632568,1.6399999856948853,1.5
20240508,02,42,1.1100000143051147,0.9900000095367432,1.6200000047683716,1.4800000190734863
20240508,02,43,1.090000033378601,0.9599999785423279,1.590000033378601,1.4500000476837158
20240508,02,44,1.0499999523162842,0.9200000166893005,1.5499999523162842,1.409999966621399
20240508,02,45,1.0099999904632568,0.8799999952316284,1.5099999904632568,1.3700000047683716
20240508,02,46,0.9800000190734863,0.8600000143051147,1.4900000095367432,1.350000023841858
20240508,02,47,0.9599999785423279,0.8299999833106995,1.4700000286102295,1.3200000524520874
20240508,02,48,0.9599999785423279,0.8399999737739563,1.4800000190734863,1.3300000429153442
20240705,02,1,432.7200012207031,428.4100036621094,431.1300048828125,432.7799987792969
20240705,02,2,18.170000076293945,19.68000030517578,20.25,19.280000686645508
20240705,02,3,-1.7899999618530273,-1.690000057220459,-1.4700000286102295,-1.2599999904632568
20240705,02,4,5.570000171661377,5.5,6.199999809265137,6.010000228881836
20240705,02,5,2.2799999713897705,2.0199999809265137,2.6500000953674316,2.640000104904175
20240705,02,6,3.140000104904175,3.0299999713897705,3.640000104904175,3.559999942779541
20240705,02,7,3.109999895095825,2.930000066757202,3.549999952316284,3.509999990463257
20240705,02,8,2.7200000286102295,2.559999942779541,3.180000066757202,3.119999885559082
20240705,02,9,2.630000114440918,2.4700000286102295,3.0899999141693115,3.0199999809265137
20240705,02,10,2.5199999809265137,2.359999895095825,2.9800000190734863,2.9100000858306885
20240705,02,11,2.390000104904175,2.2300000190734863,2.8499999046325684,2.7799999713897705
20240705,02,12,2.119999885559082,1.9500000476837158,2.569999933242798,2.5
20240705,02,13,1.7999999523162842,1.6399999856948853,2.2300000190734863,2.1700000762939453
20240705,02,14,1.5199999809265137,1.3600000143051147,1.9500000476837158,1.8799999952316284
20240705,02,15,1.5,1.340000033378601,1.940000057220459,1.8600000143051147
20240705,02,16,1.5700000524520874,1.409999966621399,2.009999990463257,1.9299999475479126
20240705,02,17,1.5499999523162842,1.3899999856948853,2.0,1.909999966621399
20240705,02,18,1.350000023841858,1.190000057220459,1.809999942779541,1.7100000381469727
20240705,02,19,1.0700000524520874,0.9200000166893005,1.5399999618530273,1.4299999475479126
20240705,02,20,0.7599999904632568,0.6200000047683716,1.2599999904632568,1.1200000047683716
20240705,02,21,0.5299999713897705,0.4000000059604645,1.0499999523162842,0.8899999856948853
20240705,02,22,0.44999998807907104,0.33000001311302185,0.9800000190734863,0.8100000023841858
20240705,02,23,0.6100000143051147,0.49000000953674316,1.149999976158142,0.9800000190734863
20240705,02,24,0.9100000262260437,0.7799999713897705,1.440000057220459,1.2699999809265137
20240705,02,25,1.149999976158142,1.0199999809265137,1.6699999570846558,1.5099999904632568
20240705,02,26,1.2899999618530273,1.159999966621399,1.7999999523162842,1.649999976158142
20240705,02,27,1.2899999618530273,1.159999966621399,1.7999999523162842,1.659999966621399
20240705,02,28,1.2799999713897705,1.159999966621399,1.7899999618530273,1.649999976158142
20240705,02,29,1.2699999809265137,1.149999976158142,1.7699999809265137,1.6399999856948853
20240705,02,30,1.2200000286102295,1.090000033378601,1.7200000286102295,1.5800000429153442
20240705,02,31,1.1100000143051147,0.9800000190734863,1.6100000143051147,1.4800000190734863
20240705,02,32,1.0199999809265137,0.8899999856948853,1.5199999809265137,1.3799999952316284
20240705,02,33,0.9100000262260437,0.7900000214576721,1.4199999570846558,1.2799999713897705
20240705,02,34,0.8600000143051147,0.7300000190734863,1.3700000047683716,1.2200000286102295
20240705,02,35,0.8299999833106995,0.699999988079071,1.350000023841858,1.190000057220459
20240705,02,36,0.8899999856948853,0.7699999809265137,1.409999966621399,1.25
20240705,02,37,0.9300000071525574,0.8100000023841858,1.4500000476837158,1.2999999523162842
20240705,02,38,1.0499999523162842,0.9300000071525574,1.5700000524520874,1.4199999570846558
20240705,02,39,1.090000033378601,0.9599999785423279,1.600000023841858,1.4500000476837158
20240705,02,40,1.159999966621399,1.0399999618530273,1.6699999570846558,1.5299999713897705
20240705,02,41,1.1299999952316284,1.0099999904632568,1.6399999856948853,1.5
20240705,02,42,1.149999976158142,1.0299999713897705,1.659999966621399,1.5199999809265137
20240705,02,43,1.090000033378601,0.9599999785423279,1.600000023841858,1.4500000476837158
20240705,02,44,1.0800000429153442,0.949999988079071,1.590000033378601,1.440000057220459
20240705,02,45,1.0,0.8799999952316284,1.5099999904632568,1.3700000047683716
20240705,02,46,1.0,0.8799999952316284,1.5099999904632568,1.3700000047683716
20240705,02,47,0.949999988079071,0.8199999928474426,1.4600000381469727,1.309999942779541
20240705,02,48,0.9800000190734863,0.8500000238418579,1.4900000095367432,1.340000033378601
20240707,02,1,432.69000244140625,428.3800048828125,431.1000061035156,432.75
20240707,02,2,18.1299991607666,19.649999618530273,20.209999084472656,19.25
20240707,02,3,-1.7899999618530273,-1.690000057220459,-1.4700000286102295,-1.2599999904632568
20240707,02,4,5.53000020980835,5.460000038146973,6.159999847412109,5.96999979019165
20240707,02,5,2.309999942779541,2.0399999618530273,2.680000066757202,2.6600000858306885
20240707,02,6,3.190000057220459,3.069999933242798,3.680000066757202,3.5999999046325684
20240707,02,7,3.0999999046325684,2.9200000762939453,3.549999952316284,3.5
20240707,02,8,2.7200000286102295,2.559999942779541,3.180000066757202,3.109999895095825
20240707,02,9,2.630000114440918,2.4600000381469727,3.0899999141693115,3.0199999809265137
20240707,02,10,2.5199999809265137,2.359999895095825,2.9800000190734863,2.9100000858306885
20240707,02,11,2.390000104904175,2.2200000286102295,2.8399999141693115,2.7699999809265137
20240707,02,12,2.119999885559082,1.9500000476837158,2.559999942779541,2.5
20240707,02,13,1.809999942779541,1.649999976158142,2.240000009536743,2.180000066757202
20240707,02,14,1.5199999809265137,1.3600000143051147,1.9500000476837158,1.8799999952316284
20240707,02,15,1.5099999904632568,1.340000033378601,1.940000057220459,1.8600000143051147
20240707,02,16,1.5700000524520874,1.4199999570846558,2.0199999809265137,1.9299999475479126
20240707,02,17,1.5499999523162842,1.3899999856948853,2.0,1.909999966621399
20240707,02,18,1.350000023841858,1.2000000476837158,1.809999942779541,1.7200000286102295
20240707,02,19,1.059999942779541,0.9200000166893005,1.5399999618530273,1.4299999475479126
20240707,02,20,0.7599999904632568,0.6299999952316284,1.2599999904632568,1.1299999952316284
20240707,02,21,0.5299999713897705,0.4000000059604645,1.0499999523162842,0.8899999856948853
20240707,02,22,0.44999998807907104,0.33000001311302185,0.9800000190734863,0.8100000023841858
20240707,02,23,0.6100000143051147,0.49000000953674316,1.149999976158142,0.9700000286102295
20240707,02,24,0.8799999952316284,0.7599999904632568,1.4199999570846558,1.25
20240707,02,25,1.1699999570846558,1.0499999523162842,1.690000057220459,1.5299999713897705
20240707,02,26,1.2699999809265137,1.149999976158142,1.7799999713897705,1.6399999856948853
20240707,02,27,1.2899999618530273,1.1699999570846558,1.7999999523162842,1.659999966621399
20240707,02,28,1.2699999809265137,1.149999976158142,1.7799999713897705,1.6399999856948853
20240707,02,29,1.2799999713897705,1.149999976158142,1.7799999713897705,1.649999976158142
20240707,02,30,1.2200000286102295,1.100000023841858,1.7200000286102295,1.590000033378601
20240707,02,31,1.1200000047683716,0.9900000095367432,1.6200000047683716,1.4800000190734863
20240707,02,32,1.0099999904632568,0.8799999952316284,1.5099999904632568,1.3700000047683716
20240707,02,33,0.9200000166893005,0.7900000214576721,1.4199999570846558,1.2799999713897705
20240707,02,34,0.8600000143051147,0.7300000190734863,1.3700000047683716,1.2200000286102295
20240707,02,35,0.8299999833106995,0.7099999785423279,1.350000023841858,1.190000057220459
20240707,02,36,0.8799999952316284,0.75,1.399999976158142,1.2400000095367432
20240707,02,37,0.9399999976158142,0.8199999928474426,1.4600000381469727,1.309999942779541
20240707,02,38,1.0499999523162842,0.9300000071525574,1.5700000524520874,1.4199999570846558
20240707,02,39,1.090000033378601,0.9700000286102295,1.6100000143051147,1.4600000381469727
20240707,02,40,1.159999966621399,1.0299999713897705,1.6699999570846558,1.5199999809265137
20240707,02,41,1.1399999856948853,1.0099999904632568,1.649999976158142,1.5
20240707,02,42,1.149999976158142,1.0299999713897705,1.659999966621399,1.5199999809265137
20240707,02,43,1.090000033378601,0.9599999785423279,1.590000033378601,1.4500000476837158
20240707,02,44,1.0800000429153442,0.949999988079071,1.5800000429153442,1.440000057220459
20240707,02,45,1.0099999904632568,0.8899999856948853,1.5199999809265137,1.3799999952316284
20240707,02,46,0.9900000095367432,0.8700000047683716,1.5,1.3600000143051147
20240707,02,47,0.949999988079071,0.8299999833106995,1.4600000381469727,1.309999942779541
20240707,02,48,0.9599999785423279,0.8399999737739563,1.4800000190734863,1.3300000429153442
20240317,03,1,277.4700012207031,274.6499938964844,273.989990234375,276.510009765625
20240317,03,2,64.87999725341797,63.7400016784668,64.05000305175781,64.19000244140625
20240317,03,3,3.549999952316284,3.869999885559082,4.079999923706055,3.700000047683716
20240317,03,4,1.350000023841858,1.5199999809265137,1.649999976158142,1.4500000476837158
20240317,03,5,2.3399999141693115,2.4700000286102295,2.569999933242798,2.4000000953674316
20240317,03,6,2.700000047683716,2.809999942779541,2.880000114440918,2.75
20240317,03,7,3.5199999809265137,3.5899999141693115,3.630000114440918,3.549999952316284
20240317,03,8,4.079999923706055,4.130000114440918,4.159999847412109,4.099999904632568
20240317,03,9,4.25,4.300000190734863,4.329999923706055,4.269999980926514
20240317,03,10,4.730000019073486,4.789999961853027,4.829999923706055,4.75
20240317,03,11,5.21999979019165,5.289999961853027,5.329999923706055,5.239999771118164
20240317,03,12,3.2699999809265137,3.2100000381469727,3.190000057220459,3.2300000190734863
20240317,03,13,3.7200000286102295,3.609999895095825,3.549999952316284,3.640000104904175
20240317,03,14,3.369999885559082,3.2699999809265137,3.2200000286102295,3.299999952316284
20240317,03,15,3.799999952316284,3.7100000381469727,3.6600000858306885,3.740000009536743
20240317,03,16,3.5899999141693115,3.490000009536743,3.450000047683716,3.5299999713897705
20240317,03,17,3.75,3.6600000858306885,3.609999895095825,3.690000057220459
20240317,03,18,3.630000114440918,3.5399999618530273,3.490000009536743,3.569999933242798
20240317,03,19,3.700000047683716,3.5999999046325684,3.559999942779541,3.630000114440918
20240317,03,20,3.640000104904175,3.549999952316284,3.5,3.5799999237060547
20240317,03,21,3.6700000762939453,3.569999933242798,3.5299999713897705,3.5999999046325684
20240317,03,22,3.630000114440918,3.5299999713897705,3.4800000190734863,3.559999942779541
20240317,03,23,3.6500000953674316,3.549999952316284,3.5,3.5799999237060547
20240317,03,24,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240317,03,25,3.6700000762939453,3.5799999237060547,3.5299999713897705,3.609999895095825
20240317,03,26,3.690000057220459,3.5899999141693115,3.5399999618530273,3.619999885559082
20240317,03,27,3.6700000762939453,3.5799999237060547,3.5299999713897705,3.609999895095825
20240317,03,28,3.690000057220459,3.5899999141693115,3.5399999618530273,3.619999885559082
20240317,03,29,3.6700000762939453,3.5799999237060547,3.5299999713897705,3.609999895095825
20240317,03,30,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240317,03,31,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240317,03,32,3.680000066757202,3.5799999237060547,3.5299999713897705,3.619999885559082
20240317,03,33,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240317,03,34,3.680000066757202,3.5799999237060547,3.5299999713897705,3.619999885559082
20240317,03,35,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240317,03,36,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240317,03,37,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240317,03,38,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240317,03,39,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240317,03,40,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240317,03,41,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240317,03,42,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240317,03,43,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240317,03,44,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240317,03,45,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240317,03,46,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240317,03,47,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240317,03,48,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240414,03,1,277.4700012207031,274.6600036621094,274.0,276.510009765625
20240414,03,2,65.9000015258789,64.73999786376953,65.01000213623047,65.22000122070312
20240414,03,3,3.740000009536743,4.070000171661377,4.289999961853027,3.9000000953674316
20240414,03,4,1.350000023841858,1.5299999713897705,1.659999966621399,1.4500000476837158
20240414,03,5,2.3399999141693115,2.4700000286102295,2.569999933242798,2.4100000858306885
20240414,03,6,2.7100000381469727,2.809999942779541,2.890000104904175,2.759999990463257
20240414,03,7,3.5199999809265137,3.5899999141693115,3.640000104904175,3.559999942779541
20240414,03,8,4.079999923706055,4.130000114440918,4.159999847412109,4.099999904632568
20240414,03,9,4.260000228881836,4.309999942779541,4.340000152587891,4.28000020980835
20240414,03,10,4.730000019073486,4.800000190734863,4.829999923706055,4.760000228881836
20240414,03,11,5.21999979019165,5.289999961853027,5.329999923706055,5.239999771118164
20240414,03,12,3.2699999809265137,3.2100000381469727,3.190000057220459,3.2300000190734863
20240414,03,13,3.7200000286102295,3.609999895095825,3.549999952316284,3.640000104904175
20240414,03,14,3.369999885559082,3.2699999809265137,3.2200000286102295,3.299999952316284
20240414,03,15,3.799999952316284,3.700000047683716,3.6500000953674316,3.7300000190734863
20240414,03,16,3.5799999237060547,3.490000009536743,3.450000047683716,3.5299999713897705
20240414,03,17,3.75,3.6600000858306885,3.609999895095825,3.690000057220459
20240414,03,18,3.630000114440918,3.5399999618530273,3.490000009536743,3.569999933242798
20240414,03,19,3.700000047683716,3.5999999046325684,3.559999942779541,3.630000114440918
20240414,03,20,3.640000104904175,3.549999952316284,3.5,3.5799999237060547
20240414,03,21,3.6700000762939453,3.569999933242798,3.5299999713897705,3.609999895095825
20240414,03,22,3.630000114440918,3.5299999713897705,3.490000009536743,3.569999933242798
20240414,03,23,3.6500000953674316,3.559999942779541,3.509999990463257,3.5899999141693115
20240414,03,24,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240414,03,25,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240414,03,26,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240414,03,27,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
20240414,03,28,3.680000066757202,3.5799999237060547,3.5399999618530273,3.619999885559082
20240414,03,29,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240414,03,30,3.680000066757202,3.5799999237060547,3.5299999713897705,3.619999885559082
20240414,03,31,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240414,03,32,3.680000066757202,3.5799999237060547,3.5399999618530273,3.619999885559082
20240414,03,33,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240414,03,34,3.680000066757202,3.5799999237060547,3.5299999713897705,3.619999885559082
20240414,03,35,3.680000066757202,3.5899999141693115,3.5399999618530273,3.619999885559082
20240414,03,36,3.680000066757202,3.5799999237060547,3.5299999713897705,3.609999895095825
