LocationCode,TimePeriod,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
7,2024-05-30 09:20:00,0.0,1003.92,43.94,28.7,64948.04,681.33
7,2024-05-30 09:30:00,0.0,1004.06,41.93,32.24,44487.57,331.08
7,2024-05-30 09:40:00,0.0,1004.19,40.5,35.67,39274.4,259.66
7,2024-05-30 09:50:00,0.0,1004.32,39.37,36.72,32430.08,176.16
7,2024-05-30 10:00:00,0.0,1004.29,37.73,41.3,27880.33,133.31
7,2024-05-30 10:10:00,0.0,1004.19,36.9,43.69,42973.98,317.65
7,2024-05-30 10:20:00,0.0,1004.11,39.29,39.66,69552.36,738.21
7,2024-05-30 10:30:00,0.0,1003.98,43.21,31.36,106786.84,1679.51
7,2024-05-30 10:40:00,0.0,1003.76,46.17,26.04,117758.2,1927.22
7,2024-05-30 10:50:00,0.0,1003.68,44.58,27.91,106645.96,1486.74
7,2024-05-30 11:00:00,0.0,1003.59,43.69,29.41,98278.1,1445.37
7,2024-05-30 11:10:00,0.0,1003.54,44.67,27.51,76766.99,935.93
7,2024-05-30 11:20:00,0.0,1003.43,44.82,27.16,71951.01,822.86
7,2024-05-30 11:30:00,0.0,1003.34,45.53,26.72,68238.66,740.82
7,2024-05-30 11:40:00,0.0,1003.25,45.02,27.51,67684.5,812.63
7,2024-05-30 11:50:00,0.0,1003.13,47.07,25.16,96632.7,1484.51
7,2024-05-30 12:00:00,0.0,1003.06,47.54,23.32,57035.14,544.53
7,2024-05-30 12:10:00,0.0,1002.89,45.19,26.54,37748.26,267.88
7,2024-05-30 12:20:00,0.0,1002.79,42.37,31.9,36858.76,262.86
7,2024-05-30 12:30:00,0.0,1002.65,40.5,35.22,50943.56,422.87
7,2024-05-30 12:40:00,0.0,1002.4,43.3,30.38,116340.46,2014.49
7,2024-05-30 12:50:00,0.0,1002.12,46.05,25.8,111753.76,1579.44
7,2024-05-30 13:00:00,0.0,1001.92,44.6,27.09,110109.8,1651.5
7,2024-05-30 13:10:00,0.0,1001.84,45.54,26.06,114511.43,1691.79
7,2024-05-30 13:20:00,0.0,1001.83,45.88,25.44,61242.71,553.72
7,2024-05-30 13:30:00,0.0,1001.79,44.48,28.21,47411.63,366.48
7,2024-05-30 13:40:00,0.0,1001.85,41.89,33.22,25313.33,111.34
7,2024-05-30 13:50:00,0.0,1001.92,38.75,39.75,20964.17,72.41
7,2024-05-30 14:00:00,0.0,1002.0,37.21,43.46,15086.58,39.3
7,2024-05-30 14:10:00,0.0,1002.06,35.8,46.47,13448.17,31.3
7,2024-05-30 14:20:00,0.0,1002.1,34.64,49.36,11313.58,22.1
7,2024-05-30 14:30:00,0.0,1002.18,33.9,51.65,9827.42,16.22
7,2024-05-30 14:40:00,0.0,1002.19,33.4,53.43,11321.0,20.91
7,2024-05-30 14:50:00,0.0,1002.15,33.34,53.74,12737.58,26.91
7,2024-05-30 15:00:00,0.0,1002.16,33.36,54.66,12527.08,25.3
7,2024-05-30 15:10:00,0.0,1002.17,33.01,56.08,11343.33,20.74
7,2024-05-30 15:20:00,0.0,1002.2,31.74,61.17,6948.92,7.89
7,2024-05-30 15:30:00,0.0,1002.13,30.71,64.89,7009.0,7.78
7,2024-05-30 15:40:00,0.0,1002.29,30.35,67.87,5052.83,4.45
7,2024-05-30 15:50:00,0.0,1002.47,29.22,76.85,6502.5,7.2
7,2024-05-30 16:00:00,0.0,1002.49,28.05,85.42,7184.08,8.69
7,2024-05-30 16:10:00,0.0,1002.46,28.16,85.01,9364.75,15.18
7,2024-05-30 16:20:00,0.0,1002.49,28.31,80.58,11488.67,23.05
7,2024-05-30 16:30:00,0.0,1002.54,28.38,79.2,9221.17,14.46
7,2024-05-30 16:40:00,0.0,1002.57,28.24,80.74,5755.92,5.84
7,2024-05-30 16:50:00,0.0,1002.59,27.94,83.59,4537.08,3.72
7,2024-05-30 17:00:00,0.0,1002.64,27.99,82.72,3683.08,2.46
7,2024-05-30 17:10:00,0.0,1002.68,27.9,82.29,2575.25,1.26
7,2024-05-30 17:20:00,0.0,1002.73,27.59,84.61,1527.75,0.51
7,2024-05-30 17:30:00,0.0,1002.77,27.14,88.44,756.08,0.12
7,2024-05-30 17:40:00,0.0,1002.84,26.79,90.35,576.92,0.07
7,2024-05-30 17:50:00,0.0,1002.93,26.53,91.71,494.08,0.05
7,2024-05-30 18:00:00,0.0,1002.9,26.38,91.7,454.75,0.05
7,2024-05-30 18:10:00,0.0,1002.87,26.26,92.28,314.75,0.03
7,2024-05-30 18:20:00,0.0,1002.91,26.14,92.83,208.0,0.01
7,2024-05-30 18:30:00,0.0,1002.98,26.02,93.44,110.25,0.01
7,2024-05-30 18:40:00,0.0,1003.18,25.97,93.93,36.66,0.0
7,2024-05-31 04:40:00,0.0,1004.08,23.86,99.48,20.83,0.0
7,2024-05-31 04:50:00,0.0,1004.14,23.83,99.44,80.75,0.0
7,2024-05-31 05:00:00,0.0,1004.3,23.81,99.46,374.17,0.06
7,2024-05-31 05:10:00,0.0,1004.3,23.9,99.3,1152.75,0.28
7,2024-05-31 05:20:00,0.0,1004.33,23.89,98.96,2081.42,0.77
7,2024-05-31 05:30:00,0.0,1004.44,24.05,98.9,2731.25,1.06
7,2024-05-31 05:40:00,0.0,1004.69,24.38,98.61,4191.5,3.55
7,2024-05-31 05:50:00,0.0,1004.73,24.92,96.9,5585.58,6.32
7,2024-05-31 06:00:00,0.0,1004.8,25.19,94.59,5276.17,4.99
7,2024-05-31 06:10:00,0.0,1004.8,25.38,93.79,6296.58,6.66
7,2024-05-31 06:20:00,0.0,1004.76,26.22,91.38,13871.08,39.59
7,2024-05-31 06:30:00,0.0,1004.65,28.75,80.01,22241.0,103.85
7,2024-05-31 06:40:00,0.0,1004.59,32.64,66.42,34183.66,219.0
7,2024-05-31 06:50:00,0.0,1004.6,37.06,51.58,39701.29,285.59
7,2024-05-31 07:00:00,0.0,1004.67,39.64,41.94,43439.45,341.21
7,2024-05-31 07:10:00,0.0,1004.66,41.31,36.94,48797.55,420.0
7,2024-05-31 07:20:00,0.0,1004.66,42.59,34.55,54171.65,512.05
7,2024-05-31 07:30:00,0.0,1004.69,43.73,31.33,59019.61,610.6
7,2024-05-31 07:40:00,0.0,1004.87,44.76,28.67,63497.79,694.18
7,2024-05-31 07:50:00,0.0,1004.94,45.37,27.51,69255.34,789.64
7,2024-05-31 08:00:00,0.0,1005.02,46.19,26.49,64009.15,725.88
7,2024-05-31 08:10:00,0.0,1005.15,44.02,28.96,51877.76,582.97
7,2024-05-31 08:20:00,0.0,1005.23,40.57,35.76,43539.64,537.64
7,2024-05-31 08:30:00,0.0,1005.4,40.81,35.42,40870.87,459.15
7,2024-05-31 08:40:00,0.0,1005.47,39.34,38.54,50127.28,560.12
7,2024-05-31 08:50:00,0.0,1005.46,40.35,37.07,26653.52,170.2
7,2024-05-31 09:00:00,0.0,1005.43,38.75,40.63,43537.79,428.09
7,2024-05-31 09:10:00,0.0,1005.35,40.68,36.31,49352.83,691.83
7,2024-05-31 09:20:00,0.0,1005.36,41.57,35.18,39856.48,552.16
7,2024-05-31 09:30:00,0.0,1005.34,44.28,29.42,115673.82,1748.23
7,2024-05-31 09:40:00,0.0,1005.23,46.76,25.15,102674.52,1445.25
7,2024-05-31 09:50:00,0.16,1005.11,47.02,23.76,114803.24,1668.04
7,2024-05-31 10:00:00,0.0,1004.99,48.37,22.36,102619.0,1584.39
7,2024-05-31 10:10:00,0.0,1004.9,46.86,25.46,117758.2,1765.88
7,2024-05-31 10:20:00,0.0,1004.94,44.26,29.88,117758.2,1816.24
7,2024-05-31 10:30:00,0.0,1004.89,44.71,29.18,117758.2,1812.17
7,2024-05-31 10:40:00,0.0,1004.81,44.47,29.87,117758.2,1812.55
7,2024-05-31 10:50:00,0.05,1004.74,43.61,30.56,117758.2,1859.39
7,2024-05-31 11:00:00,0.0,1004.62,43.73,30.58,117758.2,1816.4
7,2024-05-31 11:10:00,0.0,1004.52,44.76,29.34,117758.2,1821.25
7,2024-05-31 11:20:00,0.0,1004.27,46.06,27.04,116007.5,1853.54
7,2024-05-31 11:30:00,0.0,1004.18,45.79,27.62,111842.52,1798.34
7,2024-05-31 11:40:00,0.0,1004.3,44.74,29.83,109063.66,1866.0
7,2024-05-31 11:50:00,0.0,1004.23,43.06,33.09,52877.61,472.12
7,2024-05-31 12:00:00,0.0,1004.16,42.54,34.4,105097.78,1774.5
7,2024-05-31 12:10:00,0.0,1004.06,43.71,32.21,112096.96,1789.8
7,2024-05-31 12:20:00,0.0,1003.96,44.19,31.43,109297.61,1708.74
7,2024-05-31 12:30:00,0.0,1003.84,42.3,35.29,109735.33,1710.12
7,2024-05-31 12:40:00,0.0,1003.82,43.32,33.49,104294.4,1566.48
7,2024-05-31 12:50:00,0.0,1003.77,42.43,35.29,73502.07,801.87
7,2024-05-31 13:00:00,0.0,1003.65,41.26,37.64,65205.36,702.22
7,2024-05-31 13:10:00,0.0,1003.56,40.73,39.0,94048.43,1292.92
7,2024-05-31 13:20:00,0.0,1003.46,38.92,43.28,59733.16,523.18
7,2024-05-31 13:30:00,0.0,1003.44,39.92,40.88,96895.76,1351.92
7,2024-05-31 13:40:00,0.0,1003.33,41.93,36.54,108911.28,1594.87
7,2024-05-31 13:50:00,0.0,1003.25,42.64,34.66,93867.85,1370.74
7,2024-05-31 14:00:00,0.0,1003.2,43.54,32.71,86913.58,1290.63
7,2024-05-31 14:10:00,0.0,1003.23,43.68,32.15,53603.12,522.55
7,2024-05-31 14:20:00,0.0,1003.24,41.32,36.64,52064.81,487.27
7,2024-05-31 14:30:00,0.0,1003.32,38.91,42.29,43807.03,334.4
7,2024-05-31 14:40:00,0.0,1003.26,38.39,43.59,53300.52,528.53
7,2024-05-31 14:50:00,0.0,1003.18,39.28,41.93,50395.01,553.43
7,2024-05-31 15:00:00,0.0,1003.23,39.05,42.62,40249.46,329.72
7,2024-05-31 15:10:00,0.0,1003.18,38.14,44.91,33937.5,217.78
7,2024-05-31 15:20:00,0.0,1003.13,36.91,47.65,23074.08,93.37
7,2024-05-31 15:30:00,0.0,1003.18,35.8,51.02,18890.33,65.12
7,2024-05-31 15:40:00,0.0,1003.2,35.74,51.05,15516.92,42.61
7,2024-05-31 15:50:00,0.0,1003.35,33.87,56.04,12370.42,25.47
7,2024-05-31 16:00:00,0.0,1003.47,33.43,57.52,10213.67,17.22
7,2024-05-31 16:10:00,0.0,1003.45,33.04,59.54,9208.25,13.81
7,2024-05-31 16:20:00,0.0,1003.52,31.66,70.15,10372.25,16.92
7,2024-05-31 16:30:00,0.0,1003.53,30.86,71.58,8760.08,13.6
7,2024-05-31 16:40:00,0.0,1003.52,29.33,82.34,7242.42,9.69
7,2024-05-31 16:50:00,0.0,1003.72,28.5,87.8,8849.33,13.62
7,2024-05-31 17:00:00,0.0,1003.84,28.18,90.89,7907.33,10.69
7,2024-05-31 17:10:00,0.0,1003.93,28.13,90.53,5325.5,5.07
7,2024-05-31 17:20:00,0.0,1004.13,27.73,90.65,4143.17,3.21
7,2024-05-31 17:30:00,0.0,1004.22,27.81,91.57,3741.17,2.79
7,2024-05-31 17:40:00,0.0,1004.32,27.71,90.58,3189.67,2.04
7,2024-05-31 17:50:00,0.0,1004.42,27.73,91.65,2217.92,1.08
7,2024-05-31 18:00:00,0.0,1004.4,27.63,90.38,1625.08,0.62
7,2024-05-31 18:10:00,0.0,1004.54,27.62,92.51,1098.0,0.34
7,2024-05-31 18:20:00,0.0,1004.67,27.67,93.93,565.92,0.11
7,2024-05-31 18:30:00,0.0,1004.75,27.72,94.46,186.08,0.02
7,2024-05-31 18:40:00,0.0,1004.75,27.67,94.5,48.06,0.0
7,2024-06-01 04:50:00,0.0,1006.17,26.21,93.6,60.37,0.0
7,2024-06-01 05:00:00,0.0,1006.27,26.2,93.55,266.0,0.04
7,2024-06-01 05:10:00,0.0,1006.33,26.27,92.68,995.58,0.36
7,2024-06-01 05:20:00,0.0,1006.4,26.38,92.09,1387.25,0.47
7,2024-06-01 05:30:00,0.0,1006.47,26.54,91.32,1864.92,0.73
7,2024-06-01 05:40:00,0.0,1006.54,26.78,89.94,2832.83,1.6
7,2024-06-01 05:50:00,0.0,1006.62,27.04,88.78,4138.83,3.12
7,2024-06-01 06:00:00,0.0,1006.74,27.3,87.1,4900.46,4.32
7,2024-06-01 06:10:00,0.0,1006.75,27.55,86.28,6023.75,6.68
7,2024-06-01 06:20:00,0.0,1006.76,27.94,84.94,8380.92,12.29
7,2024-06-01 06:30:00,0.0,1006.83,28.23,83.77,8538.83,12.6
7,2024-06-01 06:40:00,0.0,1006.94,28.21,83.9,6210.5,7.05
7,2024-06-01 06:50:00,0.0,1006.99,28.08,84.71,5013.67,4.53
7,2024-06-01 07:00:00,0.0,1007.08,28.08,84.5,5369.33,4.89
7,2024-06-01 07:10:00,0.0,1007.08,28.38,84.33,8302.33,11.51
7,2024-06-01 07:20:00,0.0,1007.08,29.33,80.42,15896.75,40.95
7,2024-06-01 07:30:00,0.0,1007.04,30.76,74.5,23692.83,89.67
7,2024-06-01 07:40:00,0.0,1007.01,32.36,68.3,28493.0,127.45
7,2024-06-01 07:50:00,0.0,1006.95,35.95,57.07,56618.78,571.48
7,2024-06-01 08:00:00,0.0,1007.02,39.91,44.67,60871.66,605.93
7,2024-06-01 08:10:00,0.0,1007.14,41.19,39.62,53338.8,443.04
7,2024-06-01 08:20:00,0.0,1007.15,40.36,40.82,42326.0,281.16
7,2024-06-01 08:30:00,0.0,1007.12,39.44,43.16,33194.81,177.6
7,2024-06-01 08:40:00,0.0,1007.06,39.21,44.24,45484.13,334.54
7,2024-06-01 08:50:00,0.0,1007.09,41.47,39.11,65267.17,674.94
7,2024-06-01 09:00:00,0.0,1007.18,41.44,38.32,31302.51,168.98
7,2024-06-01 09:10:00,0.0,1007.24,38.94,43.48,20091.75,65.56
7,2024-06-01 09:20:00,0.0,1007.21,37.46,46.97,21379.0,72.35
7,2024-06-01 09:30:00,0.0,1007.25,36.98,49.03,29323.42,141.97
7,2024-06-01 09:40:00,0.0,1007.19,38.06,45.84,47977.82,362.42
7,2024-06-01 09:50:00,0.0,1007.16,39.51,41.85,49286.48,390.67
7,2024-06-01 10:00:00,0.0,1007.14,40.41,39.65,46340.33,341.03
7,2024-06-01 10:10:00,0.0,1007.05,39.73,40.33,35052.47,203.45
7,2024-06-01 10:20:00,0.0,1006.91,38.72,42.7,31461.83,159.05
7,2024-06-01 10:30:00,0.0,1006.8,38.5,43.11,40946.76,276.21
7,2024-06-01 10:40:00,0.0,1006.81,39.93,40.49,61043.97,593.74
7,2024-06-01 10:50:00,0.0,1006.57,42.64,34.45,91987.96,1248.2
7,2024-06-01 11:00:00,0.0,1006.44,43.14,32.82,78149.69,940.74
7,2024-06-01 11:10:00,0.0,1006.26,45.63,28.05,110440.61,1784.31
7,2024-06-01 11:20:00,0.0,1006.13,44.57,29.32,38529.17,247.66
7,2024-06-01 11:30:00,0.0,1006.01,39.89,38.37,27138.92,124.76
7,2024-06-01 11:40:00,0.0,1005.88,37.65,44.41,20558.0,70.53
7,2024-06-01 11:50:00,0.0,1005.77,36.22,49.07,22642.58,88.16
7,2024-06-01 12:00:00,0.0,1005.59,35.92,49.9,23227.75,93.71
7,2024-06-01 12:10:00,0.0,1005.48,35.61,51.28,33172.36,189.08
7,2024-06-01 12:20:00,0.0,1005.38,36.75,48.31,38244.64,243.34
7,2024-06-01 12:30:00,0.0,1005.21,38.42,44.15,52943.12,451.37
7,2024-06-01 12:40:00,0.0,1005.01,38.9,42.58,45789.4,346.14
7,2024-06-01 12:50:00,0.0,1004.85,38.92,42.61,36136.87,217.58
7,2024-06-01 13:00:00,0.0,1004.73,38.65,43.31,37505.94,229.63
7,2024-06-01 13:10:00,0.0,1004.66,37.4,46.5,35096.08,201.71
7,2024-06-01 13:20:00,0.0,1004.56,36.58,48.92,28925.25,130.78
7,2024-06-01 13:30:00,0.0,1004.59,36.19,50.39,27992.42,121.34
7,2024-06-01 13:40:00,0.0,1004.61,35.45,53.05,25940.0,106.44
7,2024-06-01 13:50:00,0.0,1004.61,34.6,55.43,22705.17,80.19
7,2024-06-01 14:00:00,0.0,1004.57,33.76,59.39,19763.92,60.86
7,2024-06-01 14:10:00,0.0,1004.54,32.2,69.18,20341.17,64.16
7,2024-06-01 14:20:00,0.0,1004.55,31.16,72.67,15691.33,39.44
7,2024-06-01 14:30:00,0.0,1004.55,31.04,74.18,17992.12,51.33
7,2024-06-01 14:40:00,0.03,1004.49,30.11,80.9,12891.08,26.52
7,2024-06-01 14:50:00,0.0,1004.5,29.84,83.24,12311.17,24.02
7,2024-06-01 15:00:00,0.0,1004.45,29.95,81.85,14476.67,36.9
7,2024-06-01 15:10:00,0.0,1004.45,30.26,80.84,14320.58,35.79
7,2024-06-01 15:20:00,0.0,1004.32,30.89,78.5,15757.0,43.21
7,2024-06-01 15:30:00,0.0,1004.28,30.94,75.79,9785.92,17.61
7,2024-06-01 15:40:00,0.0,1004.22,30.52,78.14,6602.08,7.36
7,2024-06-01 15:50:00,0.0,1004.21,30.15,79.26,5481.75,5.06
7,2024-06-01 16:00:00,0.0,1004.21,29.98,78.94,5113.83,4.75
7,2024-06-01 16:10:00,0.0,1004.2,29.83,79.23,5059.75,5.02
7,2024-06-01 16:20:00,0.0,1004.18,29.62,82.89,8631.33,13.06
7,2024-06-01 16:30:00,0.0,1004.15,29.32,84.65,5367.92,6.02
7,2024-06-01 16:40:00,0.0,1004.06,29.22,84.62,6060.75,7.02
7,2024-06-01 16:50:00,0.0,1004.05,29.49,82.07,7156.42,8.87
7,2024-06-01 17:00:00,0.0,1004.12,29.66,81.01,6685.17,7.58
7,2024-06-01 17:10:00,0.0,1004.18,29.62,80.96,4185.75,3.22
7,2024-06-01 17:20:00,0.0,1004.23,29.38,81.67,3237.42,1.94
7,2024-06-01 17:30:00,0.0,1004.4,29.1,82.31,1982.25,0.82
7,2024-06-01 17:40:00,0.0,1004.56,28.78,83.64,1010.0,0.25
7,2024-06-01 17:50:00,0.0,1004.66,28.49,84.98,731.92,0.15
7,2024-06-01 18:00:00,0.0,1004.75,28.34,85.46,434.83,0.07
7,2024-06-01 18:10:00,0.0,1004.89,28.19,86.94,258.08,0.03
7,2024-06-01 18:20:00,0.0,1004.91,27.86,90.47,126.92,0.01
7,2024-06-01 18:30:00,0.0,1004.96,27.62,91.51,63.08,0.0
7,2024-06-01 18:40:00,0.0,1005.06,27.42,92.83,31.83,0.0
7,2024-06-02 04:50:00,0.0,1003.75,24.99,98.76,30.62,0.0
7,2024-06-02 05:00:00,0.0,1003.8,25.04,99.04,101.0,0.01
7,2024-06-02 05:10:00,0.0,1003.78,25.16,99.34,313.67,0.05
7,2024-06-02 05:20:00,0.0,1003.81,25.21,99.17,623.92,0.14
7,2024-06-02 05:30:00,0.0,1003.93,25.32,99.12,1006.92,0.32
7,2024-06-02 05:40:00,0.0,1004.02,25.35,98.64,1819.25,0.92
7,2024-06-02 05:50:00,0.0,1004.11,25.47,97.96,2450.67,1.77
7,2024-06-02 06:00:00,0.0,1004.15,25.73,97.88,2709.92,2.14
7,2024-06-02 06:10:00,0.0,1004.21,25.98,97.55,5547.67,7.62
7,2024-06-02 06:20:00,0.0,1004.24,26.54,95.82,9970.33,22.15
7,2024-06-02 06:30:00,0.0,1004.34,26.87,93.96,6740.67,10.76
7,2024-06-02 06:40:00,0.0,1004.37,26.57,94.82,3034.75,2.33
7,2024-06-02 06:50:00,0.0,1004.32,26.36,96.12,2669.25,1.9
7,2024-06-02 07:00:00,0.0,1004.31,26.24,96.56,3629.67,3.04
7,2024-06-02 07:10:00,0.0,1004.53,26.09,97.44,3103.67,2.1
7,2024-06-02 07:20:00,0.0,1004.62,26.06,97.76,3781.5,3.66
7,2024-06-02 07:30:00,0.0,1004.59,26.2,97.59,5719.92,7.63
7,2024-06-02 07:40:00,0.0,1004.62,26.5,97.47,8179.83,15.26
7,2024-06-02 07:50:00,0.0,1004.61,26.97,96.07,15020.92,44.42
7,2024-06-02 08:00:00,0.0,1004.54,27.5,94.01,16846.75,58.42
7,2024-06-02 08:10:00,0.0,1004.44,28.13,92.77,18622.58,78.54
7,2024-06-02 08:20:00,0.0,1004.44,28.85,90.01,22499.66,105.39
7,2024-06-02 08:30:00,0.0,1004.38,29.52,87.12,29817.08,167.06
7,2024-06-02 08:40:00,0.0,1004.16,30.53,83.16,36728.15,230.78
7,2024-06-02 08:50:00,0.0,1004.14,30.78,82.57,25835.33,118.71
7,2024-06-02 09:00:00,0.0,1004.24,30.45,83.39,21680.92,85.95
7,2024-06-02 09:10:00,0.0,1004.18,30.36,83.12,17908.25,58.81
7,2024-06-02 09:20:00,0.0,1004.11,30.4,82.78,16153.0,45.95
7,2024-06-02 09:30:00,0.0,1004.08,30.08,81.73,13247.08,30.15
7,2024-06-02 09:40:00,0.0,1004.11,29.52,85.79,9396.67,15.06
7,2024-06-02 09:50:00,0.0,1004.01,29.33,82.7,14483.25,33.16
7,2024-06-02 10:00:00,0.0,1004.01,29.74,83.49,15695.83,39.58
7,2024-06-02 10:10:00,0.0,1003.98,29.98,79.93,12060.67,23.92
7,2024-06-02 10:20:00,0.0,1003.82,30.25,79.44,20743.42,68.8
7,2024-06-02 10:30:00,0.0,1003.68,31.26,74.74,25121.67,93.26
7,2024-06-02 10:40:00,0.0,1003.7,31.76,73.2,18550.16,54.89
7,2024-06-02 10:50:00,0.0,1003.55,31.8,71.79,20156.17,63.19
7,2024-06-02 11:00:00,0.0,1003.48,31.7,73.4,16134.17,39.35
7,2024-06-02 11:10:00,0.0,1003.28,31.12,75.36,20873.42,63.03
7,2024-06-02 11:20:00,0.0,1003.27,30.38,79.54,13236.17,26.86
7,2024-06-02 11:30:00,0.0,1003.01,29.39,82.46,12002.0,19.38
7,2024-06-02 11:40:00,0.0,1002.82,28.82,87.76,13954.5,25.19
7,2024-06-02 11:50:00,0.0,1002.75,27.8,91.87,6384.92,5.84
7,2024-06-02 12:00:00,0.0,1002.57,27.25,94.85,11841.83,18.77
7,2024-06-02 12:10:00,0.0,1002.4,27.18,95.61,15352.92,31.21
7,2024-06-02 12:20:00,0.0,1002.3,27.1,96.99,9416.33,14.09
7,2024-06-02 12:30:00,0.0,1002.11,26.87,97.52,7309.0,8.7
7,2024-06-02 12:40:00,0.0,1001.89,27.02,97.32,9747.08,13.84
7,2024-06-02 12:50:00,0.0,1001.65,27.07,96.27,10190.08,17.49
7,2024-06-02 13:00:00,0.0,1001.41,27.08,94.7,12376.67,25.25
7,2024-06-02 13:10:00,0.0,1001.32,27.37,93.99,18995.75,57.68
7,2024-06-02 13:20:00,0.0,1001.28,28.02,93.15,18114.5,49.89
7,2024-06-02 13:30:00,0.0,1001.26,27.94,89.46,21050.58,65.99
7,2024-06-02 13:40:00,0.0,1001.2,28.0,88.63,14199.0,32.21
7,2024-06-02 13:50:00,0.0,1001.1,27.87,88.89,14879.0,33.56
7,2024-06-02 14:00:00,0.0,1000.95,27.86,87.42,13569.83,28.85
7,2024-06-02 14:10:00,0.0,1000.85,27.46,87.14,7492.58,9.8
7,2024-06-02 14:20:00,0.0,1000.86,26.88,88.88,6773.75,7.45
7,2024-06-02 14:30:00,0.0,1000.73,26.83,88.81,9854.25,14.92
7,2024-06-02 14:40:00,0.0,1000.49,26.82,89.36,8399.33,10.81
7,2024-06-02 14:50:00,0.05,1000.45,27.0,88.3,6728.08,7.04
7,2024-06-02 15:00:00,0.0,1000.26,26.81,89.35,5861.5,5.35
7,2024-06-02 15:10:00,0.0,1000.18,26.53,90.84,3359.83,2.04
7,2024-06-02 15:20:00,0.0,1000.23,25.61,93.91,3788.42,2.27
7,2024-06-02 15:30:00,0.0,1000.19,24.93,96.68,5342.92,4.15
7,2024-06-02 15:40:00,0.0,1000.14,24.66,97.52,4210.08,2.82
7,2024-06-02 15:50:00,0.0,1000.08,24.61,97.99,4312.33,3.07
7,2024-06-02 16:00:00,0.0,999.98,24.56,97.7,5036.25,4.22
7,2024-06-02 16:10:00,0.0,1000.05,24.48,97.82,4586.58,3.74
7,2024-06-02 16:20:00,0.0,1000.04,24.38,98.17,3296.58,1.98
7,2024-06-02 16:30:00,0.0,1000.02,24.37,98.38,3087.08,1.73
7,2024-06-02 16:40:00,0.0,1000.23,24.38,98.54,3123.75,1.69
7,2024-06-02 16:50:00,0.0,1000.26,24.54,98.36,4096.5,2.96
7,2024-06-02 17:00:00,0.0,1000.33,24.65,98.28,3960.17,2.8
7,2024-06-02 17:10:00,0.0,1000.31,24.75,98.55,3157.08,2.07
7,2024-06-02 17:20:00,0.0,1000.54,24.67,98.47,1933.83,0.74
7,2024-06-02 17:30:00,0.0,1000.56,24.6,99.03,1989.75,0.82
7,2024-06-02 17:40:00,0.0,1000.52,24.62,99.07,1799.67,0.73
7,2024-06-02 17:50:00,0.0,1000.58,24.6,99.35,1196.25,0.41
7,2024-06-02 18:00:00,0.0,1000.84,24.53,99.51,570.67,0.11
7,2024-06-02 18:10:00,0.0,1000.8,24.5,99.66,461.92,0.08
7,2024-06-02 18:20:00,0.0,1001.0,24.46,99.67,180.5,0.02
7,2024-06-02 18:30:00,0.0,1001.17,24.15,99.48,46.17,0.0
7,2024-06-02 18:40:00,0.0,1001.16,24.05,99.76,20.0,0.0
7,2024-06-03 04:50:00,0.0,1001.91,22.21,100.0,55.83,0.01
7,2024-06-03 05:00:00,0.0,1002.01,22.29,100.0,166.42,0.02
7,2024-06-03 05:10:00,0.0,1002.23,22.35,100.0,400.0,0.11
7,2024-06-03 05:20:00,0.0,1002.38,22.45,100.0,672.83,0.27
7,2024-06-03 05:30:00,0.0,1002.52,22.54,100.0,700.58,0.25
7,2024-06-03 05:40:00,0.0,1002.62,22.61,100.0,1069.25,0.48
7,2024-06-03 05:50:00,0.0,1002.67,22.65,100.0,1667.33,1.15
7,2024-06-03 06:00:00,0.0,1002.8,22.79,100.0,2688.58,2.74
7,2024-06-03 06:10:00,0.0,1002.94,22.96,100.0,3714.5,4.87
7,2024-06-03 06:20:00,0.0,1002.95,23.04,100.0,4929.08,8.29
7,2024-06-03 06:30:00,0.0,1002.99,23.16,100.0,4860.92,7.98
7,2024-06-03 06:40:00,0.0,1003.06,23.3,100.0,4821.67,7.69
7,2024-06-03 06:50:00,0.0,1003.14,23.51,100.0,6194.17,12.01
7,2024-06-03 07:00:00,0.0,1003.25,23.44,99.95,4608.33,6.61
7,2024-06-03 07:10:00,0.0,1003.34,23.58,99.98,4216.5,5.39
7,2024-06-03 07:20:00,0.0,1003.5,23.47,99.94,4727.25,6.79
7,2024-06-03 07:30:00,0.0,1003.65,23.57,99.57,5790.33,9.68
7,2024-06-03 07:40:00,0.0,1003.79,23.46,98.87,8427.25,20.86
7,2024-06-03 07:50:00,0.0,1003.91,23.61,98.31,12583.75,46.25
7,2024-06-03 08:00:00,0.0,1003.96,24.04,98.15,12999.66,49.64
7,2024-06-03 08:10:00,0.0,1004.05,24.42,96.85,13856.42,56.34
7,2024-06-03 08:20:00,0.0,1004.16,24.43,95.61,14077.25,58.18
7,2024-06-03 08:30:00,0.0,1004.26,24.33,94.25,13625.17,55.36
7,2024-06-03 08:40:00,0.0,1004.36,23.92,94.32,14299.33,62.3
7,2024-06-03 08:50:00,0.0,1004.54,23.73,94.24,12994.42,51.7
7,2024-06-03 09:00:00,0.0,1004.61,23.84,92.33,14437.0,66.29
7,2024-06-03 09:10:00,0.0,1004.59,23.65,91.31,15937.92,77.16
7,2024-06-03 09:20:00,0.0,1004.58,24.25,91.34,18490.83,100.79
7,2024-06-03 09:30:00,0.0,1004.56,25.36,91.91,19273.17,106.43
